Ewe/V	<I>/mA	
1.6857012E-001	6.431273593787198E-004
1.6956800E-001	6.483026030494965E-004
1.7057095E-001	6.552372884740441E-004
1.7157392E-001	6.623950223540835E-004
1.7255969E-001	6.687223877735182E-004
1.7356457E-001	6.792014866261031E-004
1.7456837E-001	6.870124973459135E-004
1.7556728E-001	6.940106607847447E-004
1.7655689E-001	6.985853880771033E-004
1.7758554E-001	7.142731628172645E-004
1.7857723E-001	7.167172158612344E-004
1.7956047E-001	7.243943746962668E-004
1.8057828E-001	7.337428830430353E-004
1.8157063E-001	7.361181489142325E-004
1.8256915E-001	7.514093632144721E-004
1.8356593E-001	7.565384935501428E-004
1.8457952E-001	7.625077105330984E-004
1.8558417E-001	7.710622602543384E-004
1.8657865E-001	7.814130940123152E-004
1.8756209E-001	7.874220992326354E-004
1.8856972E-001	7.935248221555349E-004
1.8956356E-001	8.014822420524034E-004
1.9055973E-001	8.080389482158883E-004
1.9156821E-001	8.120881491912001E-004
1.9257458E-001	8.186187248308378E-004
1.9357075E-001	8.307209701107019E-004
1.9456328E-001	8.404402021066435E-004
1.9557472E-001	8.445621001387515E-004
1.9656137E-001	8.525476118342763E-004
1.9757833E-001	8.591753615258269E-004
1.9858190E-001	8.635175550740226E-004
1.9956301E-001	8.731592477286346E-004
2.0056558E-001	8.750467891837227E-004
2.0156682E-001	8.880922521509790E-004
2.0256510E-001	8.926992347739944E-004
2.0355725E-001	8.984227633509027E-004
2.0457293E-001	9.033822232730158E-004
2.0557462E-001	9.128467594294973E-004
2.0657592E-001	9.194999458688726E-004
2.0757419E-001	9.272647929955647E-004
2.0856972E-001	9.322098104112900E-004
2.0955759E-001	9.337692730089981E-004
2.1057013E-001	9.460455264531792E-004
2.1159093E-001	9.488395120974425E-004
2.1256904E-001	9.591415066636383E-004
2.1355674E-001	9.651727392607674E-004
2.1456414E-001	9.700847569749614E-004
2.1556117E-001	9.746452160470653E-004
2.1655947E-001	9.817028520855212E-004
2.1757662E-001	9.947218816335063E-004
2.1855624E-001	9.935429801838942E-004
2.1954986E-001	1.000115089549650E-003
2.2056134E-001	1.008157128698830E-003
2.2155239E-001	1.011151507689784E-003
2.2257894E-001	1.019187001171908E-003
2.2357318E-001	1.024064402439833E-003
2.2456723E-001	1.033501021690123E-003
2.2558294E-001	1.043802511924666E-003
2.2658379E-001	1.042654930777775E-003
2.2757040E-001	1.051801573339617E-003
2.2856997E-001	1.053912234864479E-003
2.2956462E-001	1.059378533143363E-003
2.3056546E-001	1.070076289006801E-003
2.3156334E-001	1.071999340368807E-003
2.3257966E-001	1.082711835436014E-003
2.3358011E-001	1.078042808027629E-003
2.3457946E-001	1.089861393093425E-003
2.3557223E-001	1.095344189201978E-003
2.3659152E-001	1.106621097548026E-003
2.3756155E-001	1.108090642648885E-003
2.3856921E-001	1.116147286800829E-003
2.3958622E-001	1.116340645509173E-003
2.4056451E-001	1.123313190166500E-003
2.4156111E-001	1.126443503852462E-003
2.4256301E-001	1.137820801684741E-003
2.4357045E-001	1.144851653980023E-003
2.4455662E-001	1.149421360794271E-003
2.4558422E-001	1.156621497944731E-003
2.4656829E-001	1.165334749842900E-003
2.4758993E-001	1.162538326079135E-003
2.4857675E-001	1.168123193767516E-003
2.4957591E-001	1.168220627193841E-003
2.5058141E-001	1.178879055024248E-003
2.5156590E-001	1.180890023803206E-003
2.5255594E-001	1.190995693360931E-003
2.5356165E-001	1.196406792452628E-003
2.5456163E-001	1.201290055851805E-003
2.5556543E-001	1.207725749770393E-003
2.5656375E-001	1.210982673876935E-003
2.5755057E-001	1.218549102809950E-003
2.5855100E-001	1.219561869489821E-003
2.5956094E-001	1.228713566282146E-003
2.6055625E-001	1.228091065395687E-003
2.6157027E-001	1.234317005313377E-003
2.6257986E-001	1.240605221499682E-003
2.6357600E-001	1.246305875813257E-003
2.6458126E-001	1.258173470786363E-003
2.6554942E-001	1.258913862397154E-003
2.6655450E-001	1.262210092708873E-003
2.6756725E-001	1.270092353176251E-003
2.6856089E-001	1.268707575541660E-003
2.6955512E-001	1.273026609312559E-003
2.7055743E-001	1.284980567342482E-003
2.7154872E-001	1.280395632083698E-003
2.7256653E-001	1.293752249357230E-003
2.7356017E-001	1.299745158407689E-003
2.7457863E-001	1.304532046628156E-003
2.7557120E-001	1.304619371189298E-003
2.7656460E-001	1.310399147095500E-003
2.7754954E-001	1.313568217112872E-003
2.7856627E-001	1.319849311079861E-003
2.7954504E-001	1.315781736425211E-003
2.8054929E-001	1.327292046847070E-003
2.8154907E-001	1.325767369524801E-003
2.8255647E-001	1.341565026652660E-003
2.8354734E-001	1.340411524223685E-003
2.8456432E-001	1.350002932196261E-003
2.8557917E-001	1.351459410620412E-003
2.8656873E-001	1.355253622023157E-003
2.8757066E-001	1.360125067515552E-003
2.8854942E-001	1.364180073222900E-003
2.8954664E-001	1.367816897173829E-003
2.9055831E-001	1.369295972297010E-003
2.9155892E-001	1.375408279946659E-003
2.9255086E-001	1.381657477867081E-003
2.9356530E-001	1.389322835435719E-003
2.9456571E-001	1.386984870839145E-003
2.9554912E-001	1.390394247681358E-003
2.9656252E-001	1.398032563614565E-003
2.9756653E-001	1.405202693503171E-003
2.9853553E-001	1.406667556794770E-003
2.9955101E-001	1.407522825401332E-003
3.0056202E-001	1.412958184826292E-003
3.0157265E-001	1.418740116841269E-003
3.0257052E-001	1.424143512714950E-003
3.0357221E-001	1.426642689491726E-003
3.0457875E-001	1.435384392944225E-003
3.0557388E-001	1.436732163172024E-003
3.0657449E-001	1.441320564346683E-003
3.0756262E-001	1.438809965529125E-003
3.0855495E-001	1.445295109685205E-003
3.0956557E-001	1.451638448661138E-003
3.1055918E-001	1.456364430514103E-003
3.1158739E-001	1.460623853172700E-003
3.1258380E-001	1.461169048087428E-003
3.1358653E-001	1.471135812338351E-003
3.1458527E-001	1.470202784225367E-003
3.1557146E-001	1.477418888060602E-003
3.1656146E-001	1.477164351483764E-003
3.1755042E-001	1.477445036504866E-003
3.1858522E-001	1.487023262193864E-003
3.1956759E-001	1.486114456417490E-003
3.2056653E-001	1.493565160840435E-003
3.2157603E-001	1.498753562137371E-003
3.2257369E-001	1.508008833937957E-003
3.2358199E-001	1.504732788749540E-003
3.2458031E-001	1.512239110727227E-003
3.2557392E-001	1.517191353438346E-003
3.2656902E-001	1.511379563722853E-003
3.2757539E-001	1.520140326546327E-003
3.2856432E-001	1.521677123323399E-003
3.2957342E-001	1.525948714751632E-003
3.3056194E-001	1.529358122179813E-003
3.3158594E-001	1.537947733056544E-003
3.3257404E-001	1.543676394417329E-003
3.3357742E-001	1.547183233789703E-003
3.3457294E-001	1.547200339835533E-003
3.3559525E-001	1.550385160684256E-003
3.3656844E-001	1.548272271907923E-003
3.3755404E-001	1.554895372666780E-003
3.3856061E-001	1.557611148907903E-003
3.3956993E-001	1.564365413085189E-003
3.4056696E-001	1.570879239200925E-003
3.4158331E-001	1.577266915841462E-003
3.4258392E-001	1.577469982159396E-003
3.4357390E-001	1.579532082595744E-003
3.4456077E-001	1.583504135918769E-003
3.4558794E-001	1.589439195177639E-003
3.4656921E-001	1.588569080653277E-003
3.4757817E-001	1.591595084593993E-003
3.4857944E-001	1.594957968067051E-003
3.4957367E-001	1.599918901370578E-003
3.5058635E-001	1.605945017891585E-003
3.5159001E-001	1.611659503531107E-003
3.5258317E-001	1.610998802923994E-003
3.5358593E-001	1.616764156669545E-003
3.5456428E-001	1.619167483618683E-003
3.5557467E-001	1.623371189419194E-003
3.5656384E-001	1.622668755805582E-003
3.5756826E-001	1.628447364459541E-003
3.5858250E-001	1.632132797601152E-003
3.5957524E-001	1.640680612278329E-003
3.6057630E-001	1.643764367111521E-003
3.6157840E-001	1.645284690851068E-003
3.6258200E-001	1.652804721271849E-003
3.6357459E-001	1.651514398367408E-003
3.6455989E-001	1.656759940184806E-003
3.6556986E-001	1.654881100101327E-003
3.6657605E-001	1.661057419066001E-003
3.6755392E-001	1.658567265958821E-003
3.6856073E-001	1.666430826406681E-003
3.6955985E-001	1.673094329749738E-003
3.7056518E-001	1.676200388626762E-003
3.7156308E-001	1.685136892505129E-003
3.7255412E-001	1.683293563945438E-003
3.7357235E-001	1.693694084274784E-003
3.7456280E-001	1.694648558138095E-003
3.7555259E-001	1.693432404728669E-003
3.7655789E-001	1.702701744054340E-003
3.7757742E-001	1.703829642523214E-003
3.7857062E-001	1.705988809084780E-003
3.7956086E-001	1.711512271194128E-003
3.8056383E-001	1.716168459097389E-003
3.8157374E-001	1.718537075417032E-003
3.8256317E-001	1.718834888716051E-003
3.8356459E-001	1.723299424392519E-003
3.8456652E-001	1.728133456910863E-003
3.8556352E-001	1.727188411071744E-003
3.8654867E-001	1.730809849740816E-003
3.8755989E-001	1.738789146960092E-003
3.8858089E-001	1.744591959760764E-003
3.8956308E-001	1.742380684946616E-003
3.9056113E-001	1.755176739405017E-003
3.9156854E-001	1.756144879672562E-003
3.9255151E-001	1.759205474863172E-003
3.9356112E-001	1.762459706730661E-003
3.9454347E-001	1.761387027120989E-003
3.9555618E-001	1.768260416510105E-003
3.9653987E-001	1.768013746186636E-003
3.9755511E-001	1.778712605031347E-003
3.9855686E-001	1.780160341931385E-003
3.9955536E-001	1.787512393666139E-003
4.0057531E-001	1.787039975709007E-003
4.0155467E-001	1.790556410452587E-003
4.0257308E-001	1.794410339412189E-003
4.0354654E-001	1.794807714489893E-003
4.0454909E-001	1.801483171961819E-003
4.0554503E-001	1.801276283879785E-003
4.0655041E-001	1.803235340048559E-003
4.0754017E-001	1.810296476631060E-003
4.0856624E-001	1.816712995976025E-003
4.0955311E-001	1.819296024795794E-003
4.1055050E-001	1.827329223386999E-003
4.1156498E-001	1.820941288315232E-003
4.1255373E-001	1.835637581448448E-003
4.1353226E-001	1.829904579035764E-003
4.1454157E-001	1.838395783528950E-003
4.1555920E-001	1.839303133709586E-003
4.1656452E-001	1.848804170785356E-003
4.1755173E-001	1.849237192126801E-003
4.1855389E-001	1.854480055583363E-003
4.1955814E-001	1.857771264136922E-003
4.2054769E-001	1.865414479753885E-003
4.2155895E-001	1.867077160298963E-003
4.2255405E-001	1.869741892194188E-003
4.2354450E-001	1.872557029720938E-003
4.2454654E-001	1.877936141681857E-003
4.2555061E-001	1.879553050255511E-003
4.2656097E-001	1.889064822063555E-003
4.2755485E-001	1.890164038168558E-003
4.2855206E-001	1.894055132989132E-003
4.2956609E-001	1.895764433828412E-003
4.3055502E-001	1.902111282106489E-003
4.3154696E-001	1.902283340987881E-003
4.3255225E-001	1.909291665975213E-003
4.3354777E-001	1.908102024807942E-003
4.3454033E-001	1.913464854253647E-003
4.3554392E-001	1.923675603595458E-003
4.3654683E-001	1.921458612303950E-003
4.3756193E-001	1.933493618573132E-003
4.3855727E-001	1.931015091368293E-003
4.3955302E-001	1.935855883790218E-003
4.4054621E-001	1.940599291561681E-003
4.4156739E-001	1.946532786759131E-003
4.4256830E-001	1.946050744865917E-003
4.4353873E-001	1.948227869299309E-003
4.4454232E-001	1.951651714787447E-003
4.4556001E-001	1.957325065665858E-003
4.4656572E-001	1.967436709189009E-003
4.4756287E-001	1.966229951196712E-003
4.4855773E-001	1.976788489156644E-003
4.4956800E-001	1.980084204222767E-003
4.5057324E-001	1.985145189758404E-003
4.5157009E-001	1.983495404366049E-003
4.5256028E-001	1.983820736684190E-003
4.5355415E-001	1.992148864600394E-003
4.5454735E-001	1.990403953338202E-003
4.5554626E-001	2.002067426305829E-003
4.5654264E-001	2.004157487169363E-003
4.5754671E-001	2.014687474002130E-003
4.5853901E-001	2.012261577032465E-003
4.5955729E-001	2.019445013030675E-003
4.6055472E-001	2.021538587912264E-003
4.6155065E-001	2.028527209067417E-003
4.6255803E-001	2.029448556304159E-003
4.6354446E-001	2.032277940425389E-003
4.6453616E-001	2.039804182897106E-003
4.6555972E-001	2.046473350168944E-003
4.6654829E-001	2.048100307648487E-003
4.6755531E-001	2.055962298375857E-003
4.6854061E-001	2.055746219950912E-003
4.6954703E-001	2.063167070715558E-003
4.7054765E-001	2.066094269307706E-003
4.7154522E-001	2.072755966057436E-003
4.7253993E-001	2.074790638019930E-003
4.7352895E-001	2.070269241812632E-003
4.7453332E-001	2.080209305589699E-003
4.7554332E-001	2.094312285070944E-003
4.7654924E-001	2.098064825447537E-003
4.7755009E-001	2.100126280210030E-003
4.7854033E-001	2.100287655021356E-003
4.7955132E-001	2.115907784577244E-003
4.8053670E-001	2.115713194210981E-003
4.8154685E-001	2.114493684698751E-003
4.8255301E-001	2.121127027311123E-003
4.8352519E-001	2.121597965015095E-003
4.8453856E-001	2.133044257115448E-003
4.8556617E-001	2.135315137382826E-003
4.8655209E-001	2.141953746980077E-003
4.8753831E-001	2.145391712407151E-003
4.8854572E-001	2.152983800947880E-003
4.8955977E-001	2.155555676533073E-003
4.9053681E-001	2.156742449356160E-003
4.9154976E-001	2.163598963643720E-003
4.9254295E-001	2.168655107433783E-003
4.9354506E-001	2.171541832838023E-003
4.9453884E-001	2.176872424940850E-003
4.9554056E-001	2.184018682143036E-003
4.9654463E-001	2.196115615434882E-003
4.9754208E-001	2.192380657005652E-003
4.9853313E-001	2.203473778435078E-003
4.9956536E-001	2.206227220691900E-003
5.0054419E-001	2.204172727106813E-003
5.0154763E-001	2.212411265792994E-003
5.0254363E-001	2.215218335122587E-003
5.0354385E-001	2.223643686631005E-003
5.0456756E-001	2.227793883691816E-003
5.0555611E-001	2.231768030065313E-003
5.0653237E-001	2.243029892588129E-003
5.0756252E-001	2.240797961012166E-003
5.0857234E-001	2.253329325564362E-003
5.0956261E-001	2.252378951568436E-003
5.1056296E-001	2.260843021859828E-003
5.1155531E-001	2.263812985836042E-003
5.1257086E-001	2.269922539805215E-003
5.1354253E-001	2.277117613023918E-003
5.1455152E-001	2.278132132131662E-003
5.1555634E-001	2.293049823492765E-003
5.1654649E-001	2.291670948319179E-003
5.1756686E-001	2.297129415469328E-003
5.1856834E-001	2.303663434792765E-003
5.1955342E-001	2.308796647022261E-003
5.2055109E-001	2.314647440841702E-003
5.2155977E-001	2.326830026706590E-003
5.2255815E-001	2.329010559252415E-003
5.2356416E-001	2.333163721939650E-003
5.2455288E-001	2.334286243206377E-003
5.2556598E-001	2.339659205314613E-003
5.2656615E-001	2.346791625852884E-003
5.2756977E-001	2.360640734776900E-003
5.2858436E-001	2.363617109141267E-003
5.2956188E-001	2.368289089645266E-003
5.3058475E-001	2.380293618922693E-003
5.3157020E-001	2.375134332666042E-003
5.3257382E-001	2.384035402630821E-003
5.3358400E-001	2.387572742278545E-003
5.3456259E-001	2.389493899063087E-003
5.3556722E-001	2.401278428334513E-003
5.3658611E-001	2.402761647654530E-003
5.3756756E-001	2.411928764895835E-003
5.3856933E-001	2.418153511286995E-003
5.3958815E-001	2.429285732365245E-003
5.4058397E-001	2.433247094383577E-003
5.4156786E-001	2.435693512746154E-003
5.4256529E-001	2.441493998318323E-003
5.4356569E-001	2.447525322263260E-003
5.4456949E-001	2.455703919415377E-003
5.4556894E-001	2.460127011376986E-003
5.4657292E-001	2.474123772925746E-003
5.4758561E-001	2.473251259221737E-003
5.4856116E-001	2.476631956361587E-003
5.4958081E-001	2.487178733981979E-003
5.5057615E-001	2.491841016981869E-003
5.5155879E-001	2.494431057281428E-003
5.5256850E-001	2.511471349131482E-003
5.5357802E-001	2.509735705839896E-003
5.5459642E-001	2.518280207705521E-003
5.5557704E-001	2.526388315244630E-003
5.5660534E-001	2.529163777243972E-003
5.5759549E-001	2.534504951235035E-003
5.5858761E-001	2.544877854244617E-003
5.5958712E-001	2.553689813659596E-003
5.6058729E-001	2.558765049023484E-003
5.6158775E-001	2.567548845642406E-003
5.6259584E-001	2.575316050818937E-003
5.6359226E-001	2.575472971700406E-003
5.6459796E-001	2.581422412563195E-003
5.6558347E-001	2.593511902237697E-003
5.6660408E-001	2.605730744852444E-003
5.6760913E-001	2.612391878048785E-003
5.6860381E-001	2.618979824075246E-003
5.6960917E-001	2.621399450516851E-003
5.7060087E-001	2.627072354058596E-003
5.7159656E-001	2.633976356365662E-003
5.7258272E-001	2.640710453106091E-003
5.7359755E-001	2.639918656280292E-003
5.7459694E-001	2.649775403605649E-003
5.7559890E-001	2.659184168261857E-003
5.7661617E-001	2.671760712271655E-003
5.7761401E-001	2.674556622137239E-003
5.7862544E-001	2.683564098939921E-003
5.7961011E-001	2.688573196118570E-003
5.8060825E-001	2.691597378105606E-003
5.8161855E-001	2.699193039293623E-003
5.8259684E-001	2.709758511358552E-003
5.8362550E-001	2.716999543837220E-003
5.8461988E-001	2.728693472321384E-003
5.8561814E-001	2.730004269558572E-003
5.8662814E-001	2.746489508394415E-003
5.8762342E-001	2.745368424425756E-003
5.8860242E-001	2.753101007665803E-003
5.8960748E-001	2.765596523574831E-003
5.9061295E-001	2.767481274458153E-003
5.9162468E-001	2.777445920704245E-003
5.9262085E-001	2.784081383045617E-003
5.9361476E-001	2.794478111953184E-003
5.9463161E-001	2.810142375012134E-003
5.9561831E-001	2.802766881062214E-003
5.9662479E-001	2.813211283527968E-003
5.9763604E-001	2.824805988994844E-003
5.9863770E-001	2.830161168186761E-003
5.9962571E-001	2.835422696388513E-003
6.0061949E-001	2.842322315565853E-003
6.0163587E-001	2.852828335124763E-003
6.0262990E-001	2.861275151964812E-003
6.0363126E-001	2.866731202684585E-003
6.0464758E-001	2.874472008207472E-003
6.0564774E-001	2.886612010048265E-003
6.0662866E-001	2.895683713076226E-003
6.0764641E-001	2.901095295656096E-003
6.0863894E-001	2.905563363194606E-003
6.0962784E-001	2.911305916808202E-003
6.1062431E-001	2.915423908605025E-003
6.1164027E-001	2.928590546717805E-003
6.1262047E-001	2.934886898681693E-003
6.1363649E-001	2.947757217313031E-003
6.1462748E-001	2.951758708840978E-003
6.1563659E-001	2.960630199662846E-003
6.1665165E-001	2.973465875752646E-003
6.1765379E-001	2.979517298041703E-003
6.1864501E-001	2.983844055119401E-003
6.1962712E-001	2.995406200406489E-003
6.2062240E-001	3.003314174524561E-003
6.2165356E-001	3.010839435672904E-003
6.2262648E-001	3.018237278737887E-003
6.2364167E-001	3.028016434301395E-003
6.2465394E-001	3.034986660673505E-003
6.2565237E-001	3.043261000938310E-003
6.2665236E-001	3.054525942703163E-003
6.2764931E-001	3.065662841200481E-003
6.2865847E-001	3.079472953686491E-003
6.2965798E-001	3.086404000189062E-003
6.3065928E-001	3.095576165597524E-003
6.3165987E-001	3.105126740626515E-003
6.3267344E-001	3.117572440382063E-003
6.3366717E-001	3.126789461627304E-003
6.3464803E-001	3.122721313115173E-003
6.3567084E-001	3.136428469327310E-003
6.3667530E-001	3.147166321846646E-003
6.3767689E-001	3.159901930160094E-003
6.3866764E-001	3.168270839119525E-003
6.3965857E-001	3.177291826836542E-003
6.4067578E-001	3.187775702806317E-003
6.4168221E-001	3.195236260599699E-003
6.4269704E-001	3.209256083613997E-003
6.4368784E-001	3.214481402580897E-003
6.4465922E-001	3.228359608867863E-003
6.4567649E-001	3.241102368396545E-003
6.4667135E-001	3.249123322786054E-003
6.4767158E-001	3.255401388203079E-003
6.4866978E-001	3.265494605890207E-003
6.4965767E-001	3.272744448643339E-003
6.5065414E-001	3.290089189337111E-003
6.5169394E-001	3.302953830118180E-003
6.5269399E-001	3.313331480495882E-003
6.5366334E-001	3.322370163341828E-003
6.5469122E-001	3.343503757188331E-003
6.5568155E-001	3.354672795265077E-003
6.5667665E-001	3.360907590831647E-003
6.5769619E-001	3.373200412305002E-003
6.5868586E-001	3.394273922470895E-003
6.5969908E-001	3.403955062606767E-003
6.6069287E-001	3.411214884426625E-003
6.6169018E-001	3.422684387597089E-003
6.6269565E-001	3.439657072131348E-003
6.6368997E-001	3.450082940414601E-003
6.6469598E-001	3.457061191603914E-003
6.6570097E-001	3.474223172546505E-003
6.6669440E-001	3.489392789089356E-003
6.6771030E-001	3.510578165231794E-003
6.6870385E-001	3.514643183138239E-003
6.6968304E-001	3.532776449531046E-003
6.7069483E-001	3.551128768810514E-003
6.7170542E-001	3.558341102560258E-003
6.7270130E-001	3.581232812914899E-003
6.7371148E-001	3.592145772222707E-003
6.7471492E-001	3.616161809919430E-003
6.7571390E-001	3.627375109418712E-003
6.7670262E-001	3.643932179545679E-003
6.7770654E-001	3.660643658669728E-003
6.7869121E-001	3.680474223478496E-003
6.7971355E-001	3.696910025879616E-003
6.8071687E-001	3.716443288053761E-003
6.8170792E-001	3.732010074050378E-003
6.8272710E-001	3.752062668475262E-003
6.8373406E-001	3.773076154175201E-003
6.8473262E-001	3.798535172892199E-003
6.8570900E-001	3.814466135092898E-003
6.8670976E-001	3.836708261924643E-003
6.8770540E-001	3.862209756031271E-003
6.8871766E-001	3.879797527958903E-003
6.8971318E-001	3.902365489112623E-003
6.9072646E-001	3.925954356054966E-003
