Ewe/V	<I>/mA	
8.6531021E-002	-1.519572304527242E-002
8.7534338E-002	-1.496128886248227E-002
8.8517278E-002	-1.475326010862502E-002
8.9545012E-002	-1.452408608963229E-002
9.0538360E-002	-1.430341833771243E-002
9.1550797E-002	-1.409401046758932E-002
9.2526950E-002	-1.388079407452429E-002
9.3506493E-002	-1.368747309229720E-002
9.4518512E-002	-1.348239552074424E-002
9.5517375E-002	-1.330404772630162E-002
9.6496068E-002	-1.310994999733311E-002
9.7515747E-002	-1.292446613122057E-002
9.8528586E-002	-1.273649929229309E-002
9.9522680E-002	-1.255177553846601E-002
1.0051937E-001	-1.237490533256080E-002
1.0151400E-001	-1.219444867995295E-002
1.0252834E-001	-1.202248733197514E-002
1.0353526E-001	-1.185422470788818E-002
1.0451653E-001	-1.170488129826952E-002
1.0552365E-001	-1.153480718494391E-002
1.0652718E-001	-1.137706673923977E-002
1.0752053E-001	-1.122487592510879E-002
1.0851409E-001	-1.105909014694151E-002
1.0950658E-001	-1.091905697615368E-002
1.1051244E-001	-1.075855725880332E-002
1.1152340E-001	-1.062125086254029E-002
1.1250805E-001	-1.046664333854869E-002
1.1351158E-001	-1.033677451131455E-002
1.1449834E-001	-1.019976660393660E-002
1.1552077E-001	-1.007489270435782E-002
1.1650413E-001	-9.933275393753577E-003
1.1751907E-001	-9.756111700510328E-003
1.1852373E-001	-9.635953217555117E-003
1.1952940E-001	-9.500913012608941E-003
1.2052404E-001	-9.379210200643640E-003
1.2153161E-001	-9.252728016926327E-003
1.2253152E-001	-9.122272790625163E-003
1.2352783E-001	-9.003374457178220E-003
1.2453180E-001	-8.888567476619563E-003
1.2551622E-001	-8.765061160644377E-003
1.2651213E-001	-8.640857534138111E-003
1.2752755E-001	-8.517576147655581E-003
1.2852342E-001	-8.407996806824858E-003
1.2952653E-001	-8.301436742638335E-003
1.3051690E-001	-8.192599614159371E-003
1.3151470E-001	-8.082298348502534E-003
1.3251716E-001	-7.961090741446242E-003
1.3352071E-001	-7.861550212880930E-003
1.3451552E-001	-7.746122956396692E-003
1.3552544E-001	-7.639906156799520E-003
1.3651855E-001	-7.527821047309161E-003
1.3751338E-001	-7.433559465291034E-003
1.3853432E-001	-7.345394952507300E-003
1.3951600E-001	-7.227786085827081E-003
1.4050967E-001	-7.095514365506393E-003
1.4152572E-001	-6.990637527821864E-003
1.4252384E-001	-6.893639315859637E-003
1.4354077E-001	-6.803333255919364E-003
1.4451438E-001	-6.708125958943510E-003
1.4551941E-001	-6.616370046416437E-003
1.4650999E-001	-6.527691770181129E-003
1.4751606E-001	-6.432191156178588E-003
1.4851706E-001	-6.340570368424614E-003
1.4951506E-001	-6.245286889477730E-003
1.5050565E-001	-6.147910051772190E-003
1.5150835E-001	-6.071936345068491E-003
1.5251313E-001	-5.952881079455991E-003
1.5351050E-001	-5.880397002329091E-003
1.5450217E-001	-5.788304728749027E-003
1.5549549E-001	-5.695054498910751E-003
1.5651411E-001	-5.621867234973847E-003
1.5750809E-001	-5.518896051432453E-003
1.5851904E-001	-5.432665005813492E-003
1.5951344E-001	-5.334724100841265E-003
1.6051506E-001	-5.262155910410592E-003
1.6152836E-001	-5.173423692381385E-003
1.6250643E-001	-5.070164025743951E-003
1.6373587E-001	-4.923538669067459E-003
1.6490619E-001	-4.815716204811221E-003
1.6590081E-001	-4.740037979596913E-003
1.6690223E-001	-4.651513726760925E-003
1.6791765E-001	-4.562626965775120E-003
1.6891629E-001	-4.462548539137333E-003
1.6990261E-001	-4.377003138264016E-003
1.7090581E-001	-4.225395493213685E-003
1.7190209E-001	-4.183328773015756E-003
1.7291306E-001	-4.095035300081332E-003
1.7390257E-001	-4.014094265315814E-003
1.7489381E-001	-3.915364359272644E-003
1.7589414E-001	-3.872156752213071E-003
1.7690147E-001	-3.782907537512342E-003
1.7789400E-001	-3.691261206296505E-003
1.7890112E-001	-3.595659898430172E-003
1.7990848E-001	-3.496277104002524E-003
1.8087955E-001	-3.394986971721261E-003
1.8188645E-001	-3.295505785866210E-003
1.8287450E-001	-3.193920202277309E-003
1.8386105E-001	-3.082373804149788E-003
1.8486927E-001	-2.986378809577278E-003
1.8585154E-001	-2.876946390541799E-003
1.8686230E-001	-2.786020205584716E-003
1.8785755E-001	-2.680728414108872E-003
1.8885304E-001	-2.569848267335660E-003
1.8982473E-001	-2.466721641313698E-003
1.9083631E-001	-2.353220317605459E-003
1.9182435E-001	-2.238225858794362E-003
1.9282958E-001	-2.113344797786933E-003
1.9383185E-001	-2.013183263544410E-003
1.9482581E-001	-1.882910989041666E-003
1.9582914E-001	-1.766983240722088E-003
1.9683743E-001	-1.607193978054932E-003
1.9782925E-001	-1.458236312626267E-003
1.9881985E-001	-1.357216150575332E-003
1.9983225E-001	-1.198730704614986E-003
2.0082624E-001	-1.060749840959304E-003
2.0180854E-001	-9.213629289459117E-004
2.0282565E-001	-7.810968480852290E-004
2.0381072E-001	-6.320659200287912E-004
2.0481743E-001	-4.602174326969865E-004
2.0582245E-001	-3.035356974660569E-004
2.0682769E-001	-1.548400507676594E-004
2.0781466E-001	1.443581763572438E-005
2.0882647E-001	1.914848196164064E-004
2.0978734E-001	3.472969441376053E-004
2.1080831E-001	5.227227384575952E-004
2.1180184E-001	7.005656461842582E-004
2.1280326E-001	9.024041656057625E-004
2.1378365E-001	1.081396282744305E-003
2.1479225E-001	1.388033554879556E-003
2.1579883E-001	1.529964333948794E-003
2.1677539E-001	1.716188568766319E-003
2.1779591E-001	1.929355739439087E-003
2.1879518E-001	2.145078799070756E-003
2.1978408E-001	2.365724383303635E-003
2.2076172E-001	2.590674204434932E-003
2.2175504E-001	2.818669325885509E-003
2.2276580E-001	3.067491733451819E-003
2.2374302E-001	3.309341365820727E-003
2.2475441E-001	3.566142560750309E-003
2.2574902E-001	3.839383948447739E-003
2.2674277E-001	4.101086057037004E-003
2.2772492E-001	4.526889402229610E-003
2.2871913E-001	4.728419398479344E-003
2.2971691E-001	5.017434214500502E-003
2.3071112E-001	5.320440132183864E-003
2.3170593E-001	5.637534383654216E-003
2.3269758E-001	5.952978536866049E-003
2.3371066E-001	6.278508623061618E-003
2.3471333E-001	6.627311367386340E-003
2.3568293E-001	6.964557627388443E-003
2.3667639E-001	7.479961381587019E-003
2.3768726E-001	7.806629814526608E-003
2.3865876E-001	8.164674144979824E-003
2.3965615E-001	8.561441743815353E-003
2.4064586E-001	8.972259982126876E-003
2.4163856E-001	9.389755178104961E-003
2.4288258E-001	1.006022284693450E-002
2.4411112E-001	1.048512273054156E-002
2.4510349E-001	1.095271929538015E-002
2.4609789E-001	1.141346668871981E-002
2.4710247E-001	1.191305892684291E-002
2.4811688E-001	1.245067393648680E-002
2.4908833E-001	1.296274869754496E-002
2.5010118E-001	1.364322803285040E-002
2.5110376E-001	1.418778698468856E-002
2.5210133E-001	1.474900765094417E-002
2.5311419E-001	1.535540708357951E-002
2.5409332E-001	1.597594866460128E-002
2.5511122E-001	1.664607981392358E-002
2.5608769E-001	1.744268603484933E-002
2.5709230E-001	1.806181821006314E-002
2.5808990E-001	1.877629412208784E-002
2.5908664E-001	1.949843899907400E-002
2.6007691E-001	2.045442782238960E-002
2.6106420E-001	2.115026676673785E-002
2.6207879E-001	2.191520267795696E-002
2.6307192E-001	2.273032748942372E-002
2.6406410E-001	2.378408213715175E-002
2.6505315E-001	2.455385272279031E-002
2.6606494E-001	2.544839351213785E-002
2.6705068E-001	2.644093727899922E-002
2.6804787E-001	2.745065665631381E-002
2.6905796E-001	2.836382303266194E-002
2.7003732E-001	2.933339476240454E-002
2.7104795E-001	3.059296215522223E-002
2.7207071E-001	3.154167824821469E-002
2.7306387E-001	3.256107237690176E-002
2.7405217E-001	3.391728949025966E-002
2.7505577E-001	3.491165812334257E-002
2.7604330E-001	3.606418115776702E-002
2.7703971E-001	3.742649041426673E-002
2.7803114E-001	3.853501807639592E-002
2.7903575E-001	3.994094295841133E-002
2.8001937E-001	4.107691759795515E-002
2.8101522E-001	4.228327716097097E-002
2.8201753E-001	4.374483071215862E-002
2.8302255E-001	4.493314715930147E-002
2.8400058E-001	4.641109219045125E-002
2.8502312E-001	4.768950449026843E-002
2.8600678E-001	4.912259978138755E-002
2.8699756E-001	5.049568261192383E-002
2.8800175E-001	5.175975559244839E-002
2.8899294E-001	5.333937349280825E-002
2.8999883E-001	5.462338364924563E-002
2.9100293E-001	5.612648793289232E-002
2.9198131E-001	5.748846188739498E-002
2.9299417E-001	5.882008303025804E-002
2.9398170E-001	6.039350898074050E-002
2.9500112E-001	6.160072746893608E-002
2.9597509E-001	6.322405479537935E-002
2.9697770E-001	6.439959437206977E-002
2.9797313E-001	6.584897514053256E-002
2.9898438E-001	6.714593550121334E-002
2.9997200E-001	6.829867612880958E-002
3.0095094E-001	6.989861132266595E-002
3.0195108E-001	7.090640020625727E-002
3.0294871E-001	7.221069342146358E-002
3.0394125E-001	7.346375106350966E-002
3.0495176E-001	7.445704392847352E-002
3.0595168E-001	7.582089358388860E-002
3.0696949E-001	7.671087079991890E-002
3.0794817E-001	7.753889511891265E-002
3.0895665E-001	7.855196157470346E-002
3.0994999E-001	7.954943224925687E-002
3.1092513E-001	8.015501567300531E-002
3.1194624E-001	8.079701621533825E-002
3.1295958E-001	8.139747280317045E-002
3.1394038E-001	8.234459258340043E-002
3.1494564E-001	8.284340966147985E-002
3.1594002E-001	8.316235485728174E-002
3.1693679E-001	8.351815704911658E-002
3.1793946E-001	8.385496010520987E-002
3.1892455E-001	8.402240177168041E-002
3.1994909E-001	8.417430728742947E-002
3.2094222E-001	8.430164526389183E-002
3.2194954E-001	8.435130243500066E-002
3.2293227E-001	8.434655278472714E-002
3.2394645E-001	8.426348703775388E-002
3.2493487E-001	8.418000580880913E-002
3.2593799E-001	8.395994653821814E-002
3.2694364E-001	8.371554901478451E-002
3.2793039E-001	8.344124449003054E-002
3.2894093E-001	8.310986433557610E-002
3.2996276E-001	8.273674771017236E-002
3.3095396E-001	8.229501021129138E-002
3.3194986E-001	8.181929090750173E-002
3.3294949E-001	8.129498888565978E-002
3.3395153E-001	8.070928070487238E-002
3.3495009E-001	8.016568605132690E-002
3.3594286E-001	7.956002687588465E-002
3.3693755E-001	7.889114323727507E-002
3.3794680E-001	7.823480168557495E-002
3.3896238E-001	7.610873646896188E-002
3.3995277E-001	7.575959599300952E-002
3.4094927E-001	7.518386599366300E-002
3.4194267E-001	7.449062006479068E-002
3.4294525E-001	7.375389998951171E-002
3.4394813E-001	7.304512534297425E-002
3.4494734E-001	7.222573579013081E-002
3.4596536E-001	7.067769582176375E-002
3.4696138E-001	6.939075055911581E-002
3.4797522E-001	6.877921323326430E-002
3.4895840E-001	6.810887925395852E-002
3.4997150E-001	6.737703687718333E-002
3.5096392E-001	6.661951377194519E-002
3.5197330E-001	6.582524615009366E-002
3.5297999E-001	6.503316654858216E-002
3.5399443E-001	6.284612382727639E-002
3.5496140E-001	6.233948911540238E-002
3.5597295E-001	6.186726505661166E-002
3.5697520E-001	6.120323967533536E-002
3.5798284E-001	6.059605070320828E-002
3.5897842E-001	5.993439979782263E-002
3.5997501E-001	5.930237567829733E-002
3.6097285E-001	5.868424171650838E-002
3.6198014E-001	5.765515384781683E-002
3.6298048E-001	5.592981957037124E-002
3.6397618E-001	5.588479746236599E-002
3.6498651E-001	5.555209751171919E-002
3.6597666E-001	5.514360902210075E-002
3.6697662E-001	5.471888809740832E-002
3.6799452E-001	5.426662661894066E-002
3.6898828E-001	5.383878495302730E-002
3.6998847E-001	5.346098607750988E-002
3.7101376E-001	5.304997443437626E-002
3.7200841E-001	5.265104373123650E-002
3.7301266E-001	5.228244632275558E-002
3.7401238E-001	5.193199301483031E-002
3.7500265E-001	5.155695848925790E-002
3.7601578E-001	5.084146180736276E-002
3.7700704E-001	4.942193667887254E-002
3.7800804E-001	4.961486296141859E-002
3.7899652E-001	4.961633965959411E-002
3.8000622E-001	4.951913699645677E-002
3.8100100E-001	4.939209512883314E-002
3.8201517E-001	4.926561719427514E-002
3.8298920E-001	4.907254575475789E-002
3.8399059E-001	4.887278703541537E-002
3.8498524E-001	4.872377747583567E-002
3.8598943E-001	4.855601738327775E-002
3.8698992E-001	4.843634080693682E-002
3.8799241E-001	4.828412222451717E-002
3.8900930E-001	4.818500424045347E-002
3.8999778E-001	4.807117422697726E-002
3.9099792E-001	4.790792204180933E-002
3.9199463E-001	4.780738455829786E-002
3.9300537E-001	4.771695129952769E-002
3.9398065E-001	4.755231226294288E-002
3.9499569E-001	4.751171130273082E-002
3.9599198E-001	4.748576729454923E-002
3.9700568E-001	4.735677582815434E-002
3.9800224E-001	4.730744340836451E-002
3.9899746E-001	4.727068624924863E-002
4.0000421E-001	4.716901314289612E-002
4.0098649E-001	4.709366721497779E-002
4.0198660E-001	4.711989460392285E-002
4.0299082E-001	4.705797161268835E-002
4.0398091E-001	4.693973530083895E-002
4.0499151E-001	4.696267696649392E-002
4.0600094E-001	4.693273580374424E-002
4.0698916E-001	4.688143687046795E-002
4.0798485E-001	4.685240828311410E-002
4.0899798E-001	4.689316907725138E-002
4.0998641E-001	4.687236213659932E-002
4.1100651E-001	4.683659487421188E-002
4.1201070E-001	4.692905001273298E-002
4.1301441E-001	4.691489268508220E-002
4.1399509E-001	4.688052480816149E-002
4.1499794E-001	4.689921238200934E-002
4.1599679E-001	4.690541965990425E-002
4.1700822E-001	4.695650069387969E-002
4.1799259E-001	4.698222433216859E-002
4.1899085E-001	4.697722356542244E-002
4.1998547E-001	4.703659005463123E-002
4.2098793E-001	4.709287101609827E-002
4.2198873E-001	4.716559373601181E-002
4.2299584E-001	4.712082021783481E-002
4.2398813E-001	4.721251542300550E-002
4.2497677E-001	4.729954295584737E-002
4.2598796E-001	4.733034404839787E-002
4.2697668E-001	4.735371958533363E-002
4.2799607E-001	4.744786100841514E-002
4.2899454E-001	4.759128812131369E-002
4.2998213E-001	4.762476156638151E-002
4.3098968E-001	4.769828267981879E-002
4.3199873E-001	4.777671052229207E-002
4.3299612E-001	4.783358309780139E-002
4.3398926E-001	4.790517085024870E-002
4.3499234E-001	4.802943387982889E-002
4.3599421E-001	4.808644379092475E-002
4.3698439E-001	4.814777994545660E-002
4.3799639E-001	4.838251923555870E-002
4.3900010E-001	4.845062872239680E-002
4.3999049E-001	4.857159939732547E-002
4.4100359E-001	4.875210359157944E-002
4.4199666E-001	4.878754796098084E-002
4.4299194E-001	4.887127319212858E-002
4.4398698E-001	4.949633326139996E-002
4.4499210E-001	4.984937625488745E-002
4.4598415E-001	4.967031774490571E-002
4.4699726E-001	4.975605046342091E-002
4.4798037E-001	4.970642723384533E-002
4.4900069E-001	4.980386047693054E-002
4.4999209E-001	4.991848726273976E-002
4.5098990E-001	5.001035271453913E-002
4.5200491E-001	5.015827019491964E-002
4.5300314E-001	5.031688014666236E-002
4.5399708E-001	5.044020056138154E-002
4.5498434E-001	5.053478815696300E-002
4.5600331E-001	5.077833855628167E-002
4.5700070E-001	5.088277047293055E-002
4.5799363E-001	5.099048971681386E-002
4.5897871E-001	5.115647004330826E-002
4.5999178E-001	5.131072365609857E-002
4.6097833E-001	5.151246307866186E-002
4.6199539E-001	5.171599850506969E-002
4.6297643E-001	5.242574319277937E-002
4.6398449E-001	5.279909592570275E-002
4.6499208E-001	5.264409402971726E-002
4.6597692E-001	5.268665961058860E-002
4.6698448E-001	5.282824471834351E-002
4.6798778E-001	5.295041762292363E-002
4.6898624E-001	5.311867618864355E-002
4.6998790E-001	5.329241585503866E-002
4.7099420E-001	5.347860013824657E-002
4.7198790E-001	5.371286873533210E-002
4.7298658E-001	5.387682651376569E-002
4.7398540E-001	5.404053122253594E-002
4.7498938E-001	5.423759112858950E-002
4.7599226E-001	5.446505915649515E-002
4.7699112E-001	5.469171639911269E-002
4.7797439E-001	5.595483068652740E-002
4.7898975E-001	5.570701463148009E-002
4.7998077E-001	5.572485327030785E-002
4.8098069E-001	5.583607150172742E-002
4.8199019E-001	5.605617383736439E-002
4.8297694E-001	5.626986425852898E-002
4.8398471E-001	5.645356289352541E-002
4.8496720E-001	5.660628316130611E-002
4.8598540E-001	5.688660144288527E-002
4.8700696E-001	5.714299679837276E-002
4.8800665E-001	5.743097209509629E-002
4.8899764E-001	5.797300378240089E-002
4.8996985E-001	5.887264871314446E-002
4.9099040E-001	5.877676281077704E-002
4.9199671E-001	5.889916750257482E-002
4.9296987E-001	5.903103185334690E-002
4.9398252E-001	5.930376287411754E-002
4.9496585E-001	5.955444163366863E-002
4.9596456E-001	5.981423239292638E-002
4.9695554E-001	6.011935939184498E-002
4.9795780E-001	6.056041140281754E-002
4.9897152E-001	6.082064729114922E-002
4.9995860E-001	6.226165051123589E-002
5.0097412E-001	6.216167443845810E-002
5.0196773E-001	6.219185922398343E-002
5.0294745E-001	6.242701835516440E-002
5.0395733E-001	6.275594389686978E-002
5.0496531E-001	6.303624550087594E-002
5.0595576E-001	6.337853020953887E-002
5.0697029E-001	6.369892321527015E-002
5.0797075E-001	6.487312190303661E-002
5.0896424E-001	6.524853153085219E-002
5.0996888E-001	6.531587741510148E-002
5.1095861E-001	6.566143164376725E-002
5.1196378E-001	6.591509302422686E-002
5.1296246E-001	6.630898172173794E-002
5.1394880E-001	6.669330602097838E-002
5.1495445E-001	6.714519938557512E-002
5.1595873E-001	6.846433777051664E-002
5.1695859E-001	6.852051428588180E-002
5.1795316E-001	6.878118157490271E-002
5.1894718E-001	6.907154673158583E-002
5.1995116E-001	6.946512487613499E-002
5.2096295E-001	6.989402224792673E-002
5.2193534E-001	7.111402657917781E-002
5.2294946E-001	7.167926405694494E-002
5.2394533E-001	7.182288225912670E-002
5.2495277E-001	7.212733704148366E-002
5.2595770E-001	7.257090543431255E-002
5.2695471E-001	7.301911569407404E-002
5.2796733E-001	7.435422971913652E-002
5.2895457E-001	7.480297134154368E-002
5.2995497E-001	7.500735747938342E-002
5.3095335E-001	7.545252970454336E-002
5.3195971E-001	7.586798666872918E-002
5.3295064E-001	7.631710339855013E-002
5.3392720E-001	7.738920049396936E-002
5.3493440E-001	7.829710786851729E-002
5.3593010E-001	7.854497432708756E-002
5.3693384E-001	7.893181743997146E-002
5.3792530E-001	7.945337244826911E-002
5.3892016E-001	8.097515476833106E-002
5.3991711E-001	8.135884867429155E-002
5.4092377E-001	8.163233145347074E-002
5.4192102E-001	8.205889652621123E-002
5.4292500E-001	8.263839718333843E-002
5.4390645E-001	8.406757714261348E-002
5.4493147E-001	8.464916111659937E-002
5.4593670E-001	8.496116769189610E-002
5.4691452E-001	8.530539775232748E-002
5.4792619E-001	8.653238336383184E-002
5.4891884E-001	8.786982665252330E-002
5.4991394E-001	8.807249012817109E-002
5.5091602E-001	8.847719374009305E-002
5.5190462E-001	8.905163732426380E-002
5.5291933E-001	9.075475682469936E-002
5.5389816E-001	9.115711129615445E-002
5.5492187E-001	9.160077045844117E-002
5.5589461E-001	9.202245262416953E-002
5.5689526E-001	9.365583732034310E-002
5.5790317E-001	9.443111289982453E-002
5.5889761E-001	9.481999437600674E-002
5.5991089E-001	9.541251358610603E-002
5.6087911E-001	9.630459012394677E-002
5.6189001E-001	9.781433447022669E-002
5.6288505E-001	9.822241304856211E-002
5.6388652E-001	9.927922242355569E-002
5.6488574E-001	1.005151688845616E-001
5.6587529E-001	1.009174173490863E-001
5.6689268E-001	1.014285390782689E-001
5.6837034E-001	1.066097273216844E-001
5.6938195E-001	1.059366092258308E-001
5.7036948E-001	1.058714698689678E-001
5.7135910E-001	1.061801815888392E-001
5.7236528E-001	1.067581127087276E-001
5.7336503E-001	1.074893566158909E-001
5.7436025E-001	1.082551422597912E-001
5.7537311E-001	1.101917915253179E-001
5.7636231E-001	1.107427575970408E-001
5.7736135E-001	1.112749573809132E-001
5.7836306E-001	1.124345596914216E-001
5.7935405E-001	1.139808994786882E-001
5.8033782E-001	1.143988947625514E-001
5.8135223E-001	1.155437049283472E-001
5.8234632E-001	1.170551451957893E-001
5.8337295E-001	1.175053915767759E-001
5.8435988E-001	1.181370710298701E-001
5.8535123E-001	1.196902497085159E-001
5.8636963E-001	1.208420199066120E-001
5.8735234E-001	1.212912512149797E-001
5.8835155E-001	1.233770575512336E-001
5.8936280E-001	1.239417261375048E-001
5.9035385E-001	1.244583011052953E-001
5.9135729E-001	1.265418101619518E-001
5.9234816E-001	1.271133093266847E-001
5.9335405E-001	1.276603967675733E-001
5.9434360E-001	1.296731228767720E-001
5.9536201E-001	1.302971572580720E-001
5.9634495E-001	1.308578438022074E-001
5.9733909E-001	1.329754897807213E-001
5.9836543E-001	1.336195924905713E-001
5.9934735E-001	1.341897382193966E-001
6.0035485E-001	1.362698245793583E-001
6.0134697E-001	1.368633246532200E-001
6.0237181E-001	1.375043403046828E-001
6.0336190E-001	1.396040586340759E-001
6.0436916E-001	1.401612943693729E-001
6.0535914E-001	1.407976866423808E-001
6.0636300E-001	1.429231931213983E-001
6.0736221E-001	1.435456445647612E-001
6.0835272E-001	1.455889494606739E-001
6.0935122E-001	1.461778122207354E-001
6.1037141E-001	1.470102107462787E-001
6.1136222E-001	1.488011166177413E-001
6.1236572E-001	1.497564460495835E-001
6.1336356E-001	1.503525557927794E-001
6.1436963E-001	1.523897597152324E-001
6.1536872E-001	1.532376006211127E-001
6.1635816E-001	1.542859416524021E-001
6.1736816E-001	1.562561426760147E-001
6.1835343E-001	1.567750080937032E-001
6.1934859E-001	1.585684098924196E-001
6.2036884E-001	1.597075496317337E-001
6.2137783E-001	1.608793896588463E-001
6.2237555E-001	1.627183576045488E-001
6.2336665E-001	1.634658321703748E-001
6.2437505E-001	1.654334174710566E-001
6.2536073E-001	1.664526340620662E-001
6.2635195E-001	1.684974722598714E-001
6.2736046E-001	1.693642000253832E-001
6.2835592E-001	1.709439768973324E-001
6.2936032E-001	1.725627804968368E-001
6.3036937E-001	1.733659087611303E-001
6.3137096E-001	1.758541984104172E-001
6.3234812E-001	1.772717475304724E-001
6.3336968E-001	1.791300117555590E-001
6.3436747E-001	1.800783917273359E-001
6.3535899E-001	1.825592907456062E-001
6.3636470E-001	1.843790328992467E-001
6.3738203E-001	1.858238549040701E-001
6.3836610E-001	1.875997280219082E-001
6.3936853E-001	1.893521276371624E-001
6.4037126E-001	1.918919763217359E-001
6.4137995E-001	1.930606066145835E-001
6.4237934E-001	1.958302461921617E-001
6.4336365E-001	1.978121262250683E-001
6.4436692E-001	1.994939772757109E-001
6.4535755E-001	2.023362664988755E-001
6.4635545E-001	2.041570387297765E-001
6.4737374E-001	2.068824990204088E-001
6.4835930E-001	2.087532752710908E-001
6.4936173E-001	2.119269055072907E-001
6.5034568E-001	2.149246238792935E-001
6.5134364E-001	2.168038091794759E-001
6.5233904E-001	2.195479467649157E-001
6.5334445E-001	2.219734833817233E-001
6.5433407E-001	2.245379654966573E-001
6.5533417E-001	2.282020229915225E-001
6.5634459E-001	2.312197524157379E-001
6.5734041E-001	2.348748835286605E-001
6.5834069E-001	2.370624959951764E-001
6.5934545E-001	2.409455998007353E-001
6.6034639E-001	2.441585136370525E-001
6.6132706E-001	2.478889157581667E-001
6.6234154E-001	2.519154042971365E-001
6.6334325E-001	2.553068024830676E-001
6.6432744E-001	2.596766131550634E-001
6.6533756E-001	2.635623581914448E-001
6.6632229E-001	2.670974753521098E-001
6.6733474E-001	2.690273808591346E-001
6.6834098E-001	2.770858990304450E-001
6.6931289E-001	2.816544158936101E-001
6.7032927E-001	2.869306823790629E-001
6.7132974E-001	2.908910222144595E-001
6.7232054E-001	2.960250431464790E-001
6.7332613E-001	3.011368126091023E-001
6.7432117E-001	3.066141031061613E-001
6.7533863E-001	3.123172227707183E-001
6.7633718E-001	3.180039619199100E-001
6.7731476E-001	3.240616009053270E-001
6.7831486E-001	3.300609881817183E-001
6.7931485E-001	3.369046824604842E-001
6.8033075E-001	3.427306693392217E-001
6.8130118E-001	3.490517308107695E-001
6.8229908E-001	3.567014540442148E-001
6.8329597E-001	3.632779620518845E-001
6.8429607E-001	3.708584529727128E-001
6.8528455E-001	3.789056148380032E-001
6.8630278E-001	3.861550818093953E-001
6.8726879E-001	3.942271562776094E-001
