-7.7167016E-001	-1.161509374153723E-001
-7.7268755E-001	-1.163338263379698E-001
-7.7369946E-001	-1.165076230370934E-001
-7.7468872E-001	-1.167110125591724E-001
-7.7568364E-001	-1.169618251014872E-001
-7.7669346E-001	-1.172438472254993E-001
-7.7767414E-001	-1.174739084585949E-001
-7.7868462E-001	-1.177683223576440E-001
-7.7968317E-001	-1.180141886709152E-001
-7.8068149E-001	-1.182636881367887E-001
-7.8168726E-001	-1.185020532575436E-001
-7.8268373E-001	-1.187852371755675E-001
-7.8367567E-001	-1.189924227828332E-001
-7.8467494E-001	-1.192218872695521E-001
-7.8568864E-001	-1.194131172989368E-001
-7.8669107E-001	-1.197042142013720E-001
-7.8767753E-001	-1.199412238123008E-001
-7.8868306E-001	-1.202939544900692E-001
-7.8969443E-001	-1.205871901977922E-001
-7.9066366E-001	-1.208036811569602E-001
-7.9169708E-001	-1.211557942018611E-001
-7.9268330E-001	-1.214532303518938E-001
-7.9366928E-001	-1.216907805294651E-001
-7.9467678E-001	-1.220018806526679E-001
-7.9569143E-001	-1.222534226986614E-001
-7.9670262E-001	-1.225498482472851E-001
-7.9769474E-001	-1.228159784402600E-001
-7.9869676E-001	-1.230937813474791E-001
-7.9937434E-001	-1.232363253064386E-001
-7.9966086E-001	-1.232937760651116E-001
-7.9908752E-001	-1.054748135502446E-001
-7.9809135E-001	-8.177887226661862E-002
-7.9708642E-001	-6.502641807777376E-002
-7.9609042E-001	-5.259437166890230E-002
-7.9509866E-001	-4.305481935030622E-002
-7.9367226E-001	-3.305619233116662E-002
-7.9229808E-001	-2.530428502575016E-002
-7.9127157E-001	-2.056472067542242E-002
-7.9027671E-001	-1.668014191091058E-002
-7.8929472E-001	-1.334051692089062E-002
-7.8827333E-001	-1.033521877468083E-002
-7.8729159E-001	-7.655701273405480E-003
-7.8629297E-001	-5.239378525368890E-003
-7.8530121E-001	-3.078540827567696E-003
-7.8427768E-001	-9.954283389709967E-004
-7.8329092E-001	8.748371155194142E-004
-7.8228885E-001	2.612116673575381E-003
-7.8128946E-001	4.275970991228777E-003
-7.8029215E-001	5.781578777972720E-003
-7.7928990E-001	7.248217052822165E-003
-7.7828842E-001	8.672595553636892E-003
-7.7730215E-001	9.880339882924374E-003
-7.7629125E-001	1.112253705246580E-002
-7.7527118E-001	1.223863930912854E-002
-7.7429551E-001	1.331068577771626E-002
-7.7329314E-001	1.432259527683966E-002
-7.7230269E-001	1.528279210002820E-002
-7.7130264E-001	1.625994780984061E-002
-7.7029830E-001	1.722783977230498E-002
-7.6929873E-001	1.805249977095865E-002
-7.6829803E-001	1.894426964101942E-002
-7.6730305E-001	1.964882825501996E-002
-7.6629812E-001	2.048182172807128E-002
-7.6529366E-001	2.117316615045575E-002
-7.6429570E-001	2.194094618140682E-002
-7.6330119E-001	2.269107054877328E-002
-7.6228333E-001	2.335620412450673E-002
-7.6130152E-001	2.395449271465133E-002
-7.6030004E-001	2.453980371636266E-002
-7.5930172E-001	2.510953445384928E-002
-7.5830841E-001	2.571325776933256E-002
-7.5728911E-001	2.624741919179896E-002
-7.5629026E-001	2.684211099853034E-002
-7.5530350E-001	2.727451462537211E-002
-7.5430423E-001	2.777943095044266E-002
-7.5329357E-001	2.836042349524992E-002
-7.5231689E-001	2.881744092658736E-002
-7.5129837E-001	2.933403048258321E-002
-7.5031048E-001	2.977830631192047E-002
-7.4930084E-001	3.021784744550260E-002
-7.4829912E-001	3.060905417383589E-002
-7.4731141E-001	3.095620255026232E-002
-7.4630725E-001	3.134310132655715E-002
-7.4530536E-001	3.175273597604095E-002
-7.4432147E-001	3.209647020816597E-002
-7.4329621E-001	3.251833776781010E-002
-7.4230844E-001	3.280142098514327E-002
-7.4130291E-001	3.313800247413401E-002
-7.4030793E-001	3.359386452077040E-002
-7.3930490E-001	3.394125107018986E-002
-7.3829937E-001	3.425084138583717E-002
-7.3730886E-001	3.454933807010951E-002
-7.3631096E-001	3.491243476049566E-002
-7.3529971E-001	3.519247194757857E-002
-7.3429626E-001	3.547330653075026E-002
-7.3329848E-001	3.575023997612419E-002
-7.3230875E-001	3.598848878216288E-002
-7.3130292E-001	3.627784822149083E-002
-7.3031116E-001	3.656762727625362E-002
-7.2931600E-001	3.674145020870784E-002
-7.2830784E-001	3.707282206066584E-002
-7.2730809E-001	3.742732390126130E-002
-7.2631228E-001	3.760509179146208E-002
-7.2530138E-001	3.788711255514010E-002
-7.2430307E-001	3.810203897681985E-002
-7.2330308E-001	3.832976267468990E-002
-7.2231078E-001	3.846912861321644E-002
-7.2130436E-001	3.865117435436982E-002
-7.2030658E-001	3.887547506594360E-002
-7.1931243E-001	3.911831094502527E-002
-7.1831661E-001	3.929363895404528E-002
-7.1731567E-001	3.957189114248383E-002
-7.1630841E-001	3.978452916949821E-002
-7.1530735E-001	3.994335718761932E-002
-7.1429545E-001	4.017789298553514E-002
-7.1331239E-001	4.033911189087377E-002
-7.1230769E-001	4.055033630100763E-002
-7.1131188E-001	4.080830192851648E-002
-7.1030509E-001	4.091984898938483E-002
-7.0931399E-001	4.108441881526448E-002
-7.0829672E-001	4.119312979983758E-002
-7.0730042E-001	4.136251920962086E-002
-7.0630699E-001	4.154351766237033E-002
-7.0532292E-001	4.173721842551148E-002
-7.0429844E-001	4.191627089339478E-002
-7.0329994E-001	4.203327402923793E-002
-7.0230758E-001	4.216598999545690E-002
-7.0129967E-001	4.241755649765058E-002
-7.0029938E-001	4.250055635031780E-002
-6.9931012E-001	4.260921729534550E-002
-6.9829774E-001	4.283611330219528E-002
-6.9730836E-001	4.289227086126546E-002
-6.9630706E-001	4.304967796319337E-002
-6.9531977E-001	4.319240262603996E-002
-6.9431823E-001	4.329038029651586E-002
-6.9330990E-001	4.345147829807527E-002
-6.9232345E-001	4.354333570751612E-002
-6.9132274E-001	4.368627352537985E-002
-6.9031358E-001	4.380720763763329E-002
-6.8932080E-001	4.397205110886537E-002
-6.8830508E-001	4.411610829526069E-002
-6.8731141E-001	4.422823312105970E-002
-6.8632472E-001	4.430160661304207E-002
-6.8530786E-001	4.446784733438203E-002
-6.8431759E-001	4.453148609702762E-002
-6.8330950E-001	4.460062872062232E-002
-6.8231440E-001	4.473390309305370E-002
-6.8131369E-001	4.486608181010798E-002
-6.8030876E-001	4.495568292317520E-002
-6.7932022E-001	4.502670983690493E-002
-6.7830342E-001	4.519632358476244E-002
-6.7731285E-001	4.522204148815945E-002
-6.7631239E-001	4.545757460607691E-002
-6.7529923E-001	4.560481853866472E-002
-6.7429829E-001	4.563814132326360E-002
-6.7330784E-001	4.572924356986652E-002
-6.7230523E-001	4.583345801407124E-002
-6.7129606E-001	4.589736851594796E-002
-6.7030519E-001	4.590130598682454E-002
-6.6930169E-001	4.602623797944511E-002
-6.6829848E-001	4.608910507809971E-002
-6.6731840E-001	4.622020125949633E-002
-6.6629815E-001	4.632269437633219E-002
-6.6531199E-001	4.636738124126738E-002
-6.6431278E-001	4.644407482133650E-002
-6.6331023E-001	4.652717725997563E-002
-6.6231632E-001	4.664338387967145E-002
-6.6131252E-001	4.671150080307757E-002
-6.6030729E-001	4.682847083493047E-002
-6.5931576E-001	4.688327158707839E-002
-6.5830535E-001	4.702090192765829E-002
-6.5729237E-001	4.706459371179028E-002
-6.5631503E-001	4.706500681479353E-002
-6.5529561E-001	4.710591104446415E-002
-6.5430307E-001	4.715059057739013E-002
-6.5329963E-001	4.729530719586061E-002
-6.5230846E-001	4.730411635404215E-002
-6.5132678E-001	4.736515644464911E-002
-6.5031046E-001	4.756128022240264E-002
-6.4929640E-001	4.756326232009206E-002
-6.4830029E-001	4.758511142364003E-002
-6.4729953E-001	4.769484173753702E-002
-6.4631569E-001	4.772939911452821E-002
-6.4529520E-001	4.785817581729074E-002
-6.4430243E-001	4.784079427963106E-002
-6.4330810E-001	4.787917003187897E-002
-6.4230299E-001	4.794515714137024E-002
-6.4131480E-001	4.801259052121931E-002
-6.4030075E-001	4.811209703962305E-002
-6.3932067E-001	4.808263875217825E-002
-6.3831365E-001	4.821654494972571E-002
-6.3730532E-001	4.830065229943581E-002
-6.3629025E-001	4.831751844706300E-002
-6.3529909E-001	4.841750786268939E-002
-6.3430458E-001	4.842646103991877E-002
-6.3330692E-001	4.850800653716930E-002
-6.3230431E-001	4.856320588567797E-002
-6.3130146E-001	4.854293444149338E-002
-6.3029850E-001	4.859223805711432E-002
-6.2931013E-001	4.863974229679846E-002
-6.2830991E-001	4.875708075116669E-002
-6.2730283E-001	4.878752617514687E-002
-6.2629306E-001	4.881066951561530E-002
-6.2530231E-001	4.891443495598424E-002
-6.2429953E-001	4.895414805246733E-002
-6.2331533E-001	4.893610906646367E-002
-6.2230641E-001	4.896215104101298E-002
-6.2130094E-001	4.900600114387443E-002
-6.2030959E-001	4.898332715728659E-002
-6.1931187E-001	4.906161606202586E-002
-6.1831605E-001	4.910090547284965E-002
-6.1732203E-001	4.913288837530139E-002
-6.1631536E-001	4.919027761745909E-002
-6.1530530E-001	4.927245218753751E-002
-6.1431402E-001	4.929603117174641E-002
-6.1331671E-001	4.935605676103105E-002
-6.1229587E-001	4.943724726269259E-002
-6.1131561E-001	4.949458778539761E-002
-6.1029875E-001	4.953947160313954E-002
-6.0928810E-001	4.958529302233816E-002
-6.0830128E-001	4.959685830823402E-002
-6.0729885E-001	4.961634025855818E-002
-6.0629350E-001	4.957476902766045E-002
-6.0530597E-001	4.962389302557835E-002
-6.0432482E-001	4.960290002593507E-002
-6.0329551E-001	4.967540974317719E-002
-6.0228652E-001	4.980250721277069E-002
-6.0130841E-001	4.973880115775742E-002
-6.0031897E-001	4.977141228363619E-002
-5.9931779E-001	4.987669804163658E-002
-5.9830016E-001	4.986656176028370E-002
-5.9730291E-001	4.991461202519487E-002
-5.9629655E-001	4.995422361901530E-002
-5.9528273E-001	4.999615346659336E-002
-5.9428447E-001	5.005158961680156E-002
-5.9331417E-001	5.000626766604355E-002
-5.9230721E-001	4.997495219562723E-002
-5.9129965E-001	5.006519557525879E-002
-5.9030539E-001	5.005331415026221E-002
-5.8929324E-001	5.013183139682815E-002
-5.8829939E-001	5.015414665175766E-002
-5.8731437E-001	5.017159647670466E-002
-5.8628380E-001	5.030044581184906E-002
-5.8530712E-001	5.022812191861181E-002
-5.8430243E-001	5.026985936795292E-002
-5.8329600E-001	5.033924542676460E-002
-5.8230281E-001	5.037552027899855E-002
-5.8129042E-001	5.039936729870659E-002
-5.8030200E-001	5.037888043874839E-002
-5.7931006E-001	5.037764673348366E-002
-5.7830405E-001	5.042858126847782E-002
-5.7729304E-001	5.049243955700478E-002
-5.7630163E-001	5.045257850060017E-002
-5.7530308E-001	5.046518961395963E-002
-5.7429051E-001	5.046470194586483E-002
-5.7330471E-001	5.061486826952322E-002
-5.7230002E-001	5.064357779050602E-002
-5.7130361E-001	5.060069721923671E-002
-5.7029444E-001	5.062970293457303E-002
-5.6928056E-001	5.065798272564137E-002
-5.6830496E-001	5.063064656842697E-002
-5.6729519E-001	5.063253113810240E-002
-5.6629175E-001	5.066802472962684E-002
-5.6530648E-001	5.067505619458468E-002
-5.6429815E-001	5.075210431140853E-002
-5.6330115E-001	5.073258279783970E-002
-5.6230921E-001	5.069959606511093E-002
-5.6129086E-001	5.078124295363945E-002
-5.6030631E-001	5.084347497976560E-002
-5.5928838E-001	5.083363235857707E-002
-5.5828953E-001	5.088255959519841E-002
-5.5729324E-001	5.094837363813676E-002
-5.5629808E-001	5.088698643943834E-002
-5.5529445E-001	5.093815907610302E-002
-5.5430907E-001	5.096299437386331E-002
-5.5329478E-001	5.096822375299437E-002
-5.5229455E-001	5.096248147705935E-002
-5.5130088E-001	5.098425305267401E-002
-5.5029702E-001	5.098222434897270E-002
-5.4930520E-001	5.093913199164471E-002
-5.4828143E-001	5.107574876402168E-002
-5.4730070E-001	5.107497924580950E-002
-5.4629666E-001	5.113048617653349E-002
-5.4529214E-001	5.112786710989536E-002
-5.4430330E-001	5.112787757290205E-002
-5.4329664E-001	5.113943975272717E-002
-5.4229730E-001	5.108821362965577E-002
-5.4130888E-001	5.114380729184964E-002
-5.4029280E-001	5.113906416586430E-002
-5.3929102E-001	5.112623504181912E-002
-5.3827953E-001	5.124353577007754E-002
-5.3729481E-001	5.122109043611689E-002
-5.3628969E-001	5.125506574081055E-002
-5.3530169E-001	5.132963198285978E-002
-5.3429699E-001	5.129653215408325E-002
-5.3329569E-001	5.132321175978299E-002
-5.3230667E-001	5.129603511958536E-002
-5.3129047E-001	5.133056346640380E-002
-5.3029066E-001	5.132463333314785E-002
-5.2929920E-001	5.131928551436216E-002
-5.2830315E-001	5.132024665866164E-002
-5.2730453E-001	5.132405587075339E-002
-5.2629584E-001	5.132836326748358E-002
-5.2530682E-001	5.141708110552545E-002
-5.2430612E-001	5.138824823604227E-002
-5.2331233E-001	5.145561763474915E-002
-5.2228802E-001	5.146634164783689E-002
-5.2131110E-001	5.146553653132824E-002
-5.2029198E-001	5.147846774370589E-002
-5.1928836E-001	5.153871725462844E-002
-5.1828933E-001	5.150446324662397E-002
-5.1729441E-001	5.152307735557699E-002
-5.1629370E-001	5.153091908195395E-002
-5.1530027E-001	5.150331929326057E-002
-5.1430494E-001	5.152858378844224E-002
-5.1329613E-001	5.155828105965576E-002
-5.1230800E-001	5.157783334854898E-002
-5.1130909E-001	5.156272364008518E-002
-5.1031792E-001	5.159756563277632E-002
-5.0928736E-001	5.173302167576743E-002
-5.0828922E-001	5.168080701094625E-002
-5.0730228E-001	5.166992661794723E-002
-5.0629461E-001	5.175375877297478E-002
-5.0528288E-001	5.162295324290983E-002
-5.0430304E-001	5.163504694513754E-002
-5.0331938E-001	5.164525904556183E-002
-5.0230396E-001	5.167521909849424E-002
-5.0129968E-001	5.168154849857659E-002
-5.0031370E-001	5.169015311072656E-002
-4.9930856E-001	5.173267285414274E-002
-4.9830744E-001	5.169218531946285E-002
-4.9729127E-001	5.178971615236216E-002
-4.9629465E-001	5.189194934360730E-002
-4.9529776E-001	5.187782420587073E-002
-4.9429861E-001	5.184841444421229E-002
-4.9329558E-001	5.190026455589020E-002
-4.9229383E-001	5.182931322265250E-002
-4.9129462E-001	5.185503045450546E-002
-4.9030095E-001	5.186909821206431E-002
-4.8929605E-001	5.189313088151359E-002
-4.8830083E-001	5.183417434526766E-002
-4.8730892E-001	5.190505470432351E-002
-4.8630717E-001	5.190133408572895E-002
-4.8530820E-001	5.194072668400418E-002
-4.8430982E-001	5.196715034235466E-002
-4.8330534E-001	5.203448740311301E-002
-4.8229489E-001	5.202579217133652E-002
-4.8129171E-001	5.202417793097322E-002
-4.8030180E-001	5.210250274768330E-002
-4.7931600E-001	5.203192466604056E-002
-4.7828627E-001	5.202289566866203E-002
-4.7731471E-001	5.199368663684074E-002
-4.7629949E-001	5.202805854949266E-002
-4.7529802E-001	5.203634773432786E-002
-4.7430265E-001	5.206192907644425E-002
-4.7330385E-001	5.208226257502563E-002
-4.7230211E-001	5.206321948279782E-002
-4.7129023E-001	5.222223250318969E-002
-4.7028741E-001	5.217459480878955E-002
-4.6929947E-001	5.215876567878856E-002
-4.6828625E-001	5.217786003795255E-002
-4.6728984E-001	5.219427211408489E-002
-4.6628940E-001	5.222784843149220E-002
-4.6530572E-001	5.217945885795666E-002
-4.6429884E-001	5.223140368499679E-002
-4.6330351E-001	5.217851182578104E-002
-4.6230981E-001	5.216795055879786E-002
-4.6129829E-001	5.219088359714341E-002
-4.6029934E-001	5.220989461766895E-002
-4.5930442E-001	5.220435928649639E-002
-4.5829630E-001	5.229181897852353E-002
-4.5731279E-001	5.226700418566974E-002
-4.5631000E-001	5.228453085838283E-002
-4.5530528E-001	5.231861115137215E-002
-4.5431185E-001	5.234000820703926E-002
-4.5330328E-001	5.232538964511707E-002
-4.5229983E-001	5.232831459948051E-002
-4.5130217E-001	5.236681255786463E-002
-4.5030299E-001	5.239126910807662E-002
-4.4928953E-001	5.238788063712629E-002
-4.4830605E-001	5.237972301741439E-002
-4.4731903E-001	5.240847803343274E-002
-4.4630429E-001	5.245071542082791E-002
-4.4530508E-001	5.253387902170581E-002
-4.4429341E-001	5.249608997586130E-002
-4.4330671E-001	5.240972061502014E-002
-4.4230264E-001	5.247461092500236E-002
-4.4129196E-001	5.250109487786658E-002
-4.4029686E-001	5.250727155074808E-002
-4.3930700E-001	5.240829580644557E-002
-4.3829569E-001	5.247525933247504E-002
-4.3729737E-001	5.255680054894707E-002
-4.3630925E-001	5.251581550296960E-002
-4.3531382E-001	5.253716198156912E-002
-4.3431190E-001	5.245623593312043E-002
-4.3330824E-001	5.251152095001174E-002
-4.3229735E-001	5.261233405290566E-002
-4.3129307E-001	5.264294977992623E-002
-4.3029234E-001	5.268163879813026E-002
-4.2929277E-001	5.273119304659718E-002
-4.2831799E-001	5.267348132250017E-002
-4.2729777E-001	5.270119834034476E-002
-4.2629227E-001	5.268256103492019E-002
-4.2531344E-001	5.270286386704681E-002
-4.2430893E-001	5.270041849242857E-002
-4.2330250E-001	5.279165907816147E-002
-4.2229632E-001	5.274111808767776E-002
-4.2130604E-001	5.280258631431445E-002
-4.2030051E-001	5.287894544502125E-002
-4.1929257E-001	5.282876573870976E-002
-4.1831446E-001	5.285474439302518E-002
-4.1730145E-001	5.287619229092805E-002
-4.1628012E-001	5.288687274420489E-002
-4.1529754E-001	5.288398640667222E-002
-4.1429690E-001	5.286467427180888E-002
-4.1330492E-001	5.287471422810602E-002
-4.1229570E-001	5.285989796314494E-002
-4.1130137E-001	5.293838927783878E-002
-4.1027886E-001	5.299527811699967E-002
-4.0929833E-001	5.296850076303139E-002
-4.0830258E-001	5.297138820794711E-002
-4.0730014E-001	5.315749851532603E-002
-4.0628636E-001	5.308161935421207E-002
-4.0529460E-001	5.311987910097768E-002
-4.0429136E-001	5.316850549920833E-002
-4.0328306E-001	5.313677081614032E-002
-4.0229809E-001	5.316714106384884E-002
-4.0128380E-001	5.312732454636526E-002
-4.0029314E-001	5.317940145413377E-002
-3.9930180E-001	5.317924316307066E-002
-3.9829516E-001	5.321504425596635E-002
-3.9729661E-001	5.324157268595103E-002
-3.9629424E-001	5.324544905495177E-002
-3.9528552E-001	5.327312505004889E-002
-3.9427677E-001	5.340893613929137E-002
-3.9328203E-001	5.333682623717728E-002
-3.9228347E-001	5.341849069076551E-002
-3.9127538E-001	5.346971869225792E-002
-3.9027914E-001	5.343242413091287E-002
-3.8927889E-001	5.339517883947809E-002
-3.8830709E-001	5.334608301837979E-002
-3.8729578E-001	5.344407784107241E-002
-3.8629383E-001	5.344564993657386E-002
-3.8529021E-001	5.351066264506421E-002
-3.8428333E-001	5.352151274923977E-002
-3.8330835E-001	5.353234084517089E-002
-3.8229176E-001	5.356127082515377E-002
-3.8127965E-001	5.372290806068736E-002
-3.8027981E-001	5.367803690275252E-002
-3.7928680E-001	5.372801419443807E-002
-3.7828162E-001	5.372454674790900E-002
-3.7729391E-001	5.371427406875973E-002
-3.7629297E-001	5.372243825659551E-002
-3.7528980E-001	5.368907824927593E-002
-3.7429419E-001	5.379066237839176E-002
-3.7327525E-001	5.381382283370906E-002
-3.7228799E-001	5.383212805580462E-002
-3.7129581E-001	5.382478563689896E-002
-3.7029171E-001	5.390412871291816E-002
-3.6931396E-001	5.394661655781774E-002
-3.6829039E-001	5.402118771841435E-002
-3.6729881E-001	5.399818685880209E-002
-3.6629471E-001	5.402474106687558E-002
-3.6530003E-001	5.407855627529415E-002
-3.6429954E-001	5.407327714442267E-002
-3.6329037E-001	5.408835803326743E-002
-3.6228800E-001	5.412646853846492E-002
-3.6128837E-001	5.412585766954392E-002
-3.6029899E-001	5.414544876066990E-002
-3.5929871E-001	5.424107255106583E-002
-3.5829440E-001	5.421676433840666E-002
-3.5730818E-001	5.427860191600664E-002
-3.5629627E-001	5.432903584248061E-002
-3.5529259E-001	5.436473430808408E-002
-3.5430256E-001	5.437783657157802E-002
-3.5329780E-001	5.443172371388627E-002
-3.5227954E-001	5.445922726483554E-002
-3.5128990E-001	5.441701314757008E-002
-3.5030112E-001	5.445793462179882E-002
-3.4930402E-001	5.447241684628870E-002
-3.4830338E-001	5.457289317115421E-002
-3.4728485E-001	5.460977641596831E-002
-3.4630477E-001	5.468182992060769E-002
-3.4529942E-001	5.466156005449763E-002
-3.4430104E-001	5.465287407141245E-002
-3.4330720E-001	5.473028596010576E-002
-3.4229037E-001	5.475947886804589E-002
-3.4129527E-001	5.479779211124480E-002
-3.4029901E-001	5.489436637130152E-002
-3.3929092E-001	5.485575167493850E-002
-3.3829683E-001	5.489469352745985E-002
-3.3730295E-001	5.488942020585652E-002
-3.3630186E-001	5.498867785956230E-002
-3.3529690E-001	5.500793348233213E-002
-3.3429390E-001	5.507955883046090E-002
-3.3329216E-001	5.513435694062796E-002
-3.3230573E-001	5.516231749034328E-002
-3.3130759E-001	5.520018788750192E-002
-3.3030203E-001	5.527559149094829E-002
-3.2930264E-001	5.530197084644217E-002
-3.2829601E-001	5.532334783052703E-002
-3.2730761E-001	5.530194430087443E-002
-3.2629806E-001	5.537705942930882E-002
-3.2530332E-001	5.546025160152504E-002
-3.2430348E-001	5.542168339978870E-002
-3.2329920E-001	5.549853522852244E-002
-3.2231021E-001	5.550966287293346E-002
-3.2129484E-001	5.556143060100933E-002
-3.2029951E-001	5.564445778109528E-002
-3.1929922E-001	5.567067978223850E-002
-3.1830639E-001	5.572296989101477E-002
-3.1731802E-001	5.583220014684959E-002
-3.1630039E-001	5.581924575129460E-002
-3.1530926E-001	5.587664780776125E-002
-3.1430924E-001	5.593408592746685E-002
-3.1329921E-001	5.594157178585857E-002
-3.1230450E-001	5.597722006675709E-002
-3.1130788E-001	5.601047427734129E-002
-3.1031629E-001	5.604964542995999E-002
-3.0931818E-001	5.608452550591148E-002
-3.0831283E-001	5.618517926713040E-002
-3.0731979E-001	5.622214148608673E-002
-3.0631804E-001	5.626030023753015E-002
-3.0530399E-001	5.637394901426873E-002
-3.0430675E-001	5.636504702780246E-002
-3.0329818E-001	5.643741264227886E-002
-3.0230367E-001	5.648306096626610E-002
-3.0129790E-001	5.658441937757086E-002
