1.6925860E-003	-9.297927150956986E-002
6.8745087E-004	-9.398460533415232E-002
-3.1089017E-004	-9.501823056259280E-002
-1.3143272E-003	-9.607073830952284E-002
-2.3041756E-003	-9.721299459335664E-002
-3.3205645E-003	-9.838990913129123E-002
-4.3148715E-003	-9.968174931544382E-002
-5.3282878E-003	-1.009693649744063E-001
-6.6771735E-003	-1.027945474266336E-001
-8.0271205E-003	-1.048562403518223E-001
-9.0286480E-003	-1.063123464348645E-001
-1.0033146E-002	-1.079709187313844E-001
-1.1029365E-002	-1.097590421983270E-001
-1.2040444E-002	-1.116032912223427E-001
-1.3036239E-002	-1.134322403799337E-001
-1.4035854E-002	-1.154779413058191E-001
-1.5039290E-002	-1.174963610447985E-001
-1.6029142E-002	-1.197150536197706E-001
-1.7029179E-002	-1.219531879034528E-001
-1.8014781E-002	-1.242697786993956E-001
-1.9023739E-002	-1.267379270047297E-001
-2.0035880E-002	-1.293168349786554E-001
-2.1028701E-002	-1.319562026952033E-001
-2.2037022E-002	-1.347470242504243E-001
-2.3032814E-002	-1.376084513174665E-001
-2.4024786E-002	-1.407428261102466E-001
-2.5029924E-002	-1.438081960515754E-001
-2.6036330E-002	-1.470616144734651E-001
-2.7045075E-002	-1.504397805130548E-001
-2.8028343E-002	-1.538927454579002E-001
-2.9035604E-002	-1.573897202953374E-001
-3.0022051E-002	-1.611263487605883E-001
-3.1035256E-002	-1.649940130027752E-001
-3.2031689E-002	-1.689313026734356E-001
-3.3030245E-002	-1.729802905961322E-001
-3.4032617E-002	-1.771885461625241E-001
-3.5037324E-002	-1.814959663279744E-001
-3.6032911E-002	-1.859160785341956E-001
-3.7050996E-002	-1.904842052623099E-001
-3.8034689E-002	-1.951345114531802E-001
-3.9030690E-002	-1.999418622509423E-001
-4.0041346E-002	-2.047827703717311E-001
-4.1034807E-002	-2.097802740208409E-001
-4.2036973E-002	-2.148395657315163E-001
-4.3030214E-002	-2.200850641734342E-001
-4.4013906E-002	-2.253480160042614E-001
-4.5035813E-002	-2.307759256786259E-001
-4.6027508E-002	-2.362973163146789E-001
-4.7018696E-002	-2.418675710429882E-001
-4.8021711E-002	-2.475723310569182E-001
-4.9016226E-002	-2.533682036834466E-001
-5.0033461E-002	-2.591907005371921E-001
-5.1015671E-002	-2.651232465222069E-001
-5.2019320E-002	-2.711226175435719E-001
-5.3037401E-002	-2.772079321130381E-001
-5.4038506E-002	-2.833738394604746E-001
-5.5037700E-002	-2.895841638983017E-001
-5.6038801E-002	-2.958336105070041E-001
-5.7027590E-002	-3.020530372490113E-001
-5.8013614E-002	-3.084402005734290E-001
-5.9021726E-002	-3.148386548618203E-001
-6.0035985E-002	-3.212488183469979E-001
-6.1018828E-002	-3.276871744497311E-001
-6.2026300E-002	-3.341839860659093E-001
-6.3009143E-002	-3.407404506895215E-001
-6.4019375E-002	-3.472117437624629E-001
-6.5036833E-002	-3.536947133324255E-001
-6.6018187E-002	-3.601923232501445E-001
-6.7009948E-002	-3.666505562630182E-001
-6.8012521E-002	-3.730944032366903E-001
-6.9004923E-002	-3.796097215431740E-001
-7.0021100E-002	-3.860004715834187E-001
-7.1004577E-002	-3.924266915670662E-001
-7.2021611E-002	-3.988085027502422E-001
-7.3015064E-002	-4.050973668510525E-001
-7.4013621E-002	-4.113430111168841E-001
-7.5016208E-002	-4.176248069450166E-001
-7.6021977E-002	-4.237527898024118E-001
-7.7017561E-002	-4.297221542629215E-001
-7.8015260E-002	-4.356705500100406E-001
-7.9022519E-002	-4.415058213211378E-001
-8.0016829E-002	-4.472631964585343E-001
-8.1017286E-002	-4.528865260474473E-001
-8.2013726E-002	-4.583047946949519E-001
-8.2995713E-002	-4.636564724072576E-001
-8.4008709E-002	-4.688618242292213E-001
-8.5022971E-002	-4.739892031842228E-001
-8.5999444E-002	-4.788221215633790E-001
-8.7023050E-002	-4.835704825990994E-001
-8.8015877E-002	-4.882023873606745E-001
-8.9019947E-002	-4.924831282416431E-001
-9.0028055E-002	-4.965719543857354E-001
-9.1028728E-002	-5.004729143470357E-001
-9.2024103E-002	-5.040656099509864E-001
-9.3032427E-002	-5.074301167437216E-001
-9.4032675E-002	-5.105614307980382E-001
-9.5015720E-002	-5.133386972348832E-001
-9.6022770E-002	-5.158880965864691E-001
-9.7021751E-002	-5.181051666193000E-001
-9.8009907E-002	-5.200192232351784E-001
-9.9013761E-002	-5.215797765341446E-001
-1.0001996E-001	-5.227850066371444E-001
-1.0103252E-001	-5.237492988874877E-001
-1.0203215E-001	-5.242084864480991E-001
-1.0302645E-001	-5.242530247886430E-001
-1.0402988E-001	-5.239811674231811E-001
-1.0500486E-001	-5.232331819004474E-001
-1.0601277E-001	-5.220562891379279E-001
-1.0701557E-001	-5.204679902849905E-001
-1.0801921E-001	-5.184685530566422E-001
-1.0902372E-001	-5.160397768342548E-001
-1.1001951E-001	-5.131600694730878E-001
-1.1101487E-001	-5.098545108806860E-001
-1.1202341E-001	-5.060903920884030E-001
-1.1302217E-001	-5.019380800471982E-001
-1.1402138E-001	-4.974479574974584E-001
-1.1503138E-001	-4.924780761673582E-001
-1.1602209E-001	-4.870786479800762E-001
-1.1704123E-001	-4.814544298030710E-001
-1.1800666E-001	-4.754612068128239E-001
-1.1904088E-001	-4.692055452183848E-001
-1.2001779E-001	-4.626896027475613E-001
-1.2101401E-001	-4.561493942071393E-001
-1.2201510E-001	-4.494662151533966E-001
-1.2301811E-001	-4.427054169455555E-001
-1.2401985E-001	-4.359077253827328E-001
-1.2502754E-001	-4.291880662139089E-001
-1.2602271E-001	-4.226142522321297E-001
-1.2702699E-001	-4.162121841448290E-001
-1.2802681E-001	-4.098939849351191E-001
-1.2904553E-001	-4.038469975865961E-001
-1.3002138E-001	-3.980055135749504E-001
-1.3104264E-001	-3.924283767147791E-001
-1.3203526E-001	-3.871207219623248E-001
-1.3304633E-001	-3.820935830209455E-001
-1.3403469E-001	-3.772334832795829E-001
-1.3502730E-001	-3.726829417900728E-001
-1.3602926E-001	-3.684037893314924E-001
-1.3703801E-001	-3.642336347709509E-001
-1.3803315E-001	-3.602982270703832E-001
-1.3901664E-001	-3.566211716381145E-001
-1.4001733E-001	-3.530519204904090E-001
-1.4103839E-001	-3.497327552205757E-001
-1.4202610E-001	-3.465152056169136E-001
-1.4303719E-001	-3.434945421701556E-001
-1.4403829E-001	-3.405982867762867E-001
-1.4501391E-001	-3.378438577688305E-001
-1.4603390E-001	-3.351928866899536E-001
-1.4702757E-001	-3.326495914507273E-001
-1.4804247E-001	-3.302937258501490E-001
-1.4902531E-001	-3.279296935501472E-001
-1.5002854E-001	-3.257915945781136E-001
-1.5103771E-001	-3.235973055060550E-001
-1.5203372E-001	-3.216030117825674E-001
-1.5303566E-001	-3.196465432971585E-001
-1.5403570E-001	-3.177070279956373E-001
-1.5502216E-001	-3.158998906779118E-001
-1.5602262E-001	-3.141375872375507E-001
-1.5701780E-001	-3.123924532261357E-001
-1.5801825E-001	-3.107632223349981E-001
-1.5902571E-001	-3.091649069870459E-001
-1.6002510E-001	-3.076270167963053E-001
-1.6102132E-001	-3.060879120488222E-001
-1.6201542E-001	-3.046976896347819E-001
-1.6304456E-001	-3.032554294712799E-001
-1.6402166E-001	-3.018227092070891E-001
-1.6502595E-001	-3.005943575839474E-001
-1.6602810E-001	-2.992118094317675E-001
-1.6701648E-001	-2.978048671502611E-001
-1.6802564E-001	-2.965531279764106E-001
-1.6901848E-001	-2.953758609515633E-001
-1.7002170E-001	-2.940800820971703E-001
-1.7103447E-001	-2.929230585958771E-001
-1.7202324E-001	-2.917259324968637E-001
-1.7300801E-001	-2.906214078186924E-001
-1.7400679E-001	-2.895489268545295E-001
-1.7501341E-001	-2.885019494835736E-001
-1.7600429E-001	-2.875176135732285E-001
-1.7701685E-001	-2.865669360947734E-001
-1.7801414E-001	-2.856472905604504E-001
-1.7900442E-001	-2.846928520335089E-001
-1.8001339E-001	-2.837715144959028E-001
-1.8102086E-001	-2.829047398107059E-001
-1.8201324E-001	-2.821096527723626E-001
-1.8300840E-001	-2.813077078108899E-001
-1.8401355E-001	-2.806044208822928E-001
-1.8500786E-001	-2.798046819509268E-001
-1.8599960E-001	-2.790432333497819E-001
-1.8700325E-001	-2.784080675883613E-001
-1.8801688E-001	-2.777485967625264E-001
-1.8901330E-001	-2.770399861008981E-001
-1.8999998E-001	-2.765039595844296E-001
-1.9100298E-001	-2.758888028286126E-001
-1.9200048E-001	-2.752251151006346E-001
-1.9302343E-001	-2.746360641530505E-001
-1.9401629E-001	-2.740291074797924E-001
-1.9500676E-001	-2.733750029518781E-001
-1.9600871E-001	-2.728185264945573E-001
-1.9701535E-001	-2.722102694305374E-001
-1.9800900E-001	-2.716166656694295E-001
-1.9900990E-001	-2.710960628321093E-001
-2.0000441E-001	-2.705510468107235E-001
-2.0101209E-001	-2.700292794752501E-001
-2.0202467E-001	-2.694972164060830E-001
-2.0299880E-001	-2.690607051014404E-001
-2.0401052E-001	-2.685578656497833E-001
-2.0500460E-001	-2.681347210057954E-001
-2.0602249E-001	-2.677236131024485E-001
-2.0700659E-001	-2.672695013763464E-001
-2.0803295E-001	-2.669291686249418E-001
-2.0903046E-001	-2.665670489127758E-001
-2.1002433E-001	-2.660991453255219E-001
-2.1102373E-001	-2.658587969828070E-001
-2.1201912E-001	-2.655445838168857E-001
-2.1303168E-001	-2.653317509569728E-001
-2.1400879E-001	-2.650299548159962E-001
-2.1502686E-001	-2.648020618204252E-001
-2.1602371E-001	-2.646744054983623E-001
-2.1702889E-001	-2.644466868440771E-001
-2.1802256E-001	-2.641784486700027E-001
-2.1903978E-001	-2.639968972106992E-001
-2.2001690E-001	-2.637894426639202E-001
-2.2101291E-001	-2.636195433320312E-001
-2.2202121E-001	-2.634026301984482E-001
-2.2301744E-001	-2.632974644542245E-001
-2.2400770E-001	-2.631414454045160E-001
-2.2500625E-001	-2.631095547119822E-001
-2.2601734E-001	-2.629861624072083E-001
-2.2702800E-001	-2.629316472304692E-001
-2.2800933E-001	-2.628288861410122E-001
-2.2902003E-001	-2.628508719190217E-001
-2.3002727E-001	-2.627931826972162E-001
-2.3102200E-001	-2.627474315820919E-001
-2.3201461E-001	-2.627943635883705E-001
-2.3301443E-001	-2.628328758665570E-001
-2.3401701E-001	-2.628650536708941E-001
-2.3502043E-001	-2.628992208032463E-001
-2.3602155E-001	-2.629289923258772E-001
-2.3700204E-001	-2.629906824749688E-001
-2.3801696E-001	-2.631290678831713E-001
-2.3902103E-001	-2.632132240939011E-001
-2.4002318E-001	-2.633166638789357E-001
-2.4102345E-001	-2.635269439146850E-001
-2.4202178E-001	-2.637186054094326E-001
-2.4301524E-001	-2.638802118340706E-001
-2.4400976E-001	-2.640644628324620E-001
-2.4501409E-001	-2.643300644409510E-001
-2.4602579E-001	-2.646564451753406E-001
-2.4701926E-001	-2.649170373405472E-001
-2.4802098E-001	-2.652598524287937E-001
-2.4903314E-001	-2.655850949518972E-001
-2.5000960E-001	-2.658544112583279E-001
-2.5102046E-001	-2.662964830941141E-001
-2.5203073E-001	-2.667547673803341E-001
-2.5302118E-001	-2.672165423102761E-001
-2.5403166E-001	-2.677620338437005E-001
-2.5502023E-001	-2.682493811524989E-001
-2.5601789E-001	-2.687315137217521E-001
-2.5701287E-001	-2.692209088996655E-001
-2.5801438E-001	-2.697928127068110E-001
-2.5902462E-001	-2.703037163110453E-001
-2.6001635E-001	-2.708640987122500E-001
-2.6101214E-001	-2.713049331932897E-001
-2.6200289E-001	-2.719171160004210E-001
-2.6301458E-001	-2.724381877069169E-001
-2.6400697E-001	-2.730712785477536E-001
-2.6503146E-001	-2.736459067982418E-001
-2.6600876E-001	-2.741939700352332E-001
-2.6702726E-001	-2.748494131697554E-001
-2.6801413E-001	-2.753833840618394E-001
-2.6903290E-001	-2.759022584420698E-001
-2.7002037E-001	-2.764445583761468E-001
-2.7101827E-001	-2.769478730782620E-001
-2.7201980E-001	-2.775910849148331E-001
-2.7301648E-001	-2.781863341935811E-001
-2.7401376E-001	-2.787628269001257E-001
-2.7502227E-001	-2.793533302998794E-001
-2.7601531E-001	-2.799236052727068E-001
-2.7700454E-001	-2.805259117086276E-001
-2.7802071E-001	-2.810043132559241E-001
-2.7903199E-001	-2.815126980321452E-001
-2.8001803E-001	-2.820286201025697E-001
-2.8102148E-001	-2.823167446954762E-001
-2.8202724E-001	-2.826926015162217E-001
-2.8301939E-001	-2.831443807305654E-001
-2.8401244E-001	-2.834928960591148E-001
-2.8502032E-001	-2.837511489173563E-001
-2.8601107E-001	-2.840139247465558E-001
-2.8702572E-001	-2.842842414342788E-001
-2.8800797E-001	-2.845640064958754E-001
-2.8901371E-001	-2.848278904034771E-001
-2.9002607E-001	-2.851319399024197E-001
-2.9102185E-001	-2.853976758254428E-001
-2.9200915E-001	-2.856165281335974E-001
-2.9303065E-001	-2.860093595270339E-001
-2.9402900E-001	-2.862278608588023E-001
-2.9502437E-001	-2.864865745578742E-001
-2.9602483E-001	-2.867575917266498E-001
-2.9702827E-001	-2.870050020096251E-001
-2.9801002E-001	-2.872112397058510E-001
-2.9902005E-001	-2.874945034215495E-001
-3.0002141E-001	-2.877067364292383E-001
-3.0103457E-001	-2.879949141880154E-001
-3.0202100E-001	-2.882884268614427E-001
-3.0303061E-001	-2.884912711315240E-001
-3.0401790E-001	-2.886621378862322E-001
-3.0501181E-001	-2.889077836837339E-001
-3.0602288E-001	-2.891849511975626E-001
-3.0701527E-001	-2.893111192029183E-001
-3.0801851E-001	-2.895197370865699E-001
-3.0902275E-001	-2.896655814515223E-001
-3.1002748E-001	-2.898045306059505E-001
-3.1102374E-001	-2.899386281504037E-001
-3.1200236E-001	-2.900541222677262E-001
-3.1300935E-001	-2.901233437580311E-001
-3.1402168E-001	-2.902710702684188E-001
-3.1502703E-001	-2.903511780687831E-001
-3.1603491E-001	-2.904373281692827E-001
-3.1702882E-001	-2.905511029300358E-001
-3.1801400E-001	-2.906255410857662E-001
-3.1902486E-001	-2.906735331843393E-001
-3.2003319E-001	-2.906615539384934E-001
-3.2101113E-001	-2.906694444569045E-001
-3.2202902E-001	-2.907437259233605E-001
-3.2302395E-001	-2.907164431648481E-001
-3.2403505E-001	-2.906933449996345E-001
-3.2502317E-001	-2.906718357397171E-001
-3.2603067E-001	-2.906676823054843E-001
-3.2701182E-001	-2.905360492331510E-001
-3.2802501E-001	-2.905691797431138E-001
-3.2902676E-001	-2.904384823740216E-001
-3.3004016E-001	-2.904025440845910E-001
-3.3103386E-001	-2.904144613342474E-001
-3.3202708E-001	-2.903052861716051E-001
-3.3300206E-001	-2.901621881705694E-001
-3.3401760E-001	-2.900938797759380E-001
-3.3503613E-001	-2.899492363543184E-001
-3.3601940E-001	-2.897611776004645E-001
-3.3701539E-001	-2.896144211171547E-001
-3.3801416E-001	-2.894668250580403E-001
-3.3901230E-001	-2.892754327816265E-001
-3.4001210E-001	-2.890909319674528E-001
-3.4100792E-001	-2.888955514659588E-001
-3.4200966E-001	-2.886682619731635E-001
-3.4302050E-001	-2.884902745445066E-001
-3.4402397E-001	-2.883200031492474E-001
-3.4501934E-001	-2.881297373965985E-001
-3.4601533E-001	-2.878383745749789E-001
-3.4702343E-001	-2.876898963837935E-001
-3.4801880E-001	-2.874669477079119E-001
-3.4902245E-001	-2.872051570886449E-001
-3.5001504E-001	-2.870552611859210E-001
-3.5100383E-001	-2.867589495144784E-001
-3.5203147E-001	-2.865653010142699E-001
-3.5301775E-001	-2.864307799048862E-001
-3.5402223E-001	-2.862237393856050E-001
-3.5502654E-001	-2.860494453063289E-001
-3.5600531E-001	-2.858159545763043E-001
-3.5701787E-001	-2.856965759901309E-001
-3.5801473E-001	-2.854955429728658E-001
-3.5902199E-001	-2.852684216815287E-001
-3.6000291E-001	-2.851612365827609E-001
-3.6100489E-001	-2.849581024816468E-001
-3.6201808E-001	-2.847960221259216E-001
-3.6300585E-001	-2.846934411381543E-001
-3.6400414E-001	-2.844636658907955E-001
-3.6500844E-001	-2.843054533004769E-001
-3.6599913E-001	-2.842409136693602E-001
-3.6700064E-001	-2.841414402089546E-001
-3.6802298E-001	-2.839924595807384E-001
-3.6901602E-001	-2.839276814821792E-001
-3.7001184E-001	-2.838845619368433E-001
-3.7100101E-001	-2.837446746473882E-001
-3.7200382E-001	-2.836071132670757E-001
-3.7301323E-001	-2.836028868073801E-001
-3.7401962E-001	-2.834505026148220E-001
-3.7500668E-001	-2.833823774004189E-001
-3.7599719E-001	-2.832383436673984E-001
-3.7702039E-001	-2.832200250467631E-001
-3.7800324E-001	-2.831247349292694E-001
-3.7900835E-001	-2.830714206757419E-001
-3.8001731E-001	-2.829560080060238E-001
-3.8100734E-001	-2.828401712970923E-001
-3.8201058E-001	-2.827625993472509E-001
-3.8302609E-001	-2.826015354266360E-001
-3.8401639E-001	-2.824374777954763E-001
-3.8500926E-001	-2.823087616426947E-001
-3.8602605E-001	-2.821784668090399E-001
-3.8701484E-001	-2.820976493782430E-001
-3.8803336E-001	-2.819798951451151E-001
-3.8902891E-001	-2.818258614940445E-001
-3.9000285E-001	-2.816911274021083E-001
-3.9102325E-001	-2.815856911517953E-001
-3.9201182E-001	-2.815305495456455E-001
-3.9302823E-001	-2.813769544756473E-001
-3.9401996E-001	-2.812734169189888E-001
-3.9502320E-001	-2.812954507492205E-001
-3.9603454E-001	-2.811383794975919E-001
-3.9703116E-001	-2.810214440148575E-001
-3.9801398E-001	-2.809307021491296E-001
-3.9902145E-001	-2.808354114021325E-001
-4.0003747E-001	-2.807846048812348E-001
-4.0101603E-001	-2.807563300773408E-001
-4.0201330E-001	-2.806142322362657E-001
-4.0301672E-001	-2.805877682195259E-001
-4.0401062E-001	-2.805386357998216E-001
-4.0503550E-001	-2.804882951931624E-001
-4.0602264E-001	-2.803931813917042E-001
-4.0701732E-001	-2.802694690568983E-001
-4.0802738E-001	-2.803488588707959E-001
-4.0903017E-001	-2.801344689803860E-001
-4.1001281E-001	-2.799925210994942E-001
-4.1101411E-001	-2.798761483655525E-001
-4.1201711E-001	-2.797595906692254E-001
-4.1301903E-001	-2.795811303931475E-001
-4.1402420E-001	-2.794914786951086E-001
-4.1501978E-001	-2.792914734986605E-001
-4.1602385E-001	-2.791013737887489E-001
-4.1701394E-001	-2.789799867220869E-001
-4.1801500E-001	-2.789174490665758E-001
-4.1901463E-001	-2.787617840804160E-001
-4.2002487E-001	-2.785390111686734E-001
-4.2102551E-001	-2.785021320537284E-001
-4.2203194E-001	-2.783010222454667E-001
-4.2303285E-001	-2.781299349742680E-001
-4.2402688E-001	-2.779428652447450E-001
-4.2501676E-001	-2.778236063134001E-001
-4.2602423E-001	-2.775520119689592E-001
-4.2701858E-001	-2.774315404096317E-001
-4.2803323E-001	-2.772716562361390E-001
-4.2901990E-001	-2.771112405102878E-001
-4.3002102E-001	-2.769732173578235E-001
-4.3103379E-001	-2.769238832349208E-001
-4.3201596E-001	-2.767091123818386E-001
-4.3302876E-001	-2.765674763416612E-001
-4.3402666E-001	-2.765278208075242E-001
-4.3503141E-001	-2.763685873956825E-001
-4.3600318E-001	-2.761900366864580E-001
-4.3701896E-001	-2.761760291206516E-001
-4.3801522E-001	-2.761130618092451E-001
-4.3902773E-001	-2.759558798107142E-001
-4.4001755E-001	-2.758909112221937E-001
-4.4102296E-001	-2.757716248024611E-001
-4.4200790E-001	-2.757407216337961E-001
-4.4301304E-001	-2.756755625064500E-001
-4.4401118E-001	-2.756417604669190E-001
-4.4502884E-001	-2.755302790506390E-001
-4.4604331E-001	-2.755133141418575E-001
-4.4702250E-001	-2.754697997013764E-001
-4.4802061E-001	-2.753739320977746E-001
-4.4901899E-001	-2.754041037729227E-001
-4.5001945E-001	-2.754324772395194E-001
-4.5102248E-001	-2.752937969929877E-001
-4.5203105E-001	-2.752546759259040E-001
-4.5300686E-001	-2.751799994981887E-001
-4.5400965E-001	-2.750910131812638E-001
-4.5501480E-001	-2.751120113175558E-001
-4.5602301E-001	-2.751205461832678E-001
-4.5702061E-001	-2.750770705062204E-001
-4.5802784E-001	-2.751295515824759E-001
-4.5902917E-001	-2.752260796490051E-001
-4.6002665E-001	-2.752437285883465E-001
-4.6100950E-001	-2.753185109511298E-001
-4.6202418E-001	-2.753439374342808E-001
-4.6302998E-001	-2.754301141033437E-001
-4.6403131E-001	-2.755584000310867E-001
-4.6501285E-001	-2.756065079212231E-001
-4.6601671E-001	-2.757025135071642E-001
-4.6702927E-001	-2.758731063380608E-001
-4.6801808E-001	-2.759397804570378E-001
-4.6900025E-001	-2.761078588635799E-001
-4.7000459E-001	-2.762961261963213E-001
-4.7101560E-001	-2.764725994180745E-001
-4.7202229E-001	-2.766966855780069E-001
-4.7302508E-001	-2.768278889570750E-001
-4.7401705E-001	-2.769152131506507E-001
-4.7503063E-001	-2.770702473296098E-001
-4.7601923E-001	-2.772183742828336E-001
-4.7702184E-001	-2.773866906250464E-001
-4.7802585E-001	-2.775369567227454E-001
-4.7901809E-001	-2.776066312899825E-001
-4.8001087E-001	-2.777439686987142E-001
-4.8101494E-001	-2.779491332497592E-001
-4.8200479E-001	-2.782177086229667E-001
-4.8302034E-001	-2.783725863253630E-001
-4.8403740E-001	-2.785782104409824E-001
-4.8503232E-001	-2.787827740273920E-001
-4.8603389E-001	-2.788104661165471E-001
-4.8701712E-001	-2.789618104328329E-001
-4.8801953E-001	-2.791376027916730E-001
-4.8903674E-001	-2.792113834164223E-001
-4.9003190E-001	-2.793611534583720E-001
-4.9102128E-001	-2.795134269040256E-001
-4.9202541E-001	-2.796281663195037E-001
-4.9300909E-001	-2.798375162485718E-001
-4.9402103E-001	-2.800394843798131E-001
-4.9501997E-001	-2.801826320312639E-001
-4.9603087E-001	-2.804211100310454E-001
-4.9700901E-001	-2.806348123380706E-001
-4.9801779E-001	-2.809089380690106E-001
-4.9902165E-001	-2.810816999731771E-001
-5.0000960E-001	-2.813038562142789E-001
-5.0102895E-001	-2.815274707944262E-001
-5.0203347E-001	-2.817154765577503E-001
-5.0301826E-001	-2.818815982268179E-001
-5.0403845E-001	-2.820498528832811E-001
-5.0501728E-001	-2.821921522809578E-001
-5.0602514E-001	-2.824212503447026E-001
-5.0701326E-001	-2.826538966066069E-001
-5.0801307E-001	-2.829350460907101E-001
-5.0902528E-001	-2.830796368983508E-001
-5.1003015E-001	-2.833194728986721E-001
-5.1103312E-001	-2.835424445414292E-001
-5.1202917E-001	-2.837021956881388E-001
-5.1304281E-001	-2.839832963726638E-001
-5.1402676E-001	-2.841514824878102E-001
-5.1503122E-001	-2.843646743007144E-001
-5.1603526E-001	-2.846768449526262E-001
-5.1701498E-001	-2.848862407752022E-001
-5.1801461E-001	-2.851132194160901E-001
-5.1901698E-001	-2.853079431339589E-001
-5.2003461E-001	-2.855972316242554E-001
-5.2102768E-001	-2.859334284669637E-001
-5.2200407E-001	-2.861867598545400E-001
-5.2303177E-001	-2.864783140571996E-001
-5.2403134E-001	-2.867857011259298E-001
-5.2502716E-001	-2.870730138527517E-001
-5.2603477E-001	-2.874052859382852E-001
-5.2702212E-001	-2.876224703051982E-001
-5.2801710E-001	-2.878347562171841E-001
-5.2903026E-001	-2.881246891942011E-001
-5.3002143E-001	-2.882778737895251E-001
-5.3102398E-001	-2.885375014753487E-001
-5.3201985E-001	-2.888020367453592E-001
-5.3303093E-001	-2.890979669712210E-001
-5.3403264E-001	-2.893115465448775E-001
-5.3503668E-001	-2.894648934547781E-001
-5.3602844E-001	-2.896996512376693E-001
-5.3704190E-001	-2.898198299362882E-001
-5.3802872E-001	-2.899615996902418E-001
-5.3903282E-001	-2.902030271225042E-001
-5.4004151E-001	-2.903654270742172E-001
-5.4103267E-001	-2.905235207455670E-001
-5.4204190E-001	-2.906518566427904E-001
-5.4301959E-001	-2.907589920221572E-001
-5.4404038E-001	-2.908229628710055E-001
-5.4503834E-001	-2.909526506404361E-001
-5.4602182E-001	-2.910643487473090E-001
-5.4703844E-001	-2.911724254552190E-001
-5.4804486E-001	-2.911682676058245E-001
-5.4903853E-001	-2.913498689569991E-001
-5.5004203E-001	-2.913795416329611E-001
-5.5103624E-001	-2.913576396078703E-001
-5.5202973E-001	-2.914468833118855E-001
-5.5304521E-001	-2.914235990603720E-001
-5.5404502E-001	-2.914378616217241E-001
-5.5503678E-001	-2.914094868386279E-001
-5.5601841E-001	-2.913918405811504E-001
-5.5701441E-001	-2.914238327447278E-001
-5.5803335E-001	-2.914242376228451E-001
-5.5904621E-001	-2.914166826041313E-001
-5.6003344E-001	-2.913549598231677E-001
-5.6102884E-001	-2.913236837448938E-001
-5.6203902E-001	-2.913286926650263E-001
-5.6302845E-001	-2.913713261548345E-001
-5.6403452E-001	-2.913132667869198E-001
-5.6504768E-001	-2.913894442048059E-001
-5.6603855E-001	-2.912762121406636E-001
-5.6703818E-001	-2.912441825344703E-001
-5.6804138E-001	-2.911939004401649E-001
-5.6903785E-001	-2.911142640356212E-001
-5.7002383E-001	-2.910417011898744E-001
-5.7102752E-001	-2.910110717121928E-001
-5.7204074E-001	-2.909090808552500E-001
-5.7303774E-001	-2.908527140425115E-001
-5.7403719E-001	-2.907706145599587E-001
-5.7504362E-001	-2.906681360981573E-001
-5.7603490E-001	-2.904788469090880E-001
-5.7704496E-001	-2.903521240941815E-001
-5.7803696E-001	-2.902339790217621E-001
-5.7902694E-001	-2.900982531460208E-001
