Ewe/V	<I>/mA	
5.1710386E-002	-9.506377449425645E-004
5.0712042E-002	-9.673730949080533E-004
4.9705744E-002	-9.829639385740560E-004
4.8726127E-002	-1.000357194128916E-003
4.7714431E-002	-1.019916947878334E-003
4.6730880E-002	-1.035198637576940E-003
4.5732442E-002	-1.054897801349238E-003
4.4732381E-002	-1.062219720094491E-003
4.3708436E-002	-1.078278052046140E-003
4.2729545E-002	-1.092757818762896E-003
4.1750953E-002	-1.119487375469241E-003
4.0742058E-002	-1.159695200009687E-003
3.9745860E-002	-1.189034817996780E-003
3.8734239E-002	-1.224260549805174E-003
3.7726440E-002	-1.248540357630576E-003
3.6725756E-002	-1.273318014172419E-003
3.5718277E-002	-1.306900311672722E-003
3.4744360E-002	-1.333666461508912E-003
3.3736382E-002	-1.353707756839582E-003
3.2745477E-002	-1.382604407657459E-003
3.1746283E-002	-1.402196198669468E-003
3.0744515E-002	-1.432126296889444E-003
2.9735558E-002	-1.448827568287123E-003
2.8735599E-002	-1.477742221877096E-003
2.7767988E-002	-1.493184708609382E-003
2.6747087E-002	-1.526964624530671E-003
2.5752513E-002	-1.545477670872750E-003
2.4758676E-002	-1.573144016181595E-003
2.3772582E-002	-1.599178679635316E-003
2.2751607E-002	-1.621337110657033E-003
2.1752173E-002	-1.645731656119778E-003
2.0784862E-002	-1.659456977203283E-003
1.9764943E-002	-1.683955111389052E-003
1.8752182E-002	-1.708607977770062E-003
1.7766368E-002	-1.723777876253661E-003
1.6769463E-002	-1.749632286292917E-003
1.5760351E-002	-1.782997606331296E-003
1.4763486E-002	-1.803728080540525E-003
1.3762343E-002	-1.835920347942843E-003
1.2776014E-002	-1.857749567927936E-003
1.1777911E-002	-1.875855302219908E-003
1.0770601E-002	-1.907004411036747E-003
9.7822323E-003	-1.938489675451224E-003
8.7660514E-003	-1.970038515590241E-003
7.7907993E-003	-1.990854311833590E-003
6.7856046E-003	-2.021649586416010E-003
5.7866499E-003	-2.049803936190756E-003
4.7942158E-003	-2.072870644416754E-003
3.7746800E-003	-2.114093640923911E-003
2.7926839E-003	-2.150730401317205E-003
1.7960217E-003	-2.184824399972814E-003
7.8786531E-004	-2.217650517714893E-003
2.3345109E-004	-2.230299894060744E-003
7.8435027E-004	-1.426980192944238E-003
1.7973463E-003	-1.095380061662014E-003
2.7724972E-003	-8.920914517490421E-004
3.7794369E-003	-7.383276671363032E-004
4.7656880E-003	-5.989321461505564E-004
5.7456275E-003	-4.798090008502820E-004
6.7444034E-003	-3.793240634846875E-004
7.7459132E-003	-2.920685929718829E-004
8.7627061E-003	-2.022238110773607E-004
9.7548943E-003	-1.181850979716072E-004
1.0760491E-002	-3.156373279174804E-005
1.1746422E-002	3.178032799539698E-005
1.2747416E-002	1.108789737666738E-004
1.3742242E-002	1.752773639222254E-004
1.4725246E-002	2.404067797300973E-004
1.5719634E-002	3.005115788365033E-004
1.6745385E-002	3.677881137811702E-004
1.7715456E-002	4.219398388875797E-004
1.8731354E-002	4.811255166784093E-004
1.9742930E-002	5.223790365663575E-004
2.0738287E-002	5.760775061616052E-004
2.1746906E-002	6.200776227380800E-004
2.2731012E-002	6.821009985719219E-004
2.3734253E-002	7.165774107535054E-004
2.4728712E-002	7.676540068906456E-004
2.5713827E-002	8.202345744704083E-004
2.6716108E-002	8.561186560487530E-004
2.7720042E-002	9.009954745845036E-004
2.8679293E-002	9.331196713512854E-004
2.9689971E-002	9.748621075217935E-004
3.0701093E-002	1.005184159192714E-003
3.1697847E-002	1.051783457794461E-003
3.2693997E-002	1.078993790582113E-003
3.3693530E-002	1.132539852325538E-003
3.4686543E-002	1.172894659451675E-003
3.5676468E-002	1.194349635436309E-003
3.6681905E-002	1.230739888108238E-003
3.7680436E-002	1.253296292666432E-003
3.8698319E-002	1.304515399299583E-003
3.9699476E-002	1.345402831935006E-003
4.0704239E-002	1.355184246840868E-003
4.1689761E-002	1.386145879458164E-003
4.2703182E-002	1.422774431066146E-003
4.3702021E-002	1.459661897260604E-003
4.4693958E-002	1.477204000973370E-003
4.5691326E-002	1.513038951360457E-003
4.6678267E-002	1.530758917765953E-003
4.7682911E-002	1.567784025038809E-003
4.8676658E-002	1.596415411685226E-003
4.9690541E-002	1.616105235397323E-003
5.0697420E-002	1.645566521371674E-003
5.1658608E-002	1.677793625510501E-003
5.2682869E-002	1.709308590725410E-003
5.3659193E-002	1.725288684266323E-003
5.4662172E-002	1.755018761595079E-003
5.5659205E-002	1.790737254813588E-003
5.6650825E-002	1.797061961646536E-003
5.7654239E-002	1.830028691499550E-003
5.8686063E-002	1.862106615224230E-003
5.9689861E-002	1.883318732313153E-003
6.0678132E-002	1.914937022145114E-003
6.1686922E-002	1.931005048035229E-003
6.2648565E-002	1.950481226462379E-003
6.3670106E-002	1.974163604861728E-003
6.4668700E-002	1.999543515525793E-003
6.5654352E-002	2.027945070044990E-003
6.6678531E-002	2.059049025620506E-003
6.7648955E-002	2.068404858561260E-003
6.8660416E-002	2.098546712968177E-003
6.9662534E-002	2.135636461820221E-003
7.0647486E-002	2.153272901780960E-003
7.1660712E-002	2.177146884014110E-003
7.2656259E-002	2.189922269919362E-003
7.3642850E-002	2.219962230213514E-003
7.4648432E-002	2.245065009837593E-003
7.5640813E-002	2.265872218488856E-003
7.6640017E-002	2.287013819939100E-003
7.7638529E-002	2.307807368258599E-003
7.8631215E-002	2.334805950024523E-003
7.9641722E-002	2.349612408609515E-003
8.0632478E-002	2.390703035723404E-003
8.1644170E-002	2.422343578797961E-003
8.2636736E-002	2.434569154928809E-003
8.3626658E-002	2.448182346010543E-003
8.4623173E-002	2.483011111986580E-003
8.5627198E-002	2.501786640129341E-003
8.6636223E-002	2.532630704888884E-003
8.7619044E-002	2.540234216889835E-003
8.8623516E-002	2.570105542900734E-003
8.9635834E-002	2.603570887194401E-003
9.0643547E-002	2.627590855615786E-003
9.1628350E-002	2.643539527052777E-003
9.2625894E-002	2.676362190070320E-003
9.3619630E-002	2.680621711032484E-003
9.4621688E-002	2.714757507799044E-003
9.5608167E-002	2.745334103196471E-003
9.6623681E-002	2.765956525217196E-003
9.7618565E-002	2.783936925462679E-003
9.8628245E-002	2.820130790072761E-003
9.9615999E-002	2.845795560859569E-003
1.0015567E-001	2.847952106477397E-003
