Ewe/V	<I>/mA	
4.5735218E-002	-1.987630891978176E-003
4.4728011E-002	-2.011084396391749E-003
4.3736506E-002	-2.035424572467386E-003
4.2734548E-002	-2.067669071929700E-003
4.1738641E-002	-2.085960715074748E-003
4.0746499E-002	-2.104652021780902E-003
3.9754357E-002	-2.138620501177175E-003
3.8750112E-002	-2.153233817583072E-003
3.7740782E-002	-2.176621667011337E-003
3.6746100E-002	-2.195624651757965E-003
3.5728544E-002	-2.232080310747182E-003
3.4755021E-002	-2.262806427434379E-003
3.3739321E-002	-2.283526638738872E-003
3.2755245E-002	-2.289015016854308E-003
3.1748455E-002	-2.316605381251356E-003
3.0743368E-002	-2.332749375174317E-003
2.9758349E-002	-2.377163618315254E-003
2.8762909E-002	-2.378501932217196E-003
2.7776072E-002	-2.397123541312694E-003
2.6780114E-002	-2.419683770773340E-003
2.5773961E-002	-2.443042601841203E-003
2.4777791E-002	-2.461999930941896E-003
2.3778887E-002	-2.498699323041361E-003
2.2786928E-002	-2.519269700932461E-003
2.1781413E-002	-2.539351558700638E-003
2.0766772E-002	-2.561039612879137E-003
1.9777391E-002	-2.591417372879042E-003
1.8786523E-002	-2.600465536589686E-003
1.7794808E-002	-2.626911969855428E-003
1.6798208E-002	-2.649857578892703E-003
1.5801398E-002	-2.688024093430733E-003
1.4785697E-002	-2.719966757344268E-003
1.3782518E-002	-2.745611581404869E-003
1.2797595E-002	-2.769142825383354E-003
1.1784439E-002	-2.791766018129208E-003
1.0811617E-002	-2.824323403179750E-003
9.7976103E-003	-2.857841706075150E-003
8.8018617E-003	-2.868890053776588E-003
7.7993204E-003	-2.901038469936779E-003
6.8018725E-003	-2.947567685938037E-003
5.8018779E-003	-2.970108035753328E-003
4.7974251E-003	-3.001560720063190E-003
3.7989414E-003	-3.038130250585370E-003
2.8061394E-003	-3.065838182212448E-003
1.8193054E-003	-3.100690098838149E-003
8.2291930E-004	-3.136136189273254E-003
2.4109276E-004	-3.159392011267220E-003
7.8364968E-004	-1.767002751179982E-003
1.7791867E-003	-1.256585345968396E-003
2.7825776E-003	-9.944931859962834E-004
3.7592927E-003	-7.969579864457025E-004
4.7556087E-003	-6.156140614868130E-004
5.7488102E-003	-4.687766577459174E-004
6.7477445E-003	-3.311085363882872E-004
7.7526201E-003	-2.132546636967493E-004
8.7424256E-003	-8.540469612350999E-005
9.7481515E-003	1.638325075467616E-005
1.0755884E-002	1.112110985332179E-004
1.1730948E-002	1.965169842227023E-004
1.2715659E-002	2.797438023578627E-004
1.3731785E-002	3.771569840976966E-004
1.4721805E-002	4.471543757624437E-004
1.5727105E-002	5.345770374209843E-004
1.6726648E-002	6.144418791620607E-004
1.7720940E-002	6.742734923855208E-004
1.8728999E-002	7.514146608133872E-004
1.9721353E-002	8.185324731309757E-004
2.0721134E-002	8.827511550699493E-004
2.1734077E-002	9.459664214896968E-004
2.2717940E-002	1.006743709178495E-003
2.3723241E-002	1.051673336967070E-003
2.4725359E-002	1.128088557435812E-003
2.5716439E-002	1.165216484900790E-003
2.6707307E-002	1.225235893944498E-003
2.7701570E-002	1.282055973936138E-003
2.8706234E-002	1.316918844796750E-003
2.9691378E-002	1.388672993388417E-003
3.0692000E-002	1.424390129905978E-003
3.1690720E-002	1.488066028320681E-003
3.2688379E-002	1.532256844088638E-003
3.3684768E-002	1.595612175667990E-003
3.4674361E-002	1.620940715524117E-003
3.5677932E-002	1.666362727523248E-003
3.6686234E-002	1.699177880322235E-003
3.7688352E-002	1.750936816526168E-003
3.8659476E-002	1.789558772588302E-003
3.9686855E-002	1.840379488025914E-003
4.0691309E-002	1.866766387138336E-003
4.1688118E-002	1.926151774771116E-003
4.2674325E-002	1.967826223411226E-003
4.3668795E-002	2.004269739138841E-003
4.4680674E-002	2.040155965050319E-003
4.5663472E-002	2.082406091906222E-003
4.6666440E-002	2.106931135625212E-003
4.7663894E-002	2.146924445943672E-003
4.8678048E-002	2.204539668165657E-003
4.9672373E-002	2.219701138169456E-003
5.0669607E-002	2.275223603736566E-003
5.1657502E-002	2.292819936670132E-003
5.2667685E-002	2.334350884273494E-003
5.3640511E-002	2.369230374532908E-003
5.4643903E-002	2.400949150381363E-003
5.5662077E-002	2.456477578083871E-003
5.6635395E-002	2.472017816744700E-003
5.7626691E-002	2.512230017331332E-003
5.8654487E-002	2.551231993201346E-003
5.9658520E-002	2.589508262656040E-003
6.0647052E-002	2.616243358266886E-003
6.1655045E-002	2.665360379541695E-003
6.2647887E-002	2.694762505070458E-003
6.3645124E-002	2.716944741010079E-003
6.4637683E-002	2.759027689827220E-003
6.5651052E-002	2.788783234207615E-003
6.6631727E-002	2.820307832780037E-003
6.7622177E-002	2.863038833693057E-003
6.8635970E-002	2.886885168113675E-003
6.9619834E-002	2.912071153916243E-003
7.0625342E-002	2.956590245688596E-003
7.1628943E-002	2.994467279508916E-003
7.2602198E-002	3.015135127834932E-003
7.3608764E-002	3.048542864583137E-003
7.4608169E-002	3.082858257648827E-003
7.5611725E-002	3.113989572941359E-003
7.6611295E-002	3.157888717126939E-003
7.7612996E-002	3.170610267373794E-003
7.8625083E-002	3.203313345816973E-003
7.9616807E-002	3.243447535202943E-003
8.0620311E-002	3.283331131742062E-003
8.1610002E-002	3.307598835368641E-003
8.2607031E-002	3.359099641054429E-003
8.3609991E-002	3.368815175157202E-003
8.4619962E-002	3.407839782960720E-003
8.5591726E-002	3.439667554248654E-003
8.6599581E-002	3.474211612262516E-003
8.7602854E-002	3.504171144699919E-003
8.8591710E-002	3.538482654861300E-003
8.9606993E-002	3.569992940390010E-003
9.0597212E-002	3.594708762457335E-003
9.1592751E-002	3.651179861314888E-003
9.2591479E-002	3.670395991287455E-003
9.3583249E-002	3.714571604730460E-003
9.4581909E-002	3.754240372259521E-003
9.5574699E-002	3.780237970069607E-003
9.6580215E-002	3.796728064633399E-003
9.7586572E-002	3.849027181090214E-003
9.8588258E-002	3.882876705810542E-003
9.9593990E-002	3.899074842245043E-003
1.0009454E-001	3.843007863245228E-003
