Ewe/V	<I>/mA	
1.7752517E-002	-1.106020373047519E-003
1.6758939E-002	-1.123241413653081E-003
1.5768329E-002	-1.150664424925726E-003
1.4764895E-002	-1.164924561669096E-003
1.3766809E-002	-1.182889562052742E-003
1.2760830E-002	-1.208427121980323E-003
1.1758330E-002	-1.222895652096701E-003
1.0773684E-002	-1.250110426853366E-003
9.7574918E-003	-1.263440728911922E-003
8.7613184E-003	-1.297564789436156E-003
7.7711022E-003	-1.324159946363732E-003
6.7632394E-003	-1.338100562861658E-003
5.7562604E-003	-1.362566861460858E-003
4.7539100E-003	-1.397594657006535E-003
3.7738688E-003	-1.421314375302588E-003
2.7694653E-003	-1.442698300856783E-003
1.7908612E-003	-1.472240730099317E-003
7.8343728E-004	-1.509099321184391E-003
2.1434696E-004	-1.553829754881847E-003
7.6772965E-004	-9.951893371180631E-004
1.7738800E-003	-7.751348908910861E-004
2.7556287E-003	-6.431719057950732E-004
3.7585860E-003	-5.329594117669038E-004
4.7454196E-003	-4.482187300541059E-004
5.7466887E-003	-3.607451206850634E-004
6.7305500E-003	-2.912707069737267E-004
7.7428464E-003	-2.237288034632858E-004
8.7511288E-003	-1.611243450712315E-004
9.7424202E-003	-1.083613299383782E-004
1.0758175E-002	-5.051182957908390E-005
1.1732009E-002	-1.894915794711900E-006
1.2731826E-002	3.869130214503408E-005
1.3732211E-002	9.806905479692297E-005
1.4717982E-002	1.385277254241952E-004
1.5723737E-002	1.770385626680649E-004
1.6710117E-002	2.170706196988319E-004
1.7723016E-002	2.581574050730968E-004
1.8719446E-002	2.859631108380941E-004
1.9715833E-002	3.230056597237345E-004
2.0734310E-002	3.557198013132493E-004
2.1713912E-002	3.842539270880029E-004
2.2726005E-002	4.207938620513434E-004
2.3717299E-002	4.598579733447279E-004
2.4700310E-002	4.869078846375611E-004
2.5711978E-002	5.139483256563658E-004
2.6711337E-002	5.412764049079113E-004
2.7709208E-002	5.679064274941260E-004
2.8699340E-002	5.934289803612262E-004
2.9699009E-002	6.228387223085573E-004
3.0695215E-002	6.453276859709079E-004
3.1702608E-002	6.836575330116489E-004
3.2684345E-002	6.998566320059307E-004
3.3688128E-002	7.201224658222611E-004
3.4690917E-002	7.494758420863125E-004
3.5677280E-002	7.751935324577519E-004
3.6689628E-002	7.926203758904220E-004
3.7685379E-002	8.093109901421045E-004
3.8682185E-002	8.376949564007164E-004
3.9691735E-002	8.564207614485744E-004
4.0690038E-002	8.732566822328841E-004
4.1695971E-002	8.965141579633769E-004
4.2693209E-002	9.208261025950959E-004
4.3694671E-002	9.372130143742859E-004
4.4713154E-002	9.589407505969823E-004
4.5687675E-002	9.758976259574940E-004
4.6683919E-002	9.985413335485173E-004
4.7679804E-002	1.018864005918319E-003
4.8694458E-002	1.033001348580915E-003
4.9696986E-002	1.053187493030065E-003
5.0682131E-002	1.074290926125182E-003
5.1684283E-002	1.094836934577181E-003
5.2678932E-002	1.108075462037016E-003
5.3680964E-002	1.133520635457404E-003
5.4687619E-002	1.143740513658415E-003
5.5696320E-002	1.172310649525129E-003
5.6676567E-002	1.178495669560117E-003
5.7665110E-002	1.205596702978557E-003
5.8683563E-002	1.220204413079450E-003
5.9683561E-002	1.239350424940421E-003
6.0683127E-002	1.261819133543654E-003
6.1674595E-002	1.276145077499600E-003
6.2678032E-002	1.285445309568546E-003
6.3674413E-002	1.309405327682964E-003
6.4683817E-002	1.325348279156554E-003
6.5683953E-002	1.345365440135571E-003
6.6690527E-002	1.361163555904724E-003
6.7666538E-002	1.387846602112948E-003
6.8661444E-002	1.396934887452517E-003
6.9671012E-002	1.414272238962209E-003
7.0668221E-002	1.430249736047162E-003
7.1660973E-002	1.454035052981747E-003
7.2667569E-002	1.464935312536976E-003
7.3643789E-002	1.476229308334754E-003
7.4656129E-002	1.501036290520362E-003
7.5644210E-002	1.510602576470572E-003
7.6642506E-002	1.529146733109533E-003
7.7641644E-002	1.553308771678630E-003
7.8643769E-002	1.564445334359468E-003
7.9651348E-002	1.584455943300664E-003
8.0653735E-002	1.602479202254606E-003
8.1657343E-002	1.616174297750052E-003
8.2647175E-002	1.635338532584964E-003
8.3645009E-002	1.659659649131184E-003
8.4656894E-002	1.672694119459534E-003
8.5644789E-002	1.687365592159849E-003
8.6636923E-002	1.704743670955029E-003
8.7644599E-002	1.728732500112955E-003
8.8637345E-002	1.739342995278999E-003
8.9637972E-002	1.764681482016774E-003
9.0655372E-002	1.783768960363148E-003
9.1630541E-002	1.801688501372061E-003
9.2637055E-002	1.814310398062235E-003
9.3647510E-002	1.832602473937357E-003
9.4633065E-002	1.850113066784282E-003
9.5630936E-002	1.870921987738576E-003
9.6646219E-002	1.892124684538296E-003
9.7638175E-002	1.901856542165081E-003
9.8637067E-002	1.920224842723211E-003
9.9625401E-002	1.945497702561431E-003
1.0018624E-001	1.952548041187513E-003
