7.5656211E-004	-5.6318700E-002
-2.3073805E-004	-5.7594236E-002
-1.2522226E-003	-5.8991700E-002
-2.2505641E-003	-6.0340215E-002
-3.2391071E-003	-6.1873857E-002
-4.2795199E-003	-6.3503645E-002
-5.2587516E-003	-6.5089136E-002
-6.2590041E-003	-6.6771232E-002
-7.2637154E-003	-6.8586111E-002
-8.2556857E-003	-7.0480645E-002
-9.2550898E-003	-7.2393395E-002
-1.0267232E-002	-7.4398682E-002
-1.1253471E-002	-7.6555878E-002
-1.2258606E-002	-7.8802846E-002
-1.3261192E-002	-8.1125684E-002
-1.4247432E-002	-8.3536260E-002
-1.5267855E-002	-8.6045265E-002
-1.6258767E-002	-8.8741086E-002
-1.7262841E-002	-9.1480665E-002
-1.8260332E-002	-9.4329566E-002
-1.9239776E-002	-9.7305693E-002
-2.0266993E-002	-1.0042886E-001
-2.1401966E-002	-1.0383787E-001
-2.2542452E-002	-1.0768487E-001
-2.3552265E-002	-1.1122437E-001
-2.4563765E-002	-1.1482004E-001
-2.5542149E-002	-1.1854830E-001
-2.6556842E-002	-1.2243462E-001
-2.7529703E-002	-1.2635721E-001
-2.8536750E-002	-1.3046990E-001
-2.9548679E-002	-1.3474172E-001
-3.0563368E-002	-1.3905673E-001
-3.1560015E-002	-1.4358573E-001
-3.2558564E-002	-1.4818573E-001
-3.3562213E-002	-1.5290023E-001
-3.4559920E-002	-1.5770933E-001
-3.5540849E-002	-1.6269431E-001
-3.6564671E-002	-1.6779914E-001
-3.7535410E-002	-1.7303133E-001
-3.8531203E-002	-1.7833690E-001
-3.9549712E-002	-1.8388252E-001
-4.0533829E-002	-1.8944623E-001
-4.1537054E-002	-1.9508474E-001
-4.2528812E-002	-2.0098388E-001
-4.3541204E-002	-2.0687781E-001
-4.4550974E-002	-2.1293275E-001
-4.5539334E-002	-2.1911781E-001
-4.6542984E-002	-2.2536106E-001
-4.7545142E-002	-2.3174267E-001
-4.8537545E-002	-2.3818976E-001
-4.9543742E-002	-2.4480076E-001
-5.0550997E-002	-2.5140730E-001
-5.1531300E-002	-2.5821123E-001
-5.2542590E-002	-2.6512712E-001
-5.3540085E-002	-2.7204782E-001
-5.4542456E-002	-2.7911615E-001
-5.5553325E-002	-2.8629044E-001
-5.6536805E-002	-2.9348066E-001
-5.7551917E-002	-3.0080110E-001
-5.8524355E-002	-3.0818722E-001
-5.9543714E-002	-3.1565946E-001
-6.0536325E-002	-3.2320884E-001
-6.1528083E-002	-3.3084208E-001
-6.2544897E-002	-3.3852690E-001
-6.3546211E-002	-3.4625778E-001
-6.4541161E-002	-3.5407749E-001
-6.5547153E-002	-3.6195642E-001
-6.6531040E-002	-3.6990386E-001
-6.7539580E-002	-3.7793139E-001
-6.8529643E-002	-3.8608074E-001
-6.9548361E-002	-3.9416704E-001
-7.0531420E-002	-4.0235534E-001
-7.1539745E-002	-4.1055629E-001
-7.2539568E-002	-4.1877756E-001
-7.3532604E-002	-4.2707980E-001
-7.4522234E-002	-4.3537804E-001
-7.5541593E-002	-4.4380131E-001
-7.6549493E-002	-4.5227730E-001
-7.7530630E-002	-4.6072674E-001
-7.8533016E-002	-4.6925503E-001
-7.9542391E-002	-4.7773775E-001
-8.0543280E-002	-4.8637429E-001
-8.1549682E-002	-4.9497765E-001
-8.2534663E-002	-5.0356549E-001
-8.3549134E-002	-5.1220965E-001
-8.4534734E-002	-5.2084798E-001
-8.5531369E-002	-5.2957892E-001
-8.6530566E-002	-5.3827637E-001
-8.7524876E-002	-5.4695755E-001
-8.8545077E-002	-5.5570072E-001
-8.9541934E-002	-5.6438667E-001
-9.0540066E-002	-5.7323354E-001
-9.1540106E-002	-5.8195078E-001
-9.2536539E-002	-5.9071398E-001
-9.3566291E-002	-5.9954590E-001
-9.4542764E-002	-6.0830033E-001
-9.5538989E-002	-6.1707252E-001
-9.6552417E-002	-6.2583578E-001
-9.7540125E-002	-6.3431180E-001
-9.8557800E-002	-6.4359051E-001
-9.9542975E-002	-6.5226024E-001
-1.0054875E-001	-6.6098851E-001
-1.0153329E-001	-6.6974157E-001
-1.0253843E-001	-6.7837107E-001
-1.0356119E-001	-6.8718576E-001
-1.0454275E-001	-6.9585603E-001
-1.0552707E-001	-7.0443749E-001
-1.0654283E-001	-7.1317887E-001
-1.0754012E-001	-7.2166848E-001
-1.0853420E-001	-7.3040920E-001
-1.0955017E-001	-7.3900825E-001
-1.1055573E-001	-7.4754643E-001
-1.1155619E-001	-7.5611097E-001
-1.1254583E-001	-7.6451242E-001
-1.1353419E-001	-7.7312446E-001
-1.1454336E-001	-7.8172493E-001
-1.1554191E-001	-7.9011768E-001
-1.1654960E-001	-7.9852515E-001
-1.1753605E-001	-8.0676919E-001
-1.1853906E-001	-8.1513184E-001
-1.1953805E-001	-8.2350868E-001
-1.2054954E-001	-8.3170223E-001
-1.2154832E-001	-8.3992183E-001
-1.2255367E-001	-8.4800243E-001
-1.2356028E-001	-8.5585505E-001
-1.2454858E-001	-8.6399513E-001
-1.2551938E-001	-8.7191719E-001
-1.2654299E-001	-8.7982798E-001
-1.2753242E-001	-8.8765800E-001
-1.2853351E-001	-8.9542568E-001
-1.2953080E-001	-9.0313733E-001
-1.3054995E-001	-9.1071790E-001
-1.3154660E-001	-9.1836733E-001
-1.3253580E-001	-9.2620718E-001
-1.3355836E-001	-9.3377090E-001
-1.3454585E-001	-9.4132805E-001
-1.3552849E-001	-9.4872099E-001
-1.3654615E-001	-9.5574701E-001
-1.3754642E-001	-9.6290988E-001
-1.3855578E-001	-9.7022176E-001
-1.3954733E-001	-9.7759432E-001
-1.4052911E-001	-9.8462385E-001
-1.4153595E-001	-9.9148458E-001
-1.4253683E-001	-9.9829537E-001
-1.4352965E-001	-1.0048321E+000
-1.4454775E-001	-1.0114304E+000
-1.4554438E-001	-1.0181086E+000
-1.4653827E-001	-1.0246973E+000
-1.4769936E-001	-1.0318255E+000
-1.4886257E-001	-1.0387239E+000
-1.4985369E-001	-1.0451546E+000
-1.5084949E-001	-1.0514706E+000
-1.5185036E-001	-1.0573705E+000
-1.5285380E-001	-1.0632740E+000
-1.5385213E-001	-1.0694845E+000
-1.5483350E-001	-1.0752131E+000
-1.5582930E-001	-1.0809346E+000
-1.5685056E-001	-1.0866859E+000
-1.5785316E-001	-1.0920208E+000
-1.5884577E-001	-1.0974575E+000
-1.5983774E-001	-1.1030730E+000
-1.6086645E-001	-1.1086181E+000
-1.6185373E-001	-1.1136713E+000
-1.6284359E-001	-1.1185408E+000
-1.6383810E-001	-1.1238906E+000
-1.6483468E-001	-1.1291414E+000
-1.6585389E-001	-1.1337936E+000
-1.6684332E-001	-1.1384976E+000
-1.6784187E-001	-1.1434885E+000
-1.6883385E-001	-1.1477603E+000
-1.6984046E-001	-1.1523631E+000
-1.7085217E-001	-1.1572344E+000
-1.7184076E-001	-1.1616594E+000
-1.7284101E-001	-1.1658983E+000
-1.7384996E-001	-1.1698401E+000
-1.7483343E-001	-1.1731628E+000
-1.7582244E-001	-1.1768178E+000
-1.7682673E-001	-1.1813285E+000
-1.7783973E-001	-1.1858317E+000
-1.7883466E-001	-1.1900668E+000
-1.7983089E-001	-1.1934549E+000
-1.8083940E-001	-1.1965466E+000
-1.8185602E-001	-1.2000980E+000
-1.8282464E-001	-1.2035421E+000
-1.8384230E-001	-1.2073350E+000
-1.8481985E-001	-1.2110885E+000
-1.8582579E-001	-1.2145195E+000
-1.8684068E-001	-1.2175456E+000
-1.8783608E-001	-1.2202859E+000
-1.8883929E-001	-1.2239081E+000
-1.8983999E-001	-1.2270172E+000
-1.9082093E-001	-1.2297611E+000
-1.9183052E-001	-1.2322206E+000
-1.9283098E-001	-1.2352028E+000
-1.9383803E-001	-1.2384006E+000
-1.9482470E-001	-1.2412580E+000
-1.9583257E-001	-1.2443525E+000
-1.9684370E-001	-1.2461588E+000
-1.9784519E-001	-1.2485960E+000
-1.9882464E-001	-1.2510440E+000
-1.9983721E-001	-1.2532978E+000
-2.0083809E-001	-1.2560498E+000
-2.0184091E-001	-1.2593729E+000
-2.0285304E-001	-1.2615123E+000
-2.0383182E-001	-1.2643979E+000
-2.0483738E-001	-1.2670352E+000
-2.0583954E-001	-1.2687041E+000
-2.0684765E-001	-1.2708247E+000
-2.0782650E-001	-1.2726300E+000
-2.0884223E-001	-1.2741989E+000
-2.0985353E-001	-1.2764105E+000
-2.1084741E-001	-1.2781590E+000
-2.1184810E-001	-1.2800285E+000
-2.1283519E-001	-1.2817965E+000
-2.1384135E-001	-1.2834011E+000
-2.1483654E-001	-1.2843138E+000
-2.1584848E-001	-1.2855941E+000
-2.1683154E-001	-1.2867520E+000
-2.1782412E-001	-1.2886899E+000
-2.1884538E-001	-1.2898235E+000
-2.1983440E-001	-1.2910889E+000
-2.2082336E-001	-1.2934219E+000
-2.2184169E-001	-1.2956647E+000
-2.2283641E-001	-1.2972552E+000
-2.2381924E-001	-1.2982731E+000
-2.2483627E-001	-1.2992114E+000
-2.2583887E-001	-1.3005363E+000
-2.2683318E-001	-1.3019563E+000
-2.2782983E-001	-1.3029842E+000
-2.2883856E-001	-1.3043216E+000
-2.2982906E-001	-1.3058254E+000
-2.3082888E-001	-1.3068752E+000
-2.3184189E-001	-1.3083718E+000
-2.3282558E-001	-1.3095773E+000
-2.3383558E-001	-1.3108711E+000
-2.3484261E-001	-1.3106921E+000
-2.3584819E-001	-1.3114511E+000
-2.3685397E-001	-1.3143715E+000
-2.3783322E-001	-1.3151071E+000
-2.3883620E-001	-1.3146752E+000
-2.3984027E-001	-1.3164599E+000
-2.4083437E-001	-1.3170534E+000
-2.4183232E-001	-1.3178643E+000
-2.4283977E-001	-1.3195542E+000
-2.4382238E-001	-1.3203022E+000
-2.4482854E-001	-1.3215010E+000
-2.4585517E-001	-1.3227600E+000
-2.4683291E-001	-1.3241955E+000
-2.4783954E-001	-1.3248731E+000
-2.4883339E-001	-1.3254851E+000
-2.4983108E-001	-1.3261780E+000
-2.5084454E-001	-1.3271582E+000
-2.5186178E-001	-1.3286709E+000
-2.5284633E-001	-1.3285813E+000
-2.5384167E-001	-1.3289405E+000
-2.5484872E-001	-1.3302388E+000
-2.5583839E-001	-1.3316629E+000
-2.5685138E-001	-1.3324572E+000
-2.5784186E-001	-1.3326368E+000
-2.5884488E-001	-1.3324269E+000
-2.5984344E-001	-1.3329571E+000
-2.6084495E-001	-1.3351730E+000
-2.6184180E-001	-1.3366929E+000
-2.6283610E-001	-1.3372624E+000
-2.6384506E-001	-1.3382876E+000
-2.6485297E-001	-1.3395257E+000
-2.6584837E-001	-1.3392259E+000
-2.6684904E-001	-1.3394095E+000
-2.6784545E-001	-1.3403015E+000
-2.6884824E-001	-1.3407241E+000
-2.6983976E-001	-1.3412054E+000
-2.7084938E-001	-1.3401606E+000
-2.7183834E-001	-1.3414667E+000
-2.7285054E-001	-1.3417765E+000
-2.7383995E-001	-1.3428556E+000
-2.7484250E-001	-1.3440027E+000
-2.7585575E-001	-1.3444724E+000
-2.7683368E-001	-1.3449957E+000
-2.7784264E-001	-1.3460642E+000
-2.7883825E-001	-1.3476213E+000
-2.7983490E-001	-1.3491421E+000
-2.8082666E-001	-1.3477997E+000
-2.8184772E-001	-1.3476272E+000
-2.8283757E-001	-1.3479648E+000
-2.8383332E-001	-1.3494066E+000
-2.8483337E-001	-1.3494580E+000
-2.8582937E-001	-1.3485886E+000
-2.8684536E-001	-1.3510947E+000
-2.8783542E-001	-1.3520247E+000
-2.8883567E-001	-1.3524550E+000
-2.8985524E-001	-1.3511053E+000
-2.9084551E-001	-1.3513286E+000
-2.9184258E-001	-1.3525403E+000
-2.9284602E-001	-1.3536726E+000
-2.9384053E-001	-1.3537024E+000
-2.9484522E-001	-1.3551924E+000
-2.9584846E-001	-1.3541305E+000
-2.9684532E-001	-1.3549665E+000
-2.9783958E-001	-1.3551576E+000
-2.9884541E-001	-1.3558249E+000
-2.9985756E-001	-1.3565860E+000
-3.0085227E-001	-1.3585807E+000
-3.0184296E-001	-1.3582588E+000
-3.0284175E-001	-1.3567041E+000
-3.0384579E-001	-1.3571337E+000
-3.0484545E-001	-1.3575730E+000
-3.0585924E-001	-1.3587145E+000
-3.0684105E-001	-1.3602748E+000
-3.0785424E-001	-1.3611183E+000
-3.0884132E-001	-1.3612492E+000
-3.0983970E-001	-1.3613796E+000
-3.1085780E-001	-1.3614374E+000
-3.1185123E-001	-1.3624074E+000
-3.1286612E-001	-1.3638390E+000
-3.1384113E-001	-1.3642073E+000
-3.1486580E-001	-1.3638250E+000
-3.1586814E-001	-1.3638717E+000
-3.1685907E-001	-1.3636372E+000
-3.1785673E-001	-1.3636471E+000
-3.1885999E-001	-1.3644325E+000
-3.1986365E-001	-1.3656645E+000
-3.2084373E-001	-1.3670031E+000
-3.2185823E-001	-1.3664144E+000
-3.2283977E-001	-1.3668280E+000
-3.2386252E-001	-1.3673813E+000
-3.2487187E-001	-1.3680233E+000
-3.2584789E-001	-1.3688602E+000
-3.2684568E-001	-1.3691844E+000
-3.2786798E-001	-1.3707348E+000
-3.2885358E-001	-1.3709778E+000
-3.2984832E-001	-1.3711683E+000
-3.3086216E-001	-1.3704264E+000
-3.3184201E-001	-1.3705084E+000
-3.3285353E-001	-1.3718307E+000
-3.3387035E-001	-1.3715131E+000
-3.3486933E-001	-1.3721353E+000
-3.3584622E-001	-1.3717451E+000
-3.3685878E-001	-1.3724846E+000
-3.3786201E-001	-1.3736156E+000
-3.3884525E-001	-1.3744949E+000
-3.3986294E-001	-1.3747344E+000
-3.4083751E-001	-1.3748175E+000
-3.4185261E-001	-1.3754925E+000
-3.4284475E-001	-1.3759472E+000
-3.4385228E-001	-1.3771700E+000
-3.4485126E-001	-1.3776370E+000
-3.4584451E-001	-1.3770188E+000
-3.4684473E-001	-1.3766625E+000
-3.4784120E-001	-1.3765395E+000
-3.4885353E-001	-1.3767723E+000
-3.4984681E-001	-1.3773075E+000
-3.5084894E-001	-1.3780254E+000
-3.5184324E-001	-1.3790233E+000
-3.5285348E-001	-1.3782655E+000
-3.5385460E-001	-1.3779824E+000
-3.5485062E-001	-1.3774881E+000
-3.5584658E-001	-1.3785894E+000
-3.5684472E-001	-1.3802894E+000
-3.5785329E-001	-1.3810629E+000
-3.5885370E-001	-1.3810565E+000
-3.5984591E-001	-1.3806536E+000
-3.6084193E-001	-1.3809909E+000
-3.6184087E-001	-1.3806648E+000
-3.6286300E-001	-1.3819572E+000
-3.6385858E-001	-1.3832527E+000
-3.6485460E-001	-1.3834462E+000
-3.6584553E-001	-1.3830156E+000
-3.6684555E-001	-1.3837048E+000
-3.6784920E-001	-1.3847864E+000
-3.6885199E-001	-1.3840071E+000
-3.6985651E-001	-1.3846751E+000
-3.7086076E-001	-1.3857634E+000
-3.7183112E-001	-1.3864177E+000
-3.7283581E-001	-1.3860012E+000
-3.7384433E-001	-1.3860979E+000
-3.7485224E-001	-1.3858159E+000
-3.7585187E-001	-1.3858418E+000
-3.7684613E-001	-1.3864269E+000
-3.7784427E-001	-1.3865163E+000
-3.7883881E-001	-1.3861043E+000
-3.7984478E-001	-1.3868746E+000
-3.8084632E-001	-1.3879244E+000
-3.8184890E-001	-1.3884587E+000
-3.8285804E-001	-1.3885257E+000
-3.8385114E-001	-1.3888396E+000
-3.8485286E-001	-1.3895181E+000
-3.8584080E-001	-1.3899429E+000
-3.8683361E-001	-1.3899710E+000
-3.8784957E-001	-1.3901008E+000
-3.8885427E-001	-1.3894849E+000
-3.8984710E-001	-1.3885807E+000
-3.9084288E-001	-1.3888967E+000
-3.9186159E-001	-1.3900756E+000
-3.9285699E-001	-1.3902272E+000
-3.9383963E-001	-1.3898268E+000
-3.9484090E-001	-1.3897289E+000
-3.9583948E-001	-1.3909266E+000
-3.9684102E-001	-1.3909804E+000
-3.9783996E-001	-1.3894747E+000
-3.9885065E-001	-1.3902721E+000
-3.9983371E-001	-1.3922722E+000
-4.0083528E-001	-1.3938726E+000
-4.0184122E-001	-1.3940266E+000
-4.0286186E-001	-1.3944136E+000
-4.0383852E-001	-1.3940629E+000
-4.0485448E-001	-1.3941735E+000
-4.0585089E-001	-1.3915713E+000
-4.0684420E-001	-1.3924198E+000
-4.0785128E-001	-1.3933812E+000
-4.0884149E-001	-1.3939450E+000
-4.0984535E-001	-1.3957042E+000
-4.1085324E-001	-1.3976142E+000
-4.1185522E-001	-1.3974191E+000
-4.1284400E-001	-1.3966357E+000
-4.1386378E-001	-1.3960655E+000
-4.1486931E-001	-1.3935121E+000
-4.1587257E-001	-1.3948768E+000
-4.1685817E-001	-1.3966795E+000
-4.1785479E-001	-1.3962358E+000
-4.1886571E-001	-1.3952719E+000
-4.1985214E-001	-1.3959682E+000
-4.2085981E-001	-1.3954724E+000
-4.2186433E-001	-1.3955663E+000
-4.2286098E-001	-1.3967400E+000
-4.2386907E-001	-1.3978488E+000
-4.2485404E-001	-1.3972143E+000
-4.2585021E-001	-1.3968755E+000
-4.2685729E-001	-1.3973533E+000
-4.2787838E-001	-1.3988774E+000
-4.2884353E-001	-1.3985150E+000
-4.2987019E-001	-1.3968451E+000
-4.3086317E-001	-1.3987039E+000
-4.3186763E-001	-1.4007822E+000
-4.3286601E-001	-1.4014515E+000
-4.3385690E-001	-1.4014802E+000
-4.3486759E-001	-1.4012259E+000
-4.3585825E-001	-1.4005327E+000
-4.3685153E-001	-1.4005060E+000
-4.3785751E-001	-1.4009297E+000
-4.3884078E-001	-1.4027035E+000
-4.3986291E-001	-1.4035287E+000
-4.4085655E-001	-1.4026827E+000
-4.4186169E-001	-1.4030354E+000
-4.4285265E-001	-1.4025208E+000
-4.4384438E-001	-1.4028937E+000
-4.4485268E-001	-1.4035463E+000
-4.4585887E-001	-1.4022790E+000
-4.4684765E-001	-1.4013559E+000
-4.4783622E-001	-1.4030994E+000
-4.4886070E-001	-1.4040183E+000
-4.4984826E-001	-1.4037547E+000
-4.5084891E-001	-1.4028405E+000
-4.5185259E-001	-1.4021556E+000
-4.5283556E-001	-1.4034984E+000
-4.5384032E-001	-1.4043640E+000
-4.5485115E-001	-1.4061688E+000
-4.5585889E-001	-1.4069604E+000
-4.5685148E-001	-1.4068146E+000
-4.5784810E-001	-1.4044751E+000
-4.5884839E-001	-1.4048359E+000
-4.5985833E-001	-1.4061520E+000
-4.6085972E-001	-1.4063205E+000
-4.6185616E-001	-1.4079431E+000
-4.6283916E-001	-1.4081221E+000
-4.6384284E-001	-1.4071050E+000
-4.6484545E-001	-1.4081564E+000
-4.6583915E-001	-1.4083945E+000
-4.6685019E-001	-1.4086213E+000
-4.6784914E-001	-1.4072833E+000
-4.6884665E-001	-1.4072611E+000
-4.6983966E-001	-1.4068332E+000
-4.7083932E-001	-1.4069977E+000
-4.7184187E-001	-1.4081122E+000
-4.7282895E-001	-1.4088745E+000
-4.7381949E-001	-1.4091241E+000
-4.7483477E-001	-1.4093778E+000
-4.7584754E-001	-1.4089611E+000
-4.7685334E-001	-1.4099505E+000
-4.7783893E-001	-1.4111367E+000
-4.7885576E-001	-1.4113690E+000
-4.7983730E-001	-1.4118038E+000
-4.8085070E-001	-1.4119737E+000
-4.8186624E-001	-1.4115368E+000
-4.8285615E-001	-1.4115002E+000
-4.8385742E-001	-1.4109668E+000
-4.8484364E-001	-1.4118630E+000
-4.8584735E-001	-1.4122185E+000
-4.8685074E-001	-1.4132782E+000
-4.8785463E-001	-1.4128056E+000
-4.8885003E-001	-1.4126365E+000
-4.8984772E-001	-1.4134233E+000
-4.9086490E-001	-1.4123538E+000
-4.9185455E-001	-1.4113657E+000
-4.9285439E-001	-1.4123939E+000
-4.9386549E-001	-1.4124565E+000
-4.9484769E-001	-1.4129826E+000
-4.9585602E-001	-1.4129376E+000
-4.9684775E-001	-1.4113452E+000
-4.9785161E-001	-1.4107913E+000
-4.9885738E-001	-1.4112266E+000
-4.9986294E-001	-1.4118345E+000
-5.0084960E-001	-1.4125837E+000
-5.0186050E-001	-1.4130036E+000
-5.0286037E-001	-1.4135846E+000
-5.0385273E-001	-1.4124266E+000
-5.0486892E-001	-1.4130986E+000
-5.0587213E-001	-1.4136367E+000
-5.0685626E-001	-1.4129372E+000
-5.0784564E-001	-1.4121082E+000
-5.0885934E-001	-1.4119784E+000
-5.0985146E-001	-1.4121817E+000
-5.1084894E-001	-1.4124070E+000
-5.1185238E-001	-1.4125909E+000
-5.1284397E-001	-1.4131609E+000
-5.1385289E-001	-1.4149612E+000
