-4.5445912E-002	-2.0601325E-001
-4.6444252E-002	-2.1163300E-001
-4.7437076E-002	-2.1727532E-001
-4.8441149E-002	-2.2300908E-001
-4.9430788E-002	-2.2889990E-001
-5.0431892E-002	-2.3471995E-001
-5.1432136E-002	-2.4070005E-001
-5.2426025E-002	-2.4684837E-001
-5.3432215E-002	-2.5282934E-001
-5.4440755E-002	-2.5900385E-001
-5.5444401E-002	-2.6532587E-001
-5.6439988E-002	-2.7156383E-001
-5.7443421E-002	-2.7789745E-001
-5.8440909E-002	-2.8429490E-001
-5.9437130E-002	-2.9053694E-001
-6.0425498E-002	-2.9698685E-001
-6.1427020E-002	-3.0344528E-001
-6.2425144E-002	-3.0984533E-001
-6.3426882E-002	-3.1634426E-001
-6.4434990E-002	-3.2295114E-001
-6.5416142E-002	-3.2943413E-001
-6.6410869E-002	-3.3602789E-001
-6.7416430E-002	-3.4266433E-001
-6.8432614E-002	-3.4920889E-001
-6.9449849E-002	-3.5577485E-001
-7.0429504E-002	-3.6240461E-001
-7.1451627E-002	-3.6886913E-001
-7.2442748E-002	-3.7532210E-001
-7.3431313E-002	-3.8181397E-001
-7.4437723E-002	-3.8814676E-001
-7.5436503E-002	-3.9456281E-001
-7.6426767E-002	-4.0099847E-001
-7.7417247E-002	-4.0728283E-001
-7.8429610E-002	-4.1367811E-001
-7.9436652E-002	-4.2008981E-001
-8.0434352E-002	-4.2636108E-001
-8.1424631E-002	-4.3273315E-001
-8.2430407E-002	-4.3900064E-001
-8.3421312E-002	-4.4502342E-001
-8.4430911E-002	-4.5118931E-001
-8.5428394E-002	-4.5716774E-001
-8.6434588E-002	-4.6302861E-001
-8.7439090E-002	-4.6901309E-001
-8.8437863E-002	-4.7478440E-001
-8.9419633E-002	-4.8042315E-001
-9.0438567E-002	-4.8615596E-001
-9.1417804E-002	-4.9162707E-001
-9.2422947E-002	-4.9700609E-001
-9.3428291E-002	-5.0254190E-001
-9.4448708E-002	-5.0787163E-001
-9.5417120E-002	-5.1304030E-001
-9.6419916E-002	-5.1820743E-001
-9.7422287E-002	-5.2315903E-001
-9.8439105E-002	-5.2801627E-001
-9.9437445E-002	-5.3279978E-001
-1.0043176E-001	-5.3747344E-001
-1.0142436E-001	-5.4206359E-001
-1.0240912E-001	-5.4672045E-001
-1.0342657E-001	-5.5115491E-001
-1.0442639E-001	-5.5535656E-001
-1.0541561E-001	-5.5955672E-001
-1.0643072E-001	-5.6363672E-001
-1.0743926E-001	-5.6772649E-001
-1.0843355E-001	-5.7163054E-001
-1.0943551E-001	-5.7514000E-001
-1.1043088E-001	-5.7832921E-001
-1.1144004E-001	-5.8140588E-001
-1.1243203E-001	-5.8425230E-001
-1.1343142E-001	-5.8726180E-001
-1.1442447E-001	-5.9035397E-001
-1.1541749E-001	-5.9350383E-001
-1.1642858E-001	-5.9584302E-001
-1.1741842E-001	-5.9897804E-001
-1.1842016E-001	-6.0110241E-001
-1.1944822E-001	-6.0312790E-001
-1.2043871E-001	-6.0540807E-001
-1.2143875E-001	-6.0786706E-001
-1.2243859E-001	-6.1033231E-001
-1.2343862E-001	-6.1240035E-001
-1.2443219E-001	-6.1417866E-001
-1.2541491E-001	-6.1571813E-001
-1.2642282E-001	-6.1730307E-001
-1.2743497E-001	-6.1903775E-001
-1.2843011E-001	-6.2085688E-001
-1.2943654E-001	-6.2263775E-001
-1.3043253E-001	-6.2509716E-001
-1.3142641E-001	-6.2808925E-001
-1.3244280E-001	-6.3040453E-001
-1.3343476E-001	-6.3122916E-001
-1.3443652E-001	-6.3154954E-001
-1.3542828E-001	-6.3195866E-001
-1.3644360E-001	-6.3278747E-001
-1.3743897E-001	-6.3460577E-001
-1.3842309E-001	-6.3696027E-001
-1.3944350E-001	-6.3925064E-001
-1.4042550E-001	-6.4096951E-001
-1.4142214E-001	-6.4176941E-001
-1.4244638E-001	-6.4205354E-001
-1.4343815E-001	-6.4241439E-001
-1.4443481E-001	-6.4348626E-001
-1.4543866E-001	-6.4508885E-001
-1.4644803E-001	-6.4648551E-001
-1.4743130E-001	-6.4707702E-001
-1.4844620E-001	-6.4742768E-001
-1.4944074E-001	-6.4820850E-001
-1.5044755E-001	-6.4893216E-001
-1.5144633E-001	-6.4980328E-001
-1.5244487E-001	-6.5037918E-001
-1.5343852E-001	-6.5064210E-001
-1.5444091E-001	-6.5117133E-001
-1.5542546E-001	-6.5182680E-001
-1.5643740E-001	-6.5242362E-001
-1.5744211E-001	-6.5368414E-001
-1.5843342E-001	-6.5559012E-001
-1.5945427E-001	-6.5733987E-001
-1.6043499E-001	-6.5925175E-001
-1.6142569E-001	-6.6060299E-001
-1.6244060E-001	-6.6092449E-001
-1.6344169E-001	-6.6104573E-001
-1.6444235E-001	-6.6101164E-001
-1.6543242E-001	-6.6075724E-001
-1.6644458E-001	-6.6163027E-001
-1.6742997E-001	-6.6299522E-001
-1.6844103E-001	-6.6369164E-001
-1.6942516E-001	-6.6328841E-001
-1.7040820E-001	-6.6283971E-001
-1.7143011E-001	-6.6232252E-001
-1.7243037E-001	-6.6263545E-001
-1.7343868E-001	-6.6322994E-001
-1.7442918E-001	-6.6344631E-001
-1.7542137E-001	-6.6405243E-001
-1.7643094E-001	-6.6404289E-001
-1.7742717E-001	-6.6301292E-001
-1.7841044E-001	-6.6201198E-001
-1.7941812E-001	-6.6168755E-001
-1.8042560E-001	-6.6195261E-001
-1.8142670E-001	-6.6460490E-001
-1.8242738E-001	-6.6735822E-001
-1.8344122E-001	-6.6803843E-001
-1.8440261E-001	-6.6714734E-001
-1.8541390E-001	-6.6591865E-001
-1.8641587E-001	-6.6518402E-001
-1.8743353E-001	-6.6603166E-001
-1.8843143E-001	-6.6792607E-001
-1.8941388E-001	-6.6950125E-001
-1.9042175E-001	-6.7082125E-001
-1.9141564E-001	-6.7148072E-001
-1.9241397E-001	-6.7149806E-001
-1.9343099E-001	-6.7130888E-001
-1.9441067E-001	-6.7090029E-001
-1.9543171E-001	-6.7049885E-001
-1.9644299E-001	-6.7021835E-001
-1.9742055E-001	-6.6958761E-001
-1.9843650E-001	-6.6972089E-001
-1.9942489E-001	-6.7128134E-001
-2.0042428E-001	-6.7242616E-001
-2.0144300E-001	-6.7295241E-001
-2.0243074E-001	-6.7354506E-001
-2.0343332E-001	-6.7426312E-001
-2.0440617E-001	-6.7598766E-001
-2.0543127E-001	-6.7802179E-001
-2.0643090E-001	-6.7831475E-001
-2.0742880E-001	-6.7761165E-001
-2.0842567E-001	-6.7735696E-001
-2.0943567E-001	-6.7760301E-001
-2.1043698E-001	-6.7842388E-001
-2.1142432E-001	-6.7946357E-001
-2.1243814E-001	-6.8018180E-001
-2.1343116E-001	-6.8048084E-001
-2.1440743E-001	-6.8017304E-001
-2.1544036E-001	-6.7951393E-001
-2.1643467E-001	-6.7908281E-001
-2.1743302E-001	-6.7855829E-001
-2.1843560E-001	-6.7768574E-001
-2.1943353E-001	-6.7692566E-001
-2.2043271E-001	-6.7679071E-001
-2.2143680E-001	-6.7681724E-001
-2.2244108E-001	-6.7731047E-001
-2.2342499E-001	-6.7823023E-001
-2.2442654E-001	-6.7836154E-001
-2.2543186E-001	-6.7776453E-001
-2.2643997E-001	-6.7780995E-001
-2.2743064E-001	-6.7802221E-001
-2.2842900E-001	-6.7874426E-001
-2.2943054E-001	-6.8057704E-001
-2.3043907E-001	-6.8306547E-001
-2.3141555E-001	-6.8526244E-001
-2.3244254E-001	-6.8628347E-001
-2.3342580E-001	-6.8562996E-001
-2.3444089E-001	-6.8497151E-001
-2.3543309E-001	-6.8459755E-001
-2.3643504E-001	-6.8313384E-001
-2.3743318E-001	-6.8140471E-001
-2.3843876E-001	-6.8096024E-001
-2.3943602E-001	-6.8095392E-001
-2.4043201E-001	-6.8220186E-001
-2.4143566E-001	-6.8461823E-001
-2.4243467E-001	-6.8653661E-001
-2.4341984E-001	-6.8809730E-001
-2.4443556E-001	-6.8796277E-001
-2.4543053E-001	-6.8641877E-001
-2.4642228E-001	-6.8552536E-001
-2.4743761E-001	-6.8548924E-001
-2.4844508E-001	-6.8604213E-001
-2.4944130E-001	-6.8783748E-001
-2.5045428E-001	-6.8773496E-001
-2.5145391E-001	-6.8544263E-001
-2.5243592E-001	-6.8361896E-001
-2.5342661E-001	-6.8366760E-001
-2.5443238E-001	-6.8522638E-001
-2.5542986E-001	-6.8838269E-001
-2.5641993E-001	-6.9068831E-001
-2.5742230E-001	-6.9092071E-001
-2.5843510E-001	-6.9053310E-001
-2.5944066E-001	-6.8985897E-001
-2.6044154E-001	-6.8863630E-001
-2.6143184E-001	-6.8736517E-001
-2.6243207E-001	-6.8663371E-001
-2.6343781E-001	-6.8629432E-001
-2.6444104E-001	-6.8708253E-001
-2.6542923E-001	-6.8804419E-001
-2.6643798E-001	-6.8899971E-001
-2.6744035E-001	-6.9019276E-001
-2.6843634E-001	-6.9149083E-001
-2.6944485E-001	-6.9246340E-001
-2.7042112E-001	-6.9287121E-001
-2.7143222E-001	-6.9207931E-001
-2.7242696E-001	-6.9026852E-001
-2.7343079E-001	-6.8893987E-001
-2.7443042E-001	-6.8837947E-001
-2.7544594E-001	-6.8818098E-001
-2.7644518E-001	-6.8854046E-001
-2.7743244E-001	-6.8880230E-001
-2.7843651E-001	-6.8893516E-001
-2.7944592E-001	-6.8888187E-001
-2.8044805E-001	-6.8876892E-001
-2.8143665E-001	-6.8855697E-001
-2.8242645E-001	-6.8890196E-001
-2.8342801E-001	-6.8994868E-001
-2.8443590E-001	-6.9162363E-001
-2.8544211E-001	-6.9246292E-001
-2.8643364E-001	-6.9158149E-001
-2.8744772E-001	-6.9084179E-001
-2.8844202E-001	-6.9119281E-001
-2.8945181E-001	-6.9150037E-001
-2.9043615E-001	-6.9114655E-001
-2.9143086E-001	-6.9099396E-001
-2.9241985E-001	-6.9070607E-001
-2.9343224E-001	-6.9001156E-001
-2.9443547E-001	-6.8989092E-001
-2.9543293E-001	-6.9036382E-001
-2.9642388E-001	-6.9117385E-001
-2.9743347E-001	-6.9246799E-001
-2.9843605E-001	-6.9345754E-001
-2.9943797E-001	-6.9378251E-001
-3.0042914E-001	-6.9383687E-001
-3.0143785E-001	-6.9460607E-001
-3.0243045E-001	-6.9649780E-001
-3.0343413E-001	-6.9749701E-001
-3.0444860E-001	-6.9697106E-001
-3.0543229E-001	-6.9556320E-001
-3.0643803E-001	-6.9517821E-001
-3.0744597E-001	-6.9472426E-001
-3.0845618E-001	-6.9458908E-001
-3.0945984E-001	-6.9525200E-001
-3.1044033E-001	-6.9575846E-001
-3.1142998E-001	-6.9581366E-001
-3.1244192E-001	-6.9526553E-001
-3.1345472E-001	-6.9443190E-001
-3.1445941E-001	-6.9421166E-001
-3.1545073E-001	-6.9482124E-001
-3.1644863E-001	-6.9521713E-001
-3.1743848E-001	-6.9559228E-001
-3.1844723E-001	-6.9584143E-001
-3.1944770E-001	-6.9560546E-001
-3.2045558E-001	-6.9616395E-001
-3.2145163E-001	-6.9667464E-001
-3.2245097E-001	-6.9629782E-001
-3.2346314E-001	-6.9607502E-001
-3.2446676E-001	-6.9660193E-001
-3.2545945E-001	-6.9676143E-001
-3.2645646E-001	-6.9661528E-001
-3.2745478E-001	-6.9663149E-001
-3.2847267E-001	-6.9633251E-001
-3.2947293E-001	-6.9621754E-001
-3.3046725E-001	-6.9650590E-001
-3.3145899E-001	-6.9692665E-001
-3.3246413E-001	-6.9770128E-001
-3.3345526E-001	-6.9828355E-001
-3.3444107E-001	-6.9856930E-001
-3.3544236E-001	-6.9918048E-001
-3.3645475E-001	-6.9967091E-001
-3.3746517E-001	-7.0008874E-001
-3.3845142E-001	-7.0171964E-001
-3.3947673E-001	-7.0417106E-001
-3.4045383E-001	-7.0487136E-001
-3.4145299E-001	-7.0342559E-001
-3.4245667E-001	-7.0125210E-001
-3.4345689E-001	-6.9954026E-001
-3.4446844E-001	-6.9909525E-001
-3.4545466E-001	-6.9938564E-001
-3.4646252E-001	-6.9942778E-001
-3.4745434E-001	-6.9942129E-001
-3.4844908E-001	-6.9940293E-001
-3.4945548E-001	-6.9898069E-001
-3.5045150E-001	-6.9850093E-001
-3.5144264E-001	-6.9818550E-001
-3.5244498E-001	-6.9763535E-001
-3.5345331E-001	-6.9797796E-001
-3.5446802E-001	-6.9848025E-001
-3.5545656E-001	-6.9894272E-001
-3.5647252E-001	-6.9991219E-001
-3.5744750E-001	-7.0061779E-001
-3.5846668E-001	-7.0130914E-001
-3.5946009E-001	-7.0277101E-001
-3.6046904E-001	-7.0354974E-001
-3.6145958E-001	-7.0240462E-001
-3.6246428E-001	-7.0101988E-001
-3.6346811E-001	-7.0125449E-001
-3.6447093E-001	-7.0250273E-001
-3.6546379E-001	-7.0494813E-001
-3.6646760E-001	-7.0652866E-001
-3.6746809E-001	-7.0595658E-001
-3.6847532E-001	-7.0412141E-001
-3.6945480E-001	-7.0247751E-001
-3.7045056E-001	-7.0193547E-001
-3.7144509E-001	-7.0359820E-001
-3.7246466E-001	-7.0503914E-001
-3.7345451E-001	-7.0575351E-001
-3.7444055E-001	-7.0624840E-001
-3.7545332E-001	-7.0625418E-001
-3.7644953E-001	-7.0595938E-001
-3.7746254E-001	-7.0596069E-001
-3.7847683E-001	-7.0548785E-001
-3.7946898E-001	-7.0513701E-001
-3.8046286E-001	-7.0585060E-001
-3.8146439E-001	-7.0655358E-001
-3.8246101E-001	-7.0751977E-001
-3.8346702E-001	-7.0851547E-001
-3.8447598E-001	-7.0891964E-001
-3.8546243E-001	-7.0867580E-001
-3.8647178E-001	-7.0837522E-001
-3.8747504E-001	-7.0773643E-001
-3.8849288E-001	-7.0723045E-001
-3.8946468E-001	-7.0707798E-001
-3.9046708E-001	-7.0653987E-001
-3.9146924E-001	-7.0617497E-001
-3.9248142E-001	-7.0601636E-001
-3.9347488E-001	-7.0590174E-001
-3.9447322E-001	-7.0669270E-001
-3.9546368E-001	-7.0843893E-001
-3.9645880E-001	-7.0940852E-001
-3.9746436E-001	-7.0930189E-001
-3.9846975E-001	-7.0870376E-001
-3.9945471E-001	-7.0744997E-001
-4.0047958E-001	-7.0684576E-001
-4.0147537E-001	-7.0697582E-001
-4.0246335E-001	-7.0700860E-001
-4.0347970E-001	-7.0740938E-001
-4.0446872E-001	-7.0785969E-001
-4.0548688E-001	-7.0782858E-001
-4.0647322E-001	-7.0771009E-001
-4.0747544E-001	-7.0764995E-001
-4.0846056E-001	-7.0751721E-001
-4.0947077E-001	-7.0820385E-001
-4.1045853E-001	-7.0959139E-001
-4.1147470E-001	-7.1095848E-001
-4.1246203E-001	-7.1218920E-001
-4.1348860E-001	-7.1324050E-001
-4.1448650E-001	-7.1306545E-001
-4.1550016E-001	-7.1190703E-001
-4.1649151E-001	-7.0970637E-001
-4.1748363E-001	-7.0766258E-001
-4.1849920E-001	-7.0715362E-001
-4.1947439E-001	-7.0771331E-001
-4.2048824E-001	-7.0755661E-001
-4.2151183E-001	-7.0753056E-001
-4.2248324E-001	-7.0801669E-001
-4.2349857E-001	-7.0858634E-001
-4.2450601E-001	-7.0990151E-001
-4.2550501E-001	-7.1147746E-001
-4.2648616E-001	-7.1277863E-001
-4.2749152E-001	-7.1374577E-001
-4.2848873E-001	-7.1352547E-001
-4.2948940E-001	-7.1197718E-001
-4.3050033E-001	-7.1085018E-001
-4.3149590E-001	-7.1079224E-001
-4.3249166E-001	-7.1085566E-001
-4.3350196E-001	-7.1114278E-001
-4.3448159E-001	-7.1096033E-001
-4.3549371E-001	-7.1080303E-001
-4.3649101E-001	-7.1077883E-001
-4.3749973E-001	-7.1093839E-001
-4.3849170E-001	-7.1062154E-001
-4.3948603E-001	-7.1019953E-001
-4.4049540E-001	-7.1057647E-001
-4.4150671E-001	-7.1183723E-001
-4.4251481E-001	-7.1365696E-001
-4.4350317E-001	-7.1449327E-001
-4.4450301E-001	-7.1442068E-001
-4.4549564E-001	-7.1447563E-001
-4.4650537E-001	-7.1423405E-001
-4.4749969E-001	-7.1361130E-001
-4.4850019E-001	-7.1340740E-001
-4.4948494E-001	-7.1264660E-001
-4.5050067E-001	-7.1212596E-001
-4.5151308E-001	-7.1217144E-001
-4.5250630E-001	-7.1206850E-001
-4.5349106E-001	-7.1194220E-001
-4.5450234E-001	-7.1233767E-001
-4.5550427E-001	-7.1270072E-001
-4.5651007E-001	-7.1292603E-001
-4.5751077E-001	-7.1334201E-001
-4.5849276E-001	-7.1325403E-001
-4.5951530E-001	-7.1271855E-001
-4.6049559E-001	-7.1272981E-001
-4.6149963E-001	-7.1460783E-001
-4.6250814E-001	-7.1844077E-001
-4.6349102E-001	-7.1953261E-001
-4.6450657E-001	-7.1677971E-001
-4.6550831E-001	-7.1481115E-001
-4.6650159E-001	-7.1425343E-001
-4.6750757E-001	-7.1355915E-001
-4.6849892E-001	-7.1329218E-001
-4.6950313E-001	-7.1358597E-001
-4.7049090E-001	-7.1362770E-001
-4.7150832E-001	-7.1371824E-001
-4.7250235E-001	-7.1440411E-001
-4.7350654E-001	-7.1516985E-001
-4.7450781E-001	-7.1660173E-001
-4.7550631E-001	-7.1622890E-001
-4.7651106E-001	-7.1407068E-001
-4.7750813E-001	-7.1180636E-001
-4.7851005E-001	-7.0959479E-001
-4.7950608E-001	-7.0723540E-001
-4.8049572E-001	-7.0741028E-001
-4.8151857E-001	-7.0930338E-001
-4.8252428E-001	-7.1131295E-001
-4.8352388E-001	-7.1391761E-001
-4.8451799E-001	-7.1593028E-001
-4.8551095E-001	-7.1610272E-001
-4.8652124E-001	-7.1544021E-001
-4.8750213E-001	-7.1416575E-001
-4.8851433E-001	-7.1298820E-001
-4.8950627E-001	-7.1392316E-001
-4.9050206E-001	-7.1562558E-001
-4.9151868E-001	-7.1647835E-001
-4.9251768E-001	-7.1766806E-001
-4.9351302E-001	-7.1812791E-001
-4.9451879E-001	-7.1750569E-001
-4.9551097E-001	-7.1744853E-001
-4.9649617E-001	-7.1763903E-001
-4.9751210E-001	-7.1732706E-001
-4.9850684E-001	-7.1679807E-001
-4.9950266E-001	-7.1594298E-001
-5.0051969E-001	-7.1466750E-001
-5.0150168E-001	-7.1335590E-001
-5.0250614E-001	-7.1241170E-001
-5.0351048E-001	-7.1229130E-001
-5.0451261E-001	-7.1324480E-001
-5.0551033E-001	-7.1424508E-001
-5.0651395E-001	-7.1496874E-001
-5.0749618E-001	-7.1557885E-001
-5.0850999E-001	-7.1563423E-001
-5.0952154E-001	-7.1456712E-001
-5.1052201E-001	-7.1394742E-001
-5.1152098E-001	-7.1392155E-001
-5.1250845E-001	-7.1431601E-001
