8.7813705E-002	-2.0798497E-002
8.6812176E-002	-2.1116009E-002
8.5809380E-002	-2.1466503E-002
8.4805518E-002	-2.1744130E-002
8.3797842E-002	-2.1970913E-002
8.2808845E-002	-2.2225987E-002
8.1802651E-002	-2.2527827E-002
8.0818526E-002	-2.2719953E-002
7.9807028E-002	-2.2988426E-002
7.8816548E-002	-2.3290249E-002
7.7807166E-002	-2.3495661E-002
7.6828577E-002	-2.3683498E-002
7.5822994E-002	-2.3997756E-002
7.4832313E-002	-2.4232531E-002
7.3819526E-002	-2.4457203E-002
7.2802290E-002	-2.4779640E-002
7.1812227E-002	-2.4972167E-002
7.0818558E-002	-2.5226684E-002
6.9828704E-002	-2.5474913E-002
6.8818696E-002	-2.5688896E-002
6.7819506E-002	-2.5875516E-002
6.6816702E-002	-2.6084324E-002
6.5800741E-002	-2.6361985E-002
6.4805791E-002	-2.6553441E-002
6.3802138E-002	-2.6752120E-002
6.2817186E-002	-2.7008504E-002
6.1806951E-002	-2.7220819E-002
6.0799267E-002	-2.7440997E-002
5.9808571E-002	-2.7739484E-002
5.8798127E-002	-2.7887566E-002
5.7820175E-002	-2.8090805E-002
5.6809083E-002	-2.8333029E-002
5.5799920E-002	-2.8551562E-002
5.4807950E-002	-2.8806163E-002
5.3808335E-002	-2.8988713E-002
5.2802343E-002	-2.9200038E-002
5.1803581E-002	-2.9429654E-002
5.0805241E-002	-2.9647855E-002
4.9824104E-002	-2.9931553E-002
4.8822578E-002	-3.0120397E-002
4.7803003E-002	-3.0356005E-002
4.6816126E-002	-3.0613625E-002
4.5815028E-002	-3.0831741E-002
4.4807136E-002	-3.1051947E-002
4.3785647E-002	-3.1377662E-002
4.2801533E-002	-3.1623799E-002
4.1799158E-002	-3.1925425E-002
4.0810157E-002	-3.2135587E-002
3.9818402E-002	-3.2471918E-002
3.8819209E-002	-3.2683391E-002
3.7817258E-002	-3.3038441E-002
3.6817182E-002	-3.3313107E-002
3.5814632E-002	-3.3616263E-002
3.4815017E-002	-3.3933152E-002
3.3805422E-002	-3.4278665E-002
3.2790732E-002	-3.4585200E-002
3.1805981E-002	-3.4964167E-002
3.0802969E-002	-3.5342827E-002
2.9807393E-002	-3.5691388E-002
2.8803950E-002	-3.6086589E-002
2.7803697E-002	-3.6467630E-002
2.6800264E-002	-3.6895443E-002
2.5814449E-002	-3.7294175E-002
2.4796151E-002	-3.7769921E-002
2.3806516E-002	-3.8222153E-002
2.2804990E-002	-3.8713396E-002
2.1794971E-002	-3.9280392E-002
2.0798966E-002	-3.9774057E-002
1.9805508E-002	-4.0270556E-002
1.8815873E-002	-4.0871367E-002
1.7805642E-002	-4.1454844E-002
1.6803479E-002	-4.2096879E-002
1.5795795E-002	-4.2773928E-002
1.4813167E-002	-4.3444917E-002
1.3796566E-002	-4.4169143E-002
1.2812451E-002	-4.4933483E-002
1.1820056E-002	-4.5733090E-002
1.0808126E-002	-4.6521951E-002
9.8104216E-003	-4.7392387E-002
8.7991301E-003	-4.8380442E-002
7.7842283E-003	-4.9284726E-002
6.7911944E-003	-5.0238304E-002
5.8053811E-003	-5.1301703E-002
4.8140469E-003	-5.2343700E-002
3.8142197E-003	-5.3482067E-002
2.8163036E-003	-5.4703105E-002
1.8086204E-003	-5.5971235E-002
8.0560858E-004	-5.7292555E-002
-1.9464320E-004	-5.8683183E-002
-1.2031760E-003	-6.0096651E-002
-2.1883536E-003	-6.1601643E-002
-3.1990123E-003	-6.3189305E-002
-4.2224047E-003	-6.4987570E-002
-5.2239303E-003	-6.6681437E-002
-6.2256688E-003	-6.8438254E-002
-7.2165793E-003	-7.0333853E-002
-8.2217148E-003	-7.2271645E-002
-9.2240907E-003	-7.4324712E-002
-1.0214576E-002	-7.6435752E-002
-1.1208670E-002	-7.8655444E-002
-1.2215081E-002	-8.1064224E-002
-1.3224036E-002	-8.3445787E-002
-1.4210914E-002	-8.6020634E-002
-1.5208405E-002	-8.8603988E-002
-1.6219059E-002	-9.1317266E-002
-1.7212942E-002	-9.4158985E-002
-1.8215107E-002	-9.7118102E-002
-1.9207926E-002	-1.0015409E-001
-2.0375013E-002	-1.0353046E-001
-2.1499526E-002	-1.0736281E-001
-2.2509543E-002	-1.1087018E-001
-2.3511920E-002	-1.1443634E-001
-2.4512172E-002	-1.1802918E-001
-2.5507968E-002	-1.2180069E-001
-2.6527965E-002	-1.2575622E-001
-2.7496789E-002	-1.2967670E-001
-2.8510634E-002	-1.3382441E-001
-2.9513435E-002	-1.3812122E-001
-3.0513685E-002	-1.4244372E-001
-3.1512026E-002	-1.4693412E-001
-3.2519709E-002	-1.5156148E-001
-3.3503830E-002	-1.5624292E-001
-3.4513634E-002	-1.6103937E-001
-3.5523865E-002	-1.6593282E-001
-3.6512014E-002	-1.7094794E-001
-3.7504412E-002	-1.7607035E-001
-3.8506150E-002	-1.8134189E-001
-3.9505128E-002	-1.8674429E-001
-4.0510263E-002	-1.9215180E-001
-4.1500326E-002	-1.9769639E-001
-4.2514376E-002	-2.0347598E-001
-4.3499094E-002	-2.0917186E-001
-4.4489823E-002	-2.1501604E-001
-4.5491356E-002	-2.2100967E-001
-4.6493512E-002	-2.2707650E-001
-4.7500346E-002	-2.3317195E-001
-4.8489563E-002	-2.3939031E-001
-4.9486417E-002	-2.4566627E-001
-5.0499409E-002	-2.5207654E-001
-5.1498387E-002	-2.5850600E-001
-5.2506920E-002	-2.6512161E-001
-5.3512055E-002	-2.7167100E-001
-5.4508913E-002	-2.7832794E-001
-5.5495359E-002	-2.8507850E-001
-5.6510482E-002	-2.9185739E-001
-5.7507113E-002	-2.9871899E-001
-5.8485076E-002	-3.0569971E-001
-5.9492756E-002	-3.1262073E-001
-6.0497042E-002	-3.1968775E-001
-6.1502397E-002	-3.2673922E-001
-6.2495846E-002	-3.3392352E-001
-6.3493133E-002	-3.4105957E-001
-6.4489990E-002	-3.4831372E-001
-6.5474957E-002	-3.5556123E-001
-6.6485822E-002	-3.6288962E-001
-6.7471214E-002	-3.7017345E-001
-6.8499282E-002	-3.7761045E-001
-6.9500595E-002	-3.8500676E-001
-7.0490226E-002	-3.9244425E-001
-7.1509585E-002	-3.9988458E-001
-7.2497956E-002	-4.0740284E-001
-7.3509879E-002	-4.1482562E-001
-7.4500367E-002	-4.2230257E-001
-7.5490214E-002	-4.2976752E-001
-7.6486640E-002	-4.3730992E-001
-7.7489235E-002	-4.4482478E-001
-7.8489907E-002	-4.5234495E-001
-7.9478055E-002	-4.5987430E-001
-8.0485523E-002	-4.6749547E-001
-8.1509978E-002	-4.7500712E-001
-8.2475200E-002	-4.8245868E-001
-8.3484583E-002	-4.8991570E-001
-8.4490143E-002	-4.9746251E-001
-8.5491672E-002	-5.0490075E-001
-8.6488098E-002	-5.1242113E-001
-8.7490916E-002	-5.1973635E-001
-8.8484779E-002	-5.2709103E-001
-8.9489914E-002	-5.3438497E-001
-9.0479769E-002	-5.4173040E-001
-9.1487460E-002	-5.4889369E-001
-9.2497259E-002	-5.5618042E-001
-9.3492843E-002	-5.6353009E-001
-9.4503067E-002	-5.7074642E-001
-9.5497161E-002	-5.7786179E-001
-9.6492320E-002	-5.8508623E-001
-9.7499363E-002	-5.9213591E-001
-9.8503672E-002	-5.9920329E-001
-9.9489257E-002	-6.0610723E-001
-1.0050097E-001	-6.1300981E-001
-1.0149825E-001	-6.1983979E-001
-1.0250381E-001	-6.2664008E-001
-1.0350130E-001	-6.3340896E-001
-1.0449646E-001	-6.4008057E-001
-1.0549629E-001	-6.4664412E-001
-1.0649464E-001	-6.5327847E-001
-1.0750104E-001	-6.5973526E-001
-1.0851255E-001	-6.6615951E-001
-1.0951281E-001	-6.7244416E-001
-1.1050946E-001	-6.7859077E-001
-1.1151819E-001	-6.8443012E-001
-1.1251505E-001	-6.9077355E-001
-1.1349279E-001	-6.9692987E-001
-1.1449579E-001	-7.0303583E-001
-1.1550986E-001	-7.0911121E-001
-1.1651096E-001	-7.1496069E-001
-1.1749910E-001	-7.2043741E-001
-1.1848280E-001	-7.2602355E-001
-1.1949962E-001	-7.3164380E-001
-1.2049965E-001	-7.3702240E-001
-1.2150202E-001	-7.4224758E-001
-1.2251650E-001	-7.4742746E-001
-1.2351548E-001	-7.5244462E-001
-1.2451530E-001	-7.5725877E-001
-1.2550643E-001	-7.6206338E-001
-1.2651603E-001	-7.6678568E-001
-1.2748803E-001	-7.7141535E-001
-1.2851165E-001	-7.7617985E-001
-1.2951063E-001	-7.8073865E-001
-1.3049772E-001	-7.8511393E-001
-1.3151324E-001	-7.8950012E-001
-1.3251223E-001	-7.9369503E-001
-1.3351715E-001	-7.9765928E-001
-1.3451910E-001	-8.0188245E-001
-1.3551894E-001	-8.0617982E-001
-1.3650687E-001	-8.1023216E-001
-1.3750394E-001	-8.1404454E-001
-1.3849846E-001	-8.1762475E-001
-1.3951655E-001	-8.2116115E-001
-1.4050236E-001	-8.2457817E-001
-1.4149156E-001	-8.2788956E-001
-1.4251220E-001	-8.3056629E-001
-1.4350885E-001	-8.3300775E-001
-1.4449784E-001	-8.3578056E-001
-1.4550957E-001	-8.3881152E-001
-1.4650854E-001	-8.4172976E-001
-1.4749457E-001	-8.4505177E-001
-1.4850140E-001	-8.4855545E-001
-1.4949912E-001	-8.5162592E-001
-1.5050383E-001	-8.5452479E-001
-1.5149939E-001	-8.5743195E-001
-1.5250368E-001	-8.6009973E-001
-1.5348357E-001	-8.6258972E-001
-1.5450929E-001	-8.6488795E-001
-1.5551336E-001	-8.6727017E-001
-1.5650235E-001	-8.6978883E-001
-1.5748817E-001	-8.7232172E-001
-1.5850647E-001	-8.7445760E-001
-1.5948825E-001	-8.7664723E-001
-1.6049573E-001	-8.7888879E-001
-1.6148917E-001	-8.8081932E-001
-1.6249239E-001	-8.8243759E-001
-1.6350158E-001	-8.8410044E-001
-1.6449803E-001	-8.8593400E-001
-1.6549654E-001	-8.8767409E-001
-1.6648383E-001	-8.8938248E-001
-1.6748050E-001	-8.9095956E-001
-1.6848415E-001	-8.9238691E-001
-1.6947973E-001	-8.9390850E-001
-1.7048316E-001	-8.9554358E-001
-1.7147599E-001	-8.9682281E-001
-1.7249449E-001	-8.9803666E-001
-1.7349134E-001	-8.9924270E-001
-1.7450139E-001	-9.0056348E-001
-1.7547341E-001	-9.0211576E-001
-1.7647171E-001	-9.0388274E-001
-1.7748173E-001	-9.0542614E-001
-1.7847435E-001	-9.0668440E-001
-1.7947672E-001	-9.0725201E-001
-1.8046467E-001	-9.0781939E-001
-1.8147044E-001	-9.0861732E-001
-1.8247367E-001	-9.1005582E-001
-1.8349196E-001	-9.1171438E-001
-1.8447629E-001	-9.1367447E-001
-1.8548632E-001	-9.1579223E-001
-1.8649165E-001	-9.1658896E-001
-1.8747301E-001	-9.1668183E-001
-1.8849215E-001	-9.1752136E-001
-1.8947630E-001	-9.1830873E-001
-1.9049455E-001	-9.1897005E-001
-1.9148867E-001	-9.1952360E-001
-1.9247258E-001	-9.2076451E-001
-1.9349365E-001	-9.2210007E-001
-1.9447561E-001	-9.2323077E-001
-1.9549648E-001	-9.2391968E-001
-1.9650012E-001	-9.2418849E-001
-1.9748233E-001	-9.2448413E-001
-1.9847812E-001	-9.2557836E-001
-1.9950068E-001	-9.2729563E-001
-2.0048268E-001	-9.2804414E-001
-2.0149501E-001	-9.2897892E-001
-2.0248635E-001	-9.2967939E-001
-2.0347790E-001	-9.3030781E-001
-2.0448220E-001	-9.3094200E-001
-2.0549475E-001	-9.3147516E-001
-2.0648545E-001	-9.3245548E-001
-2.0748889E-001	-9.3299776E-001
-2.0847173E-001	-9.3291008E-001
-2.0948429E-001	-9.3288302E-001
-2.1050535E-001	-9.3353313E-001
-2.1148969E-001	-9.3451917E-001
-2.1251032E-001	-9.3547094E-001
-2.1348912E-001	-9.3576860E-001
-2.1448833E-001	-9.3626654E-001
-2.1547012E-001	-9.3600130E-001
-2.1649179E-001	-9.3567699E-001
-2.1747889E-001	-9.3546242E-001
-2.1849249E-001	-9.3662673E-001
-2.1947087E-001	-9.3760777E-001
-2.2047073E-001	-9.3856478E-001
-2.2148179E-001	-9.3914378E-001
-2.2249648E-001	-9.3992287E-001
-2.2347444E-001	-9.4053620E-001
-2.2447769E-001	-9.4140923E-001
-2.2548346E-001	-9.4229084E-001
-2.2648753E-001	-9.4300383E-001
-2.2749881E-001	-9.4316274E-001
-2.2848569E-001	-9.4337046E-001
-2.2948529E-001	-9.4375098E-001
-2.3048429E-001	-9.4468600E-001
-2.3149365E-001	-9.4562578E-001
-2.3247989E-001	-9.4538540E-001
-2.3347253E-001	-9.4410306E-001
-2.3448911E-001	-9.4366890E-001
-2.3549445E-001	-9.4390517E-001
-2.3649175E-001	-9.4465548E-001
-2.3749858E-001	-9.4508612E-001
-2.3849756E-001	-9.4587493E-001
-2.3948465E-001	-9.4697171E-001
-2.4048340E-001	-9.4710565E-001
-2.4149238E-001	-9.4754702E-001
-2.4247926E-001	-9.4885123E-001
-2.4347293E-001	-9.4901073E-001
-2.4448502E-001	-9.4889402E-001
-2.4547981E-001	-9.4917440E-001
-2.4647154E-001	-9.4977438E-001
-2.4749178E-001	-9.4997472E-001
-2.4850093E-001	-9.5036221E-001
-2.4949971E-001	-9.5037550E-001
-2.5049528E-001	-9.5030320E-001
-2.5149447E-001	-9.5008004E-001
-2.5249407E-001	-9.5041972E-001
-2.5349602E-001	-9.5071924E-001
-2.5447783E-001	-9.5094216E-001
-2.5550270E-001	-9.5112687E-001
-2.5648534E-001	-9.5163417E-001
-2.5750068E-001	-9.5224458E-001
-2.5848034E-001	-9.5285821E-001
-2.5949287E-001	-9.5299619E-001
-2.6048696E-001	-9.5330346E-001
-2.6149872E-001	-9.5424682E-001
-2.6248220E-001	-9.5586157E-001
-2.6349217E-001	-9.5639312E-001
-2.6448056E-001	-9.5561701E-001
-2.6548523E-001	-9.5477700E-001
-2.6648149E-001	-9.5506704E-001
-2.6750043E-001	-9.5585060E-001
-2.6849177E-001	-9.5580208E-001
-2.6948521E-001	-9.5505458E-001
-2.7049631E-001	-9.5484942E-001
-2.7147570E-001	-9.5503283E-001
-2.7249405E-001	-9.5553869E-001
-2.7349257E-001	-9.5614600E-001
-2.7448115E-001	-9.5734829E-001
-2.7550200E-001	-9.5863879E-001
-2.7649143E-001	-9.5883054E-001
-2.7748215E-001	-9.5803225E-001
-2.7848300E-001	-9.5800972E-001
-2.7949688E-001	-9.5819223E-001
-2.8048712E-001	-9.5895112E-001
-2.8146973E-001	-9.5916814E-001
-2.8248191E-001	-9.5873350E-001
-2.8350511E-001	-9.5868444E-001
-2.8449365E-001	-9.5945483E-001
-2.8550088E-001	-9.6016479E-001
-2.8647780E-001	-9.6028411E-001
-2.8749779E-001	-9.6054810E-001
-2.8849638E-001	-9.6036839E-001
-2.8949746E-001	-9.6069109E-001
-2.9050538E-001	-9.6089697E-001
-2.9148886E-001	-9.6135002E-001
-2.9248953E-001	-9.6155995E-001
-2.9348555E-001	-9.6201605E-001
-2.9449514E-001	-9.6286738E-001
-2.9549834E-001	-9.6263593E-001
-2.9648966E-001	-9.6212226E-001
-2.9749310E-001	-9.6260858E-001
-2.9848593E-001	-9.6303517E-001
-2.9950613E-001	-9.6332562E-001
-3.0049768E-001	-9.6366489E-001
-3.0149412E-001	-9.6335655E-001
-3.0248314E-001	-9.6379757E-001
-3.0348781E-001	-9.6493977E-001
-3.0448809E-001	-9.6490479E-001
-3.0549282E-001	-9.6438342E-001
-3.0648839E-001	-9.6415162E-001
-3.0749649E-001	-9.6490031E-001
-3.0850142E-001	-9.6626985E-001
-3.0949298E-001	-9.6542114E-001
-3.1048897E-001	-9.6567047E-001
-3.1149346E-001	-9.6684098E-001
-3.1250241E-001	-9.6469742E-001
-3.1348205E-001	-9.6438122E-001
-3.1449166E-001	-9.6698749E-001
-3.1550297E-001	-9.6788114E-001
-3.1649661E-001	-9.6749926E-001
-3.1749302E-001	-9.6723402E-001
-3.1850263E-001	-9.6722168E-001
-3.1949803E-001	-9.6707177E-001
-3.2048765E-001	-9.6661472E-001
-3.2148641E-001	-9.6672642E-001
-3.2247946E-001	-9.6691513E-001
-3.2349306E-001	-9.6726179E-001
-3.2450056E-001	-9.6810073E-001
-3.2548609E-001	-9.6857673E-001
-3.2649705E-001	-9.6861339E-001
-3.2750940E-001	-9.6793604E-001
-3.2849839E-001	-9.6736491E-001
-3.2949162E-001	-9.6824157E-001
-3.3049059E-001	-9.6981078E-001
-3.3148727E-001	-9.6981937E-001
-3.3248156E-001	-9.6989810E-001
-3.3350852E-001	-9.7069085E-001
-3.3449924E-001	-9.7101688E-001
-3.3550203E-001	-9.7110480E-001
-3.3649972E-001	-9.7149980E-001
-3.3751041E-001	-9.7178841E-001
-3.3850408E-001	-9.7178441E-001
-3.3949542E-001	-9.7170180E-001
-3.4049904E-001	-9.7131842E-001
-3.4150651E-001	-9.7096097E-001
-3.4249914E-001	-9.7089767E-001
-3.4349322E-001	-9.7236794E-001
-3.4449452E-001	-9.7412652E-001
-3.4551391E-001	-9.7457194E-001
-3.4650332E-001	-9.7370362E-001
-3.4750170E-001	-9.7286063E-001
-3.4848347E-001	-9.7296214E-001
-3.4949708E-001	-9.7322226E-001
-3.5049120E-001	-9.7313142E-001
-3.5149360E-001	-9.7332388E-001
-3.5251012E-001	-9.7377115E-001
-3.5349491E-001	-9.7534865E-001
-3.5451025E-001	-9.7592765E-001
-3.5550073E-001	-9.7611499E-001
-3.5650140E-001	-9.7609758E-001
-3.5749528E-001	-9.7636777E-001
-3.5849428E-001	-9.7616792E-001
-3.5948983E-001	-9.7710711E-001
-3.6049116E-001	-9.7724015E-001
-3.6148652E-001	-9.7687417E-001
-3.6248696E-001	-9.7601098E-001
-3.6349127E-001	-9.7467566E-001
-3.6450151E-001	-9.7410470E-001
-3.6549732E-001	-9.7592157E-001
-3.6650893E-001	-9.7699922E-001
-3.6751863E-001	-9.7719109E-001
-3.6849868E-001	-9.7664869E-001
-3.6950636E-001	-9.7696209E-001
-3.7049878E-001	-9.7725570E-001
-3.7150076E-001	-9.7747415E-001
-3.7249613E-001	-9.7742248E-001
-3.7350658E-001	-9.7744930E-001
-3.7450933E-001	-9.7748810E-001
-3.7550703E-001	-9.7822744E-001
-3.7650901E-001	-9.7904050E-001
-3.7750888E-001	-9.7900742E-001
-3.7851569E-001	-9.7819847E-001
-3.7949702E-001	-9.7874099E-001
-3.8048747E-001	-9.7952676E-001
-3.8149518E-001	-9.7914022E-001
-3.8248822E-001	-9.7797221E-001
-3.8350204E-001	-9.7904593E-001
-3.8450721E-001	-9.8036271E-001
-3.8550043E-001	-9.8031718E-001
-3.8650259E-001	-9.8043418E-001
-3.8749096E-001	-9.8106158E-001
-3.8850033E-001	-9.8087156E-001
-3.8950551E-001	-9.8063982E-001
-3.9049315E-001	-9.8085874E-001
-3.9151576E-001	-9.8139769E-001
-3.9251009E-001	-9.8197514E-001
-3.9349288E-001	-9.8140520E-001
-3.9450738E-001	-9.8074675E-001
-3.9549384E-001	-9.8127407E-001
-3.9651340E-001	-9.8199463E-001
-3.9752302E-001	-9.8249656E-001
-3.9849865E-001	-9.8212719E-001
-3.9948952E-001	-9.8243517E-001
-4.0049765E-001	-9.8233348E-001
-4.0150386E-001	-9.8211300E-001
-4.0250221E-001	-9.8235244E-001
-4.0351388E-001	-9.8208100E-001
-4.0451843E-001	-9.8168379E-001
-4.0550545E-001	-9.8195618E-001
-4.0650666E-001	-9.8246276E-001
-4.0749645E-001	-9.8293358E-001
-4.0849942E-001	-9.8308647E-001
-4.0950564E-001	-9.8295021E-001
-4.1050634E-001	-9.8198968E-001
-4.1150421E-001	-9.8137212E-001
-4.1249117E-001	-9.8178452E-001
-4.1351202E-001	-9.8246586E-001
-4.1449863E-001	-9.8276317E-001
-4.1551802E-001	-9.8291653E-001
-4.1651887E-001	-9.8347473E-001
-4.1751295E-001	-9.8391056E-001
-4.1851133E-001	-9.8415607E-001
-4.1949835E-001	-9.8455065E-001
-4.2051566E-001	-9.8430246E-001
-4.2150292E-001	-9.8343259E-001
-4.2251486E-001	-9.8285967E-001
-4.2350382E-001	-9.8261952E-001
-4.2450154E-001	-9.8293614E-001
-4.2550907E-001	-9.8320276E-001
-4.2651650E-001	-9.8373318E-001
-4.2752165E-001	-9.8439717E-001
-4.2853037E-001	-9.8474795E-001
-4.2951027E-001	-9.8451912E-001
-4.3052179E-001	-9.8478341E-001
-4.3152010E-001	-9.8515272E-001
-4.3252674E-001	-9.8586154E-001
-4.3350208E-001	-9.8648238E-001
-4.3450776E-001	-9.8542720E-001
-4.3550733E-001	-9.8437876E-001
-4.3651545E-001	-9.8445725E-001
-4.3750951E-001	-9.8431814E-001
-4.3850273E-001	-9.8418784E-001
-4.3950707E-001	-9.8505121E-001
-4.4050941E-001	-9.8544765E-001
-4.4152069E-001	-9.8477161E-001
-4.4251034E-001	-9.8380274E-001
-4.4351551E-001	-9.8467386E-001
-4.4451997E-001	-9.8545730E-001
-4.4551769E-001	-9.8440075E-001
-4.4651219E-001	-9.8511875E-001
-4.4751251E-001	-9.8717052E-001
-4.4852060E-001	-9.8792267E-001
-4.4948557E-001	-9.8620713E-001
-4.5052618E-001	-9.8406994E-001
-4.5151582E-001	-9.8472118E-001
-4.5251560E-001	-9.8600286E-001
-4.5353204E-001	-9.8610735E-001
-4.5450991E-001	-9.8630160E-001
-4.5552874E-001	-9.8685277E-001
-4.5651999E-001	-9.8841816E-001
-4.5750394E-001	-9.8860818E-001
-4.5850718E-001	-9.8696774E-001
-4.5951700E-001	-9.8524261E-001
-4.6051276E-001	-9.8460495E-001
-4.6150008E-001	-9.8461169E-001
-4.6251792E-001	-9.8525393E-001
-4.6352541E-001	-9.8611456E-001
-4.6452421E-001	-9.8686326E-001
-4.6551743E-001	-9.8695755E-001
-4.6651384E-001	-9.8670864E-001
-4.6750370E-001	-9.8632723E-001
-4.6850839E-001	-9.8609263E-001
-4.6950248E-001	-9.8581344E-001
-4.7049707E-001	-9.8584831E-001
-4.7150344E-001	-9.8587078E-001
-4.7249922E-001	-9.8636800E-001
-4.7351179E-001	-9.8709244E-001
-4.7450781E-001	-9.8801696E-001
-4.7550908E-001	-9.8775053E-001
-4.7651404E-001	-9.8709935E-001
-4.7751111E-001	-9.8657399E-001
-4.7850779E-001	-9.8583609E-001
-4.7950417E-001	-9.8523313E-001
-4.8053351E-001	-9.8583990E-001
-4.8152167E-001	-9.8461020E-001
-4.8251152E-001	-9.8340946E-001
-4.8351812E-001	-9.8413742E-001
-4.8451692E-001	-9.8555493E-001
-4.8550040E-001	-9.8646098E-001
-4.8650074E-001	-9.8703462E-001
-4.8751569E-001	-9.8776197E-001
-4.8850921E-001	-9.8741120E-001
-4.8950946E-001	-9.8635662E-001
-4.9051291E-001	-9.8563081E-001
-4.9153036E-001	-9.8667014E-001
-4.9251297E-001	-9.8707592E-001
-4.9353978E-001	-9.8646307E-001
-4.9452239E-001	-9.8675001E-001
-4.9550611E-001	-9.8686874E-001
-4.9653053E-001	-9.8527628E-001
-4.9750489E-001	-9.8445934E-001
-4.9850151E-001	-9.8637336E-001
-4.9950352E-001	-9.8687196E-001
-5.0051248E-001	-9.8675579E-001
-5.0149024E-001	-9.8676944E-001
-5.0251764E-001	-9.8767132E-001
-5.0351918E-001	-9.8840934E-001
-5.0452811E-001	-9.8844260E-001
-5.0550544E-001	-9.8765975E-001
-5.0651926E-001	-9.8782945E-001
-5.0751507E-001	-9.8823738E-001
-5.0852340E-001	-9.8928571E-001
-5.0950664E-001	-9.9053806E-001
-5.1052606E-001	-9.9049890E-001
-5.1150358E-001	-9.8992455E-001
-5.1252544E-001	-9.8832124E-001
-5.1351786E-001	-9.8754716E-001
-5.1451880E-001	-9.8831868E-001
