4.4813711E-002	-3.1869374E-002
4.3810062E-002	-3.2179065E-002
4.2807475E-002	-3.2349583E-002
4.1807435E-002	-3.2624744E-002
4.0813345E-002	-3.2834370E-002
3.9805662E-002	-3.3160273E-002
3.8812418E-002	-3.3411648E-002
3.7820868E-002	-3.3688687E-002
3.6824498E-002	-3.3966694E-002
3.5819724E-002	-3.4250960E-002
3.4816932E-002	-3.4611493E-002
3.3805422E-002	-3.4945577E-002
3.2820456E-002	-3.5249606E-002
3.1835068E-002	-3.5565577E-002
3.0823568E-002	-3.5947908E-002
2.9813549E-002	-3.6268197E-002
2.8811386E-002	-3.6604911E-002
2.7837671E-002	-3.7002113E-002
2.6810030E-002	-3.7417825E-002
2.5818694E-002	-3.7876185E-002
2.4818443E-002	-3.8259313E-002
2.3833694E-002	-3.8704824E-002
2.2823038E-002	-3.9201602E-002
2.1826820E-002	-3.9738800E-002
2.0826356E-002	-4.0233143E-002
1.9829925E-002	-4.0750641E-002
1.8824155E-002	-4.1301880E-002
1.7825600E-002	-4.1854255E-002
1.6821314E-002	-4.2473409E-002
1.5833165E-002	-4.3078192E-002
1.4821448E-002	-4.3762531E-002
1.3818012E-002	-4.4460420E-002
1.2814999E-002	-4.5169573E-002
1.1828761E-002	-4.5977045E-002
1.0829572E-002	-4.6761934E-002
9.8339906E-003	-4.7589112E-002
8.8154795E-003	-4.8508316E-002
7.8396434E-003	-4.9375623E-002
6.8268650E-003	-5.0353497E-002
5.8338325E-003	-5.1359739E-002
4.8259366E-003	-5.2388493E-002
3.8348152E-003	-5.3479459E-002
2.8243719E-003	-5.4627005E-002
1.8300650E-003	-5.5865798E-002
8.3405979E-004	-5.7117559E-002
-1.6067160E-004	-5.8490891E-002
-1.1560404E-003	-5.9865918E-002
-2.1571419E-003	-6.1345678E-002
-3.1659079E-003	-6.2868632E-002
-4.1765422E-003	-6.4596973E-002
-5.1806173E-003	-6.6217117E-002
-6.1674933E-003	-6.7967132E-002
-7.1792100E-003	-6.9834210E-002
-8.1679970E-003	-7.1715832E-002
-9.1733448E-003	-7.3722526E-002
-1.0179331E-002	-7.5808696E-002
-1.1175761E-002	-7.8006104E-002
-1.2157115E-002	-8.0255970E-002
-1.3167561E-002	-8.2635611E-002
-1.4185433E-002	-8.5132159E-002
-1.5169762E-002	-8.7677009E-002
-1.6179781E-002	-9.0322137E-002
-1.7178332E-002	-9.3113497E-002
-1.8172005E-002	-9.5990889E-002
-1.9175654E-002	-9.9010162E-002
-2.0322939E-002	-1.0239146E-001
-2.1468315E-002	-1.0590240E-001
-2.2473026E-002	-1.0933332E-001
-2.3466269E-002	-1.1292557E-001
-2.4466945E-002	-1.1645539E-001
-2.5474632E-002	-1.2017032E-001
-2.6480827E-002	-1.2402102E-001
-2.7457513E-002	-1.2794931E-001
-2.8471990E-002	-1.3197237E-001
-2.9479252E-002	-1.3616452E-001
-3.0489480E-002	-1.4048202E-001
-3.1489309E-002	-1.4483905E-001
-3.2488290E-002	-1.4933938E-001
-3.3496607E-002	-1.5398793E-001
-3.4501106E-002	-1.5867493E-001
-3.5488617E-002	-1.6344874E-001
-3.6496725E-002	-1.6841821E-001
-3.7475109E-002	-1.7344916E-001
-3.8485765E-002	-1.7857181E-001
-3.9493240E-002	-1.8386617E-001
-4.0492427E-002	-1.8919715E-001
-4.1496921E-002	-1.9463846E-001
-4.2493567E-002	-2.0021167E-001
-4.3522909E-002	-2.0586246E-001
-4.4501293E-002	-2.1156941E-001
-4.5510460E-002	-2.1740235E-001
-4.6506889E-002	-2.2331594E-001
-4.7500558E-002	-2.2926442E-001
-4.8494652E-002	-2.3530726E-001
-4.9503833E-002	-2.4149120E-001
-5.0509814E-002	-2.4766622E-001
-5.1477157E-002	-2.5397763E-001
-5.2520718E-002	-2.6038048E-001
-5.3509928E-002	-2.6679152E-001
-5.4515917E-002	-2.7327403E-001
-5.5496845E-002	-2.7976862E-001
-5.6509625E-002	-2.8638864E-001
-5.7482697E-002	-2.9306883E-001
-5.8505457E-002	-2.9982501E-001
-5.9499767E-002	-3.0656585E-001
-6.0511488E-002	-3.1334007E-001
-6.1506633E-002	-3.2015532E-001
-6.2500313E-002	-3.2708633E-001
-6.3501194E-002	-3.3404773E-001
-6.4520352E-002	-3.4100759E-001
-6.5506808E-002	-3.4796867E-001
-6.6489004E-002	-3.5490575E-001
-6.7508794E-002	-3.6193252E-001
-6.8507560E-002	-3.6899439E-001
-6.9497406E-002	-3.7599152E-001
-7.0519529E-002	-3.8307542E-001
-7.1516596E-002	-3.9014012E-001
-7.2508775E-002	-3.9721492E-001
-7.3517740E-002	-4.0429288E-001
-7.4515648E-002	-4.1137379E-001
-7.5490639E-002	-4.1841814E-001
-7.6504052E-002	-4.2547780E-001
-7.7515341E-002	-4.3250611E-001
-7.8504771E-002	-4.3954229E-001
-7.9491869E-002	-4.4653833E-001
-8.0503568E-002	-4.5359862E-001
-8.1506379E-002	-4.6060613E-001
-8.2492612E-002	-4.6756715E-001
-8.3497331E-002	-4.7454733E-001
-8.4512003E-002	-4.8151746E-001
-8.5512683E-002	-4.8840952E-001
-8.6504869E-002	-4.9511734E-001
-8.7502792E-002	-5.0183177E-001
-8.8486478E-002	-5.0847316E-001
-8.9503087E-002	-5.1513976E-001
-9.0495691E-002	-5.2174497E-001
-9.1494247E-002	-5.2827460E-001
-9.2508286E-002	-5.3475583E-001
-9.3503036E-002	-5.4122424E-001
-9.4509229E-002	-5.4752266E-001
-9.5506504E-002	-5.5378485E-001
-9.6502297E-002	-5.6001246E-001
-9.7498730E-002	-5.6611919E-001
-9.8495588E-002	-5.7221901E-001
-9.9507511E-002	-5.7831693E-001
-1.0049503E-001	-5.8432597E-001
-1.0150421E-001	-5.9016681E-001
-1.0250530E-001	-5.9587699E-001
-1.0350958E-001	-6.0147697E-001
-1.0448564E-001	-6.0706115E-001
-1.0548631E-001	-6.1265308E-001
-1.0649081E-001	-6.1815590E-001
-1.0752057E-001	-6.2335300E-001
-1.0851763E-001	-6.2836695E-001
-1.0951258E-001	-6.3344681E-001
-1.1050712E-001	-6.3844639E-001
-1.1150990E-001	-6.4332360E-001
-1.1250124E-001	-6.4819425E-001
-1.1350957E-001	-6.5309352E-001
-1.1451002E-001	-6.5789950E-001
-1.1549095E-001	-6.6206062E-001
-1.1648695E-001	-6.6686642E-001
-1.1749634E-001	-6.7111468E-001
-1.1850444E-001	-6.7526776E-001
-1.1949749E-001	-6.7937487E-001
-1.2049306E-001	-6.8328291E-001
-1.2150159E-001	-6.8717355E-001
-1.2250079E-001	-6.9101787E-001
-1.2351336E-001	-6.9461292E-001
-1.2449897E-001	-6.9791424E-001
-1.2549773E-001	-7.0104504E-001
-1.2649883E-001	-7.0428157E-001
-1.2750947E-001	-7.0767748E-001
-1.2849614E-001	-7.1112257E-001
-1.2949894E-001	-7.1439958E-001
-1.3049623E-001	-7.1749967E-001
-1.3149434E-001	-7.2040421E-001
-1.3250989E-001	-7.2339123E-001
-1.3352162E-001	-7.2628909E-001
-1.3451295E-001	-7.2920817E-001
-1.3549408E-001	-7.3242980E-001
-1.3649498E-001	-7.3530847E-001
-1.3750075E-001	-7.3776799E-001
-1.3850482E-001	-7.3996973E-001
-1.3951187E-001	-7.4205506E-001
-1.4049451E-001	-7.4405980E-001
-1.4151111E-001	-7.4613297E-001
-1.4249393E-001	-7.4802619E-001
-1.4349632E-001	-7.4976987E-001
-1.4450420E-001	-7.5135344E-001
-1.4549872E-001	-7.5282609E-001
-1.4650364E-001	-7.5437939E-001
-1.4751367E-001	-7.5618762E-001
-1.4851223E-001	-7.5799400E-001
-1.4951779E-001	-7.5964260E-001
-1.5050276E-001	-7.6131552E-001
-1.5148710E-001	-7.6309133E-001
-1.5252683E-001	-7.6488608E-001
-1.5348801E-001	-7.6657325E-001
-1.5451884E-001	-7.6781106E-001
-1.5549466E-001	-7.6875687E-001
-1.5650809E-001	-7.7000964E-001
-1.5748711E-001	-7.7136117E-001
-1.5851200E-001	-7.7308762E-001
-1.5950693E-001	-7.7478957E-001
-1.6049635E-001	-7.7623791E-001
-1.6151169E-001	-7.7775562E-001
-1.6250746E-001	-7.7900547E-001
-1.6350305E-001	-7.7945757E-001
-1.6449796E-001	-7.8004408E-001
-1.6549739E-001	-7.8111005E-001
-1.6649681E-001	-7.8244656E-001
-1.6749686E-001	-7.8362530E-001
-1.6850919E-001	-7.8421813E-001
-1.6948248E-001	-7.8463900E-001
-1.7049229E-001	-7.8621620E-001
-1.7149763E-001	-7.8783077E-001
-1.7249896E-001	-7.8847075E-001
-1.7349327E-001	-7.8883111E-001
-1.7449139E-001	-7.8904533E-001
-1.7549355E-001	-7.8991675E-001
-1.7648426E-001	-7.9113549E-001
-1.7749599E-001	-7.9227525E-001
-1.7849921E-001	-7.9329479E-001
-1.7949456E-001	-7.9388875E-001
-1.8049417E-001	-7.9450881E-001
-1.8149784E-001	-7.9450250E-001
-1.8249172E-001	-7.9419148E-001
-1.8350047E-001	-7.9389209E-001
-1.8449327E-001	-7.9418403E-001
-1.8549989E-001	-7.9485303E-001
-1.8650375E-001	-7.9534799E-001
-1.8748681E-001	-7.9550272E-001
-1.8848771E-001	-7.9561818E-001
-1.8948179E-001	-7.9622304E-001
-1.9049075E-001	-7.9768175E-001
-1.9149610E-001	-7.9933345E-001
-1.9248448E-001	-8.0054319E-001
-1.9349003E-001	-8.0030650E-001
-1.9448178E-001	-7.9959065E-001
-1.9547589E-001	-8.0022961E-001
-1.9649589E-001	-8.0141509E-001
-1.9749020E-001	-8.0275464E-001
-1.9849108E-001	-8.0344892E-001
-1.9948985E-001	-8.0350965E-001
-2.0048586E-001	-8.0372435E-001
-2.0151180E-001	-8.0397433E-001
-2.0248932E-001	-8.0452394E-001
-2.0347515E-001	-8.0534714E-001
-2.0448199E-001	-8.0597538E-001
-2.0549771E-001	-8.0645263E-001
-2.0647418E-001	-8.0677611E-001
-2.0749909E-001	-8.0747056E-001
-2.0849340E-001	-8.0829036E-001
-2.0948280E-001	-8.0854976E-001
-2.1048923E-001	-8.0878681E-001
-2.1148990E-001	-8.0909777E-001
-2.1249312E-001	-8.0916303E-001
-2.1349423E-001	-8.0921865E-001
-2.1448681E-001	-8.0945259E-001
-2.1548517E-001	-8.0965555E-001
-2.1649754E-001	-8.1008577E-001
-2.1748948E-001	-8.1055039E-001
-2.1850738E-001	-8.1127119E-001
-2.1949466E-001	-8.1175500E-001
-2.2048366E-001	-8.1215870E-001
-2.2148328E-001	-8.1228471E-001
-2.2249988E-001	-8.1195754E-001
-2.2348656E-001	-8.1156600E-001
-2.2449084E-001	-8.1156087E-001
-2.2551297E-001	-8.1212759E-001
-2.2650707E-001	-8.1293219E-001
-2.2750732E-001	-8.1335610E-001
-2.2850735E-001	-8.1308639E-001
-2.2949636E-001	-8.1259912E-001
-2.3050763E-001	-8.1291986E-001
-2.3150024E-001	-8.1367016E-001
-2.3249860E-001	-8.1430882E-001
-2.3348996E-001	-8.1528109E-001
-2.3451374E-001	-8.1614310E-001
-2.3549977E-001	-8.1643146E-001
-2.3648895E-001	-8.1718576E-001
-2.3749962E-001	-8.1851590E-001
-2.3850776E-001	-8.1914645E-001
-2.3949209E-001	-8.1875944E-001
-2.4048086E-001	-8.1796497E-001
-2.4150297E-001	-8.1737530E-001
-2.4249156E-001	-8.1716985E-001
-2.4348566E-001	-8.1712669E-001
-2.4449079E-001	-8.1706053E-001
-2.4548636E-001	-8.1755364E-001
-2.4647963E-001	-8.1852490E-001
-2.4750237E-001	-8.1957668E-001
-2.4849604E-001	-8.2068080E-001
-2.4949907E-001	-8.2199579E-001
-2.5052097E-001	-8.2280385E-001
-2.5150189E-001	-8.2239914E-001
-2.5250512E-001	-8.2034940E-001
-2.5349712E-001	-8.1813735E-001
-2.5450307E-001	-8.1855881E-001
-2.5550506E-001	-8.2036817E-001
-2.5650337E-001	-8.2179457E-001
-2.5749597E-001	-8.2271987E-001
-2.5849071E-001	-8.2336611E-001
-2.5949734E-001	-8.2382232E-001
-2.6048380E-001	-8.2393700E-001
-2.6148996E-001	-8.2355404E-001
-2.6248813E-001	-8.2337260E-001
-2.6348433E-001	-8.2351834E-001
-2.6448268E-001	-8.2374018E-001
-2.6549226E-001	-8.2425129E-001
-2.6650015E-001	-8.2434118E-001
-2.6748365E-001	-8.2472265E-001
-2.6849535E-001	-8.2611912E-001
-2.6949710E-001	-8.2698470E-001
-2.7050266E-001	-8.2676172E-001
-2.7149740E-001	-8.2589114E-001
-2.7248684E-001	-8.2511640E-001
-2.7348429E-001	-8.2448965E-001
-2.7449349E-001	-8.2473296E-001
-2.7548397E-001	-8.2539219E-001
-2.7650037E-001	-8.2589132E-001
-2.7749124E-001	-8.2632768E-001
-2.7848622E-001	-8.2720000E-001
-2.7949792E-001	-8.2789928E-001
-2.8050753E-001	-8.2702893E-001
-2.8149608E-001	-8.2604414E-001
-2.8248572E-001	-8.2659501E-001
-2.8348619E-001	-8.2747471E-001
-2.8448647E-001	-8.2770652E-001
-2.8550258E-001	-8.2748169E-001
-2.8650564E-001	-8.2735664E-001
-2.8749359E-001	-8.2779807E-001
-2.8850126E-001	-8.2860672E-001
-2.8949875E-001	-8.2936698E-001
-2.9051113E-001	-8.2978779E-001
-2.9150710E-001	-8.2998747E-001
-2.9249948E-001	-8.2995170E-001
-2.9350483E-001	-8.2973707E-001
-2.9451019E-001	-8.2964724E-001
-2.9549348E-001	-8.2989651E-001
-2.9650071E-001	-8.3023912E-001
-2.9748207E-001	-8.3079678E-001
-2.9849485E-001	-8.3141184E-001
-2.9950699E-001	-8.3136576E-001
-3.0050385E-001	-8.3116490E-001
-3.0151409E-001	-8.3121002E-001
-3.0248949E-001	-8.3102244E-001
-3.0350545E-001	-8.3060020E-001
-3.0450529E-001	-8.3061600E-001
-3.0551445E-001	-8.3109206E-001
-3.0649453E-001	-8.3119130E-001
-3.0749562E-001	-8.3123422E-001
-3.0851606E-001	-8.3162123E-001
-3.0949360E-001	-8.3210856E-001
-3.1050169E-001	-8.3238870E-001
-3.1151623E-001	-8.3232373E-001
-3.1249967E-001	-8.3303058E-001
-3.1350246E-001	-8.3414137E-001
-3.1451017E-001	-8.3627033E-001
-3.1551379E-001	-8.3821553E-001
-3.1650409E-001	-8.3811992E-001
-3.1750324E-001	-8.3537167E-001
-3.1849140E-001	-8.3395404E-001
-3.1950459E-001	-8.3413726E-001
-3.2050827E-001	-8.3334953E-001
-3.2150000E-001	-8.3284557E-001
-3.2250473E-001	-8.3337831E-001
-3.2350689E-001	-8.3372355E-001
-3.2451051E-001	-8.3399141E-001
-3.2551846E-001	-8.3457011E-001
-3.2651252E-001	-8.3447367E-001
-3.2750979E-001	-8.3426219E-001
-3.2852128E-001	-8.3429599E-001
-3.2950199E-001	-8.3519387E-001
-3.3049992E-001	-8.3525819E-001
-3.3149064E-001	-8.3479124E-001
-3.3250383E-001	-8.3422059E-001
-3.3350343E-001	-8.3353436E-001
-3.3449477E-001	-8.3282459E-001
-3.3548677E-001	-8.3300751E-001
-3.3649844E-001	-8.3387852E-001
-3.3750764E-001	-8.3494192E-001
-3.3850875E-001	-8.3607209E-001
-3.3951175E-001	-8.3699012E-001
-3.4051394E-001	-8.3758813E-001
-3.4151524E-001	-8.3805442E-001
-3.4250551E-001	-8.3855140E-001
-3.4349790E-001	-8.3863419E-001
-3.4451091E-001	-8.3863384E-001
-3.4549990E-001	-8.3880061E-001
-3.4650907E-001	-8.3900082E-001
-3.4750167E-001	-8.3890879E-001
-3.4851062E-001	-8.3893311E-001
-3.4950814E-001	-8.3906245E-001
-3.5051283E-001	-8.3932436E-001
-3.5150823E-001	-8.3979297E-001
-3.5251054E-001	-8.4006584E-001
-3.5351360E-001	-8.4037381E-001
-3.5451955E-001	-8.4081852E-001
-3.5551471E-001	-8.4115702E-001
-3.5651436E-001	-8.4080893E-001
-3.5750380E-001	-8.4015942E-001
-3.5851401E-001	-8.3987445E-001
-3.5951850E-001	-8.3980584E-001
-3.6049476E-001	-8.3991200E-001
-3.6149752E-001	-8.4047312E-001
-3.6251077E-001	-8.4092492E-001
-3.6350575E-001	-8.4146833E-001
-3.6450872E-001	-8.4167850E-001
-3.6552340E-001	-8.4114480E-001
-3.6650196E-001	-8.3987647E-001
-3.6750481E-001	-8.3840925E-001
-3.6850226E-001	-8.3797663E-001
-3.6951530E-001	-8.3804941E-001
-3.7050152E-001	-8.3903104E-001
-3.7150663E-001	-8.4070164E-001
-3.7250564E-001	-8.4207720E-001
-3.7351122E-001	-8.4303212E-001
-3.7451103E-001	-8.4403777E-001
-3.7551868E-001	-8.4510881E-001
-3.7651023E-001	-8.4564877E-001
-3.7750924E-001	-8.4496999E-001
-3.7852159E-001	-8.4283632E-001
-3.7951994E-001	-8.4123868E-001
-3.8051447E-001	-8.4104586E-001
-3.8152277E-001	-8.4213859E-001
-3.8251242E-001	-8.4374976E-001
-3.8350904E-001	-8.4425128E-001
-3.8452375E-001	-8.4307790E-001
-3.8550466E-001	-8.4184867E-001
-3.8650280E-001	-8.4224373E-001
-3.8750139E-001	-8.4305751E-001
-3.8851011E-001	-8.4239578E-001
-3.8951141E-001	-8.4227628E-001
-3.9050102E-001	-8.4302133E-001
-3.9149728E-001	-8.4314901E-001
-3.9249876E-001	-8.4283298E-001
-3.9350137E-001	-8.4356666E-001
-3.9451101E-001	-8.4525889E-001
-3.9550698E-001	-8.4635979E-001
-3.9649215E-001	-8.4611434E-001
-3.9750201E-001	-8.4518194E-001
-3.9850137E-001	-8.4387642E-001
-3.9950973E-001	-8.4352219E-001
-4.0050399E-001	-8.4247231E-001
-4.0151933E-001	-8.3988583E-001
-4.0250623E-001	-8.3808583E-001
-4.0351644E-001	-8.3924913E-001
-4.0450990E-001	-8.4122980E-001
-4.0550679E-001	-8.4237969E-001
-4.0650871E-001	-8.4311086E-001
-4.0750110E-001	-8.4362733E-001
-4.0849543E-001	-8.4388638E-001
-4.0950269E-001	-8.4439266E-001
-4.1050464E-001	-8.4544587E-001
-4.1151252E-001	-8.4496695E-001
-4.1250384E-001	-8.4366924E-001
-4.1351834E-001	-8.4275860E-001
-4.1450116E-001	-8.4258807E-001
-4.1551518E-001	-8.4287012E-001
-4.1651100E-001	-8.4331989E-001
-4.1752654E-001	-8.4395427E-001
-4.1850853E-001	-8.4445125E-001
-4.1951030E-001	-8.4487689E-001
-4.2050844E-001	-8.4525692E-001
-4.2152077E-001	-8.4565705E-001
-4.2251444E-001	-8.4616792E-001
-4.2351681E-001	-8.4663242E-001
-4.2452365E-001	-8.4696496E-001
-4.2550585E-001	-8.4658438E-001
-4.2651415E-001	-8.4666938E-001
-4.2752692E-001	-8.4685022E-001
-4.2851895E-001	-8.4635895E-001
-4.2951983E-001	-8.4549809E-001
-4.3052727E-001	-8.4560221E-001
-4.3152031E-001	-8.4624696E-001
-4.3252057E-001	-8.4634805E-001
-4.3351787E-001	-8.4599310E-001
-4.3451893E-001	-8.4590995E-001
-4.3551686E-001	-8.4588218E-001
-4.3651864E-001	-8.4593898E-001
-4.3751055E-001	-8.4613162E-001
-4.3850383E-001	-8.4644043E-001
-4.3951470E-001	-8.4691399E-001
-4.4052833E-001	-8.4696972E-001
-4.4152305E-001	-8.4706765E-001
-4.4252351E-001	-8.4764022E-001
-4.4351697E-001	-8.4785390E-001
-4.4453529E-001	-8.4698957E-001
-4.4551727E-001	-8.4658247E-001
-4.4652408E-001	-8.4696966E-001
-4.4752076E-001	-8.4735906E-001
-4.4852081E-001	-8.4765750E-001
-4.4952422E-001	-8.4794313E-001
-4.5052361E-001	-8.4778792E-001
-4.5151603E-001	-8.4765041E-001
-4.5253134E-001	-8.4789890E-001
-4.5352420E-001	-8.4776115E-001
-4.5452318E-001	-8.4763110E-001
-4.5551896E-001	-8.4774113E-001
-4.5653495E-001	-8.4830797E-001
-4.5753345E-001	-8.4895217E-001
-4.5852372E-001	-8.4933901E-001
-4.5952183E-001	-8.4904480E-001
-4.6051380E-001	-8.4910178E-001
-4.6152258E-001	-8.4878123E-001
-4.6252176E-001	-8.4764135E-001
-4.6350315E-001	-8.4785229E-001
-4.6453032E-001	-8.4840488E-001
-4.6551317E-001	-8.4793109E-001
-4.6651575E-001	-8.4731472E-001
-4.6751258E-001	-8.4722656E-001
-4.6852645E-001	-8.4718871E-001
-4.6951377E-001	-8.4723490E-001
-4.7051150E-001	-8.4692222E-001
-4.7151530E-001	-8.4695733E-001
-4.7252113E-001	-8.4711939E-001
-4.7352156E-001	-8.4726471E-001
-4.7450611E-001	-8.4797728E-001
-4.7551382E-001	-8.4867823E-001
-4.7651449E-001	-8.4868628E-001
-4.7751728E-001	-8.4962177E-001
-4.7852203E-001	-8.5086107E-001
-4.7952712E-001	-8.5096276E-001
-4.8053056E-001	-8.5073537E-001
-4.8153612E-001	-8.5069221E-001
-4.8253512E-001	-8.5054600E-001
-4.8353449E-001	-8.5063326E-001
-4.8453242E-001	-8.5048062E-001
-4.8552015E-001	-8.4959376E-001
-4.8654845E-001	-8.4934109E-001
-4.8751488E-001	-8.4976405E-001
-4.8853150E-001	-8.5049450E-001
-4.8952433E-001	-8.5044301E-001
-4.9053141E-001	-8.5012138E-001
-4.9153864E-001	-8.5024148E-001
-4.9253404E-001	-8.5055453E-001
-4.9353233E-001	-8.5064417E-001
-4.9453452E-001	-8.5024095E-001
-4.9554092E-001	-8.5007232E-001
-4.9654138E-001	-8.5056150E-001
-4.9752444E-001	-8.5164869E-001
-4.9852446E-001	-8.5221958E-001
-4.9953833E-001	-8.5182720E-001
-5.0052834E-001	-8.5142773E-001
-5.0151783E-001	-8.5174173E-001
-5.0252652E-001	-8.5232133E-001
-5.0353217E-001	-8.5252374E-001
-5.0453192E-001	-8.5199803E-001
-5.0552922E-001	-8.5137182E-001
-5.0654197E-001	-8.5113972E-001
-5.0753421E-001	-8.5115159E-001
-5.0854039E-001	-8.5144025E-001
-5.0954533E-001	-8.5177767E-001
-5.1052690E-001	-8.5229903E-001
-5.1151776E-001	-8.5276657E-001
-5.1253122E-001	-8.5432917E-001
-5.1353317E-001	-8.5518491E-001
-5.1453424E-001	-8.5502028E-001
