9.7753376E-002	-1.9770667E-002
9.6762471E-002	-2.0091755E-002
9.5747568E-002	-2.0396153E-002
9.4741799E-002	-2.0702882E-002
9.3749829E-002	-2.0958045E-002
9.2753179E-002	-2.1233615E-002
9.1758445E-002	-2.1521255E-002
9.0748638E-002	-2.1771722E-002
8.9754969E-002	-2.1998333E-002
8.8751957E-002	-2.2324093E-002
8.7762751E-002	-2.2556141E-002
8.6746149E-002	-2.2798831E-002
8.5753761E-002	-2.3104187E-002
8.4747136E-002	-2.3356292E-002
8.3753258E-002	-2.3574095E-002
8.2750238E-002	-2.3790890E-002
8.1752114E-002	-2.4086962E-002
8.0738485E-002	-2.4271354E-002
7.9779215E-002	-2.4468394E-002
7.8751355E-002	-2.4732405E-002
7.7752590E-002	-2.4922026E-002
7.6739818E-002	-2.5130043E-002
7.5750388E-002	-2.5396585E-002
7.4776255E-002	-2.5541553E-002
7.3775791E-002	-2.5740847E-002
7.2761513E-002	-2.6020700E-002
7.1750231E-002	-2.6220281E-002
7.0745729E-002	-2.6473649E-002
6.9776691E-002	-2.6576476E-002
6.8768576E-002	-2.6814155E-002
6.7765139E-002	-2.7035510E-002
6.6772111E-002	-2.7203374E-002
6.5762095E-002	-2.7435426E-002
6.4750165E-002	-2.7634185E-002
6.3762657E-002	-2.7802061E-002
6.2758371E-002	-2.8050205E-002
6.1763000E-002	-2.8196292E-002
6.0756594E-002	-2.8406871E-002
5.9756126E-002	-2.8652141E-002
5.8767132E-002	-2.8775239E-002
5.7753496E-002	-2.9010085E-002
5.6765985E-002	-2.9255705E-002
5.5768069E-002	-2.9394930E-002
5.4759961E-002	-2.9614815E-002
5.3764377E-002	-2.9799446E-002
5.2762218E-002	-2.9994942E-002
5.1756445E-002	-3.0208606E-002
5.0769359E-002	-3.0396542E-002
4.9769320E-002	-3.0648280E-002
4.8765250E-002	-3.0825296E-002
4.7750778E-002	-3.1072795E-002
4.6770476E-002	-3.1287856E-002
4.5762371E-002	-3.1550486E-002
4.4755321E-002	-3.1778563E-002
4.3780554E-002	-3.2001209E-002
4.2773508E-002	-3.2222353E-002
4.1757755E-002	-3.2487825E-002
4.0760051E-002	-3.2740790E-002
3.9762132E-002	-3.3026971E-002
3.8763795E-002	-3.3256259E-002
3.7749529E-002	-3.3544779E-002
3.6761619E-002	-3.3805914E-002
3.5764731E-002	-3.4079097E-002
3.4773190E-002	-3.4395725E-002
3.3752766E-002	-3.4733139E-002
3.2762706E-002	-3.5032339E-002
3.1742070E-002	-3.5374399E-002
3.0771969E-002	-3.5736062E-002
2.9757496E-002	-3.6072221E-002
2.8767435E-002	-3.6392920E-002
2.7765058E-002	-3.6802895E-002
2.6756950E-002	-3.7191592E-002
2.5764765E-002	-3.7599891E-002
2.4774708E-002	-3.8025815E-002
2.3758531E-002	-3.8491663E-002
2.2781000E-002	-3.8965024E-002
2.1770980E-002	-3.9490275E-002
2.0774337E-002	-3.9984874E-002
1.9781727E-002	-4.0510625E-002
1.8755574E-002	-4.1068308E-002
1.7748738E-002	-4.1676257E-002
1.6765472E-002	-4.2261183E-002
1.5769256E-002	-4.2872377E-002
1.4770066E-002	-4.3541159E-002
1.3752405E-002	-4.4202685E-002
1.2772534E-002	-4.4918917E-002
1.1759119E-002	-4.5696620E-002
1.0767573E-002	-4.6508983E-002
9.7705051E-003	-4.7364153E-002
8.7558152E-003	-4.8291471E-002
7.7574756E-003	-4.9184598E-002
6.7771813E-003	-5.0167646E-002
5.7620672E-003	-5.1170442E-002
4.7675478E-003	-5.2217092E-002
3.7634745E-003	-5.3325135E-002
2.7681063E-003	-5.4488491E-002
1.7602108E-003	-5.5723354E-002
7.8267779E-004	-5.6957547E-002
-2.3434756E-004	-5.8339879E-002
-1.2354491E-003	-5.9804000E-002
-2.2420709E-003	-6.1262351E-002
-3.2272306E-003	-6.2797353E-002
-4.2362055E-003	-6.4538836E-002
-5.2479231E-003	-6.6176899E-002
-6.2288539E-003	-6.7939952E-002
-7.2431187E-003	-6.9851138E-002
-8.2293581E-003	-7.1683340E-002
-9.2400145E-003	-7.3773295E-002
-1.0236445E-002	-7.5896800E-002
-1.1241157E-002	-7.8112371E-002
-1.2248202E-002	-8.0437899E-002
-1.3233166E-002	-8.2866408E-002
-1.4232146E-002	-8.5330091E-002
-1.5241315E-002	-8.7970071E-002
-1.6251760E-002	-9.0713114E-002
-1.7249677E-002	-9.3536228E-002
-1.8237401E-002	-9.6472934E-002
-1.9232133E-002	-9.9503122E-002
-2.0385046E-002	-1.0288710E-001
-2.1542415E-002	-1.0652099E-001
-2.2537148E-002	-1.1017145E-001
-2.3543557E-002	-1.1377905E-001
-2.4548054E-002	-1.1747127E-001
-2.5540024E-002	-1.2124506E-001
-2.6526902E-002	-1.2518193E-001
-2.7522910E-002	-1.2919419E-001
-2.8512543E-002	-1.3335848E-001
-2.9526597E-002	-1.3767335E-001
-3.0535555E-002	-1.4214814E-001
-3.1541541E-002	-1.4665742E-001
-3.2543067E-002	-1.5131581E-001
-3.3533763E-002	-1.5604979E-001
-3.4542296E-002	-1.6099599E-001
-3.5526838E-002	-1.6599141E-001
-3.6536008E-002	-1.7115441E-001
-3.7547939E-002	-1.7636964E-001
-3.8525045E-002	-1.8179712E-001
-3.9527424E-002	-1.8724561E-001
-4.0534679E-002	-1.9286981E-001
-4.1527499E-002	-1.9860290E-001
-4.2545587E-002	-2.0443602E-001
-4.3525249E-002	-2.1036506E-001
-4.4537600E-002	-2.1643944E-001
-4.5547619E-002	-2.2256795E-001
-4.6537682E-002	-2.2872272E-001
-4.7527101E-002	-2.3511957E-001
-4.8524808E-002	-2.4149607E-001
-4.9526330E-002	-2.4808700E-001
-5.0533168E-002	-2.5472164E-001
-5.1514730E-002	-2.6138729E-001
-5.2540042E-002	-2.6819968E-001
-5.3528827E-002	-2.7513114E-001
-5.4528438E-002	-2.8208858E-001
-5.5535913E-002	-2.8914097E-001
-5.6524910E-002	-2.9629314E-001
-5.7523683E-002	-3.0346140E-001
-5.8523931E-002	-3.1077623E-001
-5.9542656E-002	-3.1816167E-001
-6.0518064E-002	-3.2554507E-001
-6.1500907E-002	-3.3300880E-001
-6.2526211E-002	-3.4062207E-001
-6.3534312E-002	-3.4822974E-001
-6.4523108E-002	-3.5593149E-001
-6.5526113E-002	-3.6366943E-001
-6.6534869E-002	-3.7140170E-001
-6.7527473E-002	-3.7924913E-001
-6.8524964E-002	-3.8712919E-001
-6.9532447E-002	-3.9510301E-001
-7.0524193E-002	-4.0307999E-001
-7.1539529E-002	-4.1102025E-001
-7.2530217E-002	-4.1914940E-001
-7.3532172E-002	-4.2722911E-001
-7.4523076E-002	-4.3529636E-001
-7.5532466E-002	-4.4349989E-001
-7.6527834E-002	-4.5170406E-001
-7.7518106E-002	-4.5990843E-001
-7.8523666E-002	-4.6813226E-001
-7.9531349E-002	-4.7643360E-001
-8.0538608E-002	-4.8473915E-001
-8.1519745E-002	-4.9311033E-001
-8.2530618E-002	-5.0143230E-001
-8.3527684E-002	-5.0980824E-001
-8.4529221E-002	-5.1820290E-001
-8.5536897E-002	-5.2655530E-001
-8.6504661E-002	-5.3494936E-001
-8.7516382E-002	-5.4336101E-001
-8.8515371E-002	-5.5178255E-001
-8.9512639E-002	-5.6004876E-001
-9.0524778E-002	-5.6843060E-001
-9.1525458E-002	-5.7681882E-001
-9.2521884E-002	-5.8514291E-001
-9.3537636E-002	-5.9359533E-001
-9.4533220E-002	-6.0197425E-001
-9.5543236E-002	-6.1036873E-001
-9.6526928E-002	-6.1867058E-001
-9.7533554E-002	-6.2703085E-001
-9.8533593E-002	-6.3537282E-001
-9.9540427E-002	-6.4360553E-001
-1.0052879E-001	-6.5186197E-001
-1.0151970E-001	-6.6009945E-001
-1.0252292E-001	-6.6835052E-001
-1.0354844E-001	-6.7648160E-001
-1.0453574E-001	-6.8445885E-001
-1.0552495E-001	-6.9275129E-001
-1.0653349E-001	-7.0087838E-001
-1.0753947E-001	-7.0887697E-001
-1.0853974E-001	-7.1688932E-001
-1.0954932E-001	-7.2494644E-001
-1.1052027E-001	-7.3290294E-001
-1.1154260E-001	-7.4081314E-001
-1.1253499E-001	-7.4865079E-001
-1.1352675E-001	-7.5648415E-001
-1.1452871E-001	-7.6426572E-001
-1.1551686E-001	-7.7187079E-001
-1.1652645E-001	-7.7954793E-001
-1.1752883E-001	-7.8729409E-001
-1.1853417E-001	-7.9497683E-001
-1.1953698E-001	-8.0255407E-001
-1.2054233E-001	-8.1008714E-001
-1.2152496E-001	-8.1750053E-001
-1.2253965E-001	-8.2476032E-001
-1.2353630E-001	-8.3193743E-001
-1.2452585E-001	-8.3903176E-001
-1.2554996E-001	-8.4602374E-001
-1.2653151E-001	-8.5311443E-001
-1.2752497E-001	-8.6016405E-001
-1.2851590E-001	-8.6713791E-001
-1.2953399E-001	-8.7395173E-001
-1.3053021E-001	-8.8063294E-001
-1.3153854E-001	-8.8734609E-001
-1.3252392E-001	-8.9417416E-001
-1.3353966E-001	-9.0064895E-001
-1.3454734E-001	-9.0715581E-001
-1.3552891E-001	-9.1357595E-001
-1.3654190E-001	-9.1998440E-001
-1.3754852E-001	-9.2617524E-001
-1.3852479E-001	-9.3227965E-001
-1.3952546E-001	-9.3827999E-001
-1.4053145E-001	-9.4439703E-001
-1.4152130E-001	-9.5051980E-001
-1.4254385E-001	-9.5635378E-001
-1.4352967E-001	-9.6196085E-001
-1.4452162E-001	-9.6752012E-001
-1.4553313E-001	-9.7340322E-001
-1.4652659E-001	-9.7917002E-001
-1.4753470E-001	-9.8488277E-001
-1.4854217E-001	-9.9024343E-001
-1.4953414E-001	-9.9528259E-001
-1.5053122E-001	-1.0004244E+000
-1.5152933E-001	-1.0056403E+000
-1.5253022E-001	-1.0108267E+000
-1.5352072E-001	-1.0155463E+000
-1.5453030E-001	-1.0200878E+000
-1.5551570E-001	-1.0249777E+000
-1.5652294E-001	-1.0296563E+000
-1.5768369E-001	-1.0339395E+000
-1.5884364E-001	-1.0388616E+000
-1.5983985E-001	-1.0432892E+000
-1.6084521E-001	-1.0478274E+000
-1.6184609E-001	-1.0520630E+000
-1.6284317E-001	-1.0559018E+000
-1.6381815E-001	-1.0593994E+000
-1.6482668E-001	-1.0628283E+000
-1.6583543E-001	-1.0670230E+000
-1.6682442E-001	-1.0711581E+000
-1.6783953E-001	-1.0747383E+000
-1.6883788E-001	-1.0780885E+000
-1.6983303E-001	-1.0816164E+000
-1.7081523E-001	-1.0849967E+000
-1.7181739E-001	-1.0882012E+000
-1.7281467E-001	-1.0919136E+000
-1.7382132E-001	-1.0945688E+000
-1.7482835E-001	-1.0972174E+000
-1.7581585E-001	-1.1006408E+000
-1.7681655E-001	-1.1036886E+000
-1.7780489E-001	-1.1063911E+000
-1.7880303E-001	-1.1090484E+000
-1.7981859E-001	-1.1119412E+000
-1.8081735E-001	-1.1154240E+000
-1.8180461E-001	-1.1181656E+000
-1.8283291E-001	-1.1206133E+000
-1.8380301E-001	-1.1227031E+000
-1.8481411E-001	-1.1252996E+000
-1.8581797E-001	-1.1278166E+000
-1.8683796E-001	-1.1294893E+000
-1.8783057E-001	-1.1319820E+000
-1.8882020E-001	-1.1344752E+000
-1.8981260E-001	-1.1365476E+000
-1.9082347E-001	-1.1384609E+000
-1.9181375E-001	-1.1406212E+000
-1.9282013E-001	-1.1429176E+000
-1.9382188E-001	-1.1437993E+000
-1.9481024E-001	-1.1453609E+000
-1.9581261E-001	-1.1471624E+000
-1.9682838E-001	-1.1492735E+000
-1.9783309E-001	-1.1513264E+000
-1.9882444E-001	-1.1530700E+000
-1.9982150E-001	-1.1552176E+000
-2.0081131E-001	-1.1561081E+000
-2.0182559E-001	-1.1563255E+000
-2.0282567E-001	-1.1584656E+000
-2.0382953E-001	-1.1608418E+000
-2.0481828E-001	-1.1628948E+000
-2.0583065E-001	-1.1644249E+000
-2.0682707E-001	-1.1668746E+000
-2.0782860E-001	-1.1681516E+000
-2.0884265E-001	-1.1686687E+000
-2.0984566E-001	-1.1694090E+000
-2.1083996E-001	-1.1706691E+000
-2.1183470E-001	-1.1715664E+000
-2.1284366E-001	-1.1728773E+000
-2.1384031E-001	-1.1751664E+000
-2.1483399E-001	-1.1759261E+000
-2.1584292E-001	-1.1761100E+000
-2.1683171E-001	-1.1758112E+000
-2.1783939E-001	-1.1780790E+000
-2.1882713E-001	-1.1804323E+000
-2.1984035E-001	-1.1813329E+000
-2.2083123E-001	-1.1826098E+000
-2.2185168E-001	-1.1841024E+000
-2.2284620E-001	-1.1848296E+000
-2.2383116E-001	-1.1857438E+000
-2.2483586E-001	-1.1876026E+000
-2.2583908E-001	-1.1876283E+000
-2.2683129E-001	-1.1872720E+000
-2.2784446E-001	-1.1877054E+000
-2.2883368E-001	-1.1892691E+000
-2.2982757E-001	-1.1902874E+000
-2.3081911E-001	-1.1911514E+000
-2.3182066E-001	-1.1919988E+000
-2.3283894E-001	-1.1923629E+000
-2.3382200E-001	-1.1924605E+000
-2.3482460E-001	-1.1933991E+000
-2.3581888E-001	-1.1944128E+000
-2.3681808E-001	-1.1963156E+000
-2.3783977E-001	-1.1962876E+000
-2.3883045E-001	-1.1961160E+000
-2.3982798E-001	-1.1955694E+000
-2.4082313E-001	-1.1968282E+000
-2.4182867E-001	-1.1974711E+000
-2.4280326E-001	-1.1981326E+000
-2.4381477E-001	-1.1989464E+000
-2.4482262E-001	-1.1996086E+000
-2.4581550E-001	-1.2008621E+000
-2.4683779E-001	-1.2015820E+000
-2.4782979E-001	-1.2019066E+000
-2.4883302E-001	-1.2036324E+000
-2.4983537E-001	-1.2037432E+000
-2.5082669E-001	-1.2040899E+000
-2.5185093E-001	-1.2042894E+000
-2.5283444E-001	-1.2044419E+000
-2.5386205E-001	-1.2041625E+000
-2.5483048E-001	-1.2051908E+000
-2.5583097E-001	-1.2061342E+000
-2.5681785E-001	-1.2063555E+000
-2.5783402E-001	-1.2066350E+000
-2.5882152E-001	-1.2079476E+000
-2.5982559E-001	-1.2084938E+000
-2.6082119E-001	-1.2088944E+000
-2.6182929E-001	-1.2092232E+000
-2.6282930E-001	-1.2095512E+000
-2.6381320E-001	-1.2101600E+000
-2.6482323E-001	-1.2114972E+000
-2.6581901E-001	-1.2119731E+000
-2.6683372E-001	-1.2119348E+000
-2.6783374E-001	-1.2118486E+000
-2.6883122E-001	-1.2135699E+000
-2.6983005E-001	-1.2130255E+000
-2.7083176E-001	-1.2128264E+000
-2.7182353E-001	-1.2141616E+000
-2.7282909E-001	-1.2158670E+000
-2.7381107E-001	-1.2163731E+000
-2.7483532E-001	-1.2176822E+000
-2.7582687E-001	-1.2184297E+000
-2.7681568E-001	-1.2190572E+000
-2.7782062E-001	-1.2187945E+000
-2.7882105E-001	-1.2185720E+000
-2.7982277E-001	-1.2187002E+000
-2.8082153E-001	-1.2201954E+000
-2.8182966E-001	-1.2191190E+000
-2.8280824E-001	-1.2187102E+000
-2.8383482E-001	-1.2195581E+000
-2.8481832E-001	-1.2192756E+000
-2.8582659E-001	-1.2205089E+000
-2.8681690E-001	-1.2228901E+000
-2.8783348E-001	-1.2221545E+000
-2.8883588E-001	-1.2224802E+000
-2.8982851E-001	-1.2223682E+000
-2.9083723E-001	-1.2221481E+000
-2.9181626E-001	-1.2224015E+000
-2.9282117E-001	-1.2224526E+000
-2.9382035E-001	-1.2230943E+000
-2.9481211E-001	-1.2251711E+000
-2.9582787E-001	-1.2253667E+000
-2.9680902E-001	-1.2243886E+000
-2.9783261E-001	-1.2240510E+000
-2.9883945E-001	-1.2253034E+000
-2.9982418E-001	-1.2262326E+000
-3.0082700E-001	-1.2274566E+000
-3.0182809E-001	-1.2265806E+000
-3.0282626E-001	-1.2268367E+000
-3.0383709E-001	-1.2282178E+000
-3.0482802E-001	-1.2295839E+000
-3.0582550E-001	-1.2291815E+000
-3.0681428E-001	-1.2292768E+000
-3.0782601E-001	-1.2296383E+000
-3.0883029E-001	-1.2299386E+000
-3.0982843E-001	-1.2307140E+000
-3.1082931E-001	-1.2305793E+000
-3.1181470E-001	-1.2308757E+000
-3.1282088E-001	-1.2319387E+000
-3.1383330E-001	-1.2305096E+000
-3.1482247E-001	-1.2300943E+000
-3.1583118E-001	-1.2308456E+000
-3.1682873E-001	-1.2305962E+000
-3.1782341E-001	-1.2306814E+000
-3.1882858E-001	-1.2322024E+000
-3.1982541E-001	-1.2336100E+000
-3.2084221E-001	-1.2341599E+000
-3.2181489E-001	-1.2341758E+000
-3.2283467E-001	-1.2343884E+000
-3.2384109E-001	-1.2348164E+000
-3.2483435E-001	-1.2351468E+000
-3.2583198E-001	-1.2344433E+000
-3.2682484E-001	-1.2341199E+000
-3.2783359E-001	-1.2360835E+000
-3.2883087E-001	-1.2371676E+000
-3.2983428E-001	-1.2366498E+000
-3.3082202E-001	-1.2356766E+000
-3.3183226E-001	-1.2361181E+000
-3.3282888E-001	-1.2363740E+000
-3.3383191E-001	-1.2364068E+000
-3.3483747E-001	-1.2370925E+000
-3.3582580E-001	-1.2373973E+000
-3.3683372E-001	-1.2380992E+000
-3.3783913E-001	-1.2387367E+000
-3.3882740E-001	-1.2387923E+000
-3.3983278E-001	-1.2398124E+000
-3.4082308E-001	-1.2407511E+000
-3.4182987E-001	-1.2377416E+000
-3.4282655E-001	-1.2391285E+000
-3.4382996E-001	-1.2406292E+000
-3.4482682E-001	-1.2418457E+000
-3.4582412E-001	-1.2416238E+000
-3.4684667E-001	-1.2420316E+000
-3.4782973E-001	-1.2415601E+000
-3.4882426E-001	-1.2415463E+000
-3.4983063E-001	-1.2427348E+000
-3.5081857E-001	-1.2427769E+000
-3.5181838E-001	-1.2430853E+000
-3.5282525E-001	-1.2437530E+000
-3.5384503E-001	-1.2433683E+000
-3.5484636E-001	-1.2437975E+000
-3.5582983E-001	-1.2443520E+000
-3.5684004E-001	-1.2435867E+000
-3.5783458E-001	-1.2413689E+000
-3.5884395E-001	-1.2420595E+000
-3.5985649E-001	-1.2431204E+000
-3.6084232E-001	-1.2439743E+000
-3.6181542E-001	-1.2444195E+000
-3.6283690E-001	-1.2465745E+000
-3.6383399E-001	-1.2457354E+000
-3.6482656E-001	-1.2458061E+000
-3.6584342E-001	-1.2462851E+000
-3.6683577E-001	-1.2473766E+000
-3.6785808E-001	-1.2470195E+000
-3.6882421E-001	-1.2464783E+000
-3.6984143E-001	-1.2476472E+000
-3.7083617E-001	-1.2484742E+000
-3.7184617E-001	-1.2477622E+000
-3.7283963E-001	-1.2500756E+000
-3.7382460E-001	-1.2500556E+000
-3.7483481E-001	-1.2485548E+000
-3.7584651E-001	-1.2483153E+000
-3.7684447E-001	-1.2482780E+000
-3.7783706E-001	-1.2494452E+000
-3.7883967E-001	-1.2494653E+000
-3.7982565E-001	-1.2490603E+000
-3.8084081E-001	-1.2501091E+000
-3.8185039E-001	-1.2506645E+000
-3.8282982E-001	-1.2495784E+000
-3.8384220E-001	-1.2491051E+000
-3.8484731E-001	-1.2499424E+000
-3.8583800E-001	-1.2501296E+000
-3.8683000E-001	-1.2502658E+000
-3.8785043E-001	-1.2502415E+000
-3.8883218E-001	-1.2507368E+000
-3.8984028E-001	-1.2505521E+000
-3.9085457E-001	-1.2516150E+000
-3.9183891E-001	-1.2532445E+000
-3.9285553E-001	-1.2526603E+000
-3.9385700E-001	-1.2530313E+000
-3.9484939E-001	-1.2533598E+000
-3.9583248E-001	-1.2534181E+000
-3.9685613E-001	-1.2537676E+000
-3.9783642E-001	-1.2531462E+000
-3.9883238E-001	-1.2533759E+000
-3.9983052E-001	-1.2530667E+000
-4.0084118E-001	-1.2530999E+000
-4.0182677E-001	-1.2529544E+000
-4.0282831E-001	-1.2526710E+000
-4.0382853E-001	-1.2531598E+000
-4.0482590E-001	-1.2536781E+000
-4.0585595E-001	-1.2540928E+000
-4.0684146E-001	-1.2545148E+000
-4.0783721E-001	-1.2546127E+000
-4.0885293E-001	-1.2547667E+000
-4.0984851E-001	-1.2549286E+000
-4.1084224E-001	-1.2547187E+000
-4.1185197E-001	-1.2552049E+000
-4.1282806E-001	-1.2562720E+000
-4.1384745E-001	-1.2561693E+000
-4.1484812E-001	-1.2554158E+000
-4.1586131E-001	-1.2572860E+000
-4.1684797E-001	-1.2576283E+000
-4.1785398E-001	-1.2567261E+000
-4.1882873E-001	-1.2554185E+000
-4.1984874E-001	-1.2553473E+000
-4.2084816E-001	-1.2560610E+000
-4.2184901E-001	-1.2570308E+000
-4.2286283E-001	-1.2577883E+000
-4.2385313E-001	-1.2596368E+000
-4.2483768E-001	-1.2588779E+000
-4.2583624E-001	-1.2566116E+000
-4.2686093E-001	-1.2568288E+000
-4.2785984E-001	-1.2579316E+000
-4.2884696E-001	-1.2580978E+000
-4.2985699E-001	-1.2582102E+000
-4.3086144E-001	-1.2614222E+000
-4.3185449E-001	-1.2617713E+000
-4.3285626E-001	-1.2601479E+000
-4.3384293E-001	-1.2592437E+000
-4.3485057E-001	-1.2598639E+000
-4.3584448E-001	-1.2599798E+000
-4.3685535E-001	-1.2601786E+000
-4.3784881E-001	-1.2594291E+000
-4.3886477E-001	-1.2587448E+000
-4.3985611E-001	-1.2598069E+000
-4.4085425E-001	-1.2599642E+000
-4.4184390E-001	-1.2593621E+000
-4.4284797E-001	-1.2596660E+000
-4.4385672E-001	-1.2608157E+000
-4.4484800E-001	-1.2617161E+000
-4.4585764E-001	-1.2628874E+000
-4.4684622E-001	-1.2619979E+000
-4.4783857E-001	-1.2609742E+000
-4.4884309E-001	-1.2606642E+000
-4.4983017E-001	-1.2604408E+000
-4.5084336E-001	-1.2605608E+000
-4.5185214E-001	-1.2608374E+000
-4.5285559E-001	-1.2611457E+000
-4.5385838E-001	-1.2611203E+000
-4.5484933E-001	-1.2616141E+000
-4.5586783E-001	-1.2616740E+000
-4.5684808E-001	-1.2611630E+000
-4.5783854E-001	-1.2617065E+000
-4.5883414E-001	-1.2622997E+000
-4.5984077E-001	-1.2632275E+000
-4.6083993E-001	-1.2629102E+000
-4.6184233E-001	-1.2615474E+000
-4.6284133E-001	-1.2626432E+000
-4.6384007E-001	-1.2628325E+000
-4.6483842E-001	-1.2628572E+000
-4.6583316E-001	-1.2630507E+000
-4.6683702E-001	-1.2619616E+000
-4.6784493E-001	-1.2602986E+000
-4.6883947E-001	-1.2600876E+000
-4.6983904E-001	-1.2617044E+000
-4.7081766E-001	-1.2629457E+000
-4.7183254E-001	-1.2633152E+000
-4.7283852E-001	-1.2631711E+000
-4.7382599E-001	-1.2638308E+000
-4.7484180E-001	-1.2654284E+000
-4.7583738E-001	-1.2660323E+000
-4.7684228E-001	-1.2672156E+000
-4.7784063E-001	-1.2664146E+000
-4.7885215E-001	-1.2664378E+000
-4.7984222E-001	-1.2660031E+000
-4.8084885E-001	-1.2658911E+000
-4.8184612E-001	-1.2666637E+000
-4.8285019E-001	-1.2666212E+000
-4.8385295E-001	-1.2668835E+000
-4.8484832E-001	-1.2668525E+000
-4.8584858E-001	-1.2658751E+000
-4.8683503E-001	-1.2662625E+000
-4.8783636E-001	-1.2669753E+000
-4.8883897E-001	-1.2669621E+000
-4.8984024E-001	-1.2673831E+000
-4.9085394E-001	-1.2671254E+000
-4.9186602E-001	-1.2661326E+000
-4.9284524E-001	-1.2663201E+000
-4.9384165E-001	-1.2663832E+000
-4.9486548E-001	-1.2669594E+000
-4.9584284E-001	-1.2682134E+000
-4.9684903E-001	-1.2677122E+000
-4.9784568E-001	-1.2669914E+000
-4.9884319E-001	-1.2666382E+000
-4.9984327E-001	-1.2676024E+000
-5.0084561E-001	-1.2679462E+000
-5.0185156E-001	-1.2691219E+000
-5.0283760E-001	-1.2696844E+000
-5.0385737E-001	-1.2697514E+000
-5.0485253E-001	-1.2704194E+000
-5.0584030E-001	-1.2696718E+000
-5.0684118E-001	-1.2691056E+000
-5.0783956E-001	-1.2692592E+000
-5.0884843E-001	-1.2704903E+000
-5.0984704E-001	-1.2693099E+000
-5.1084918E-001	-1.2690698E+000
-5.1185578E-001	-1.2690244E+000
-5.1286298E-001	-1.2696754E+000
-5.1385140E-001	-1.2686346E+000
-5.1484025E-001	-1.2683057E+000
