-1.2234825E-002	-8.0499172E-002
-1.3241022E-002	-8.2978114E-002
-1.4248282E-002	-8.5452557E-002
-1.5250444E-002	-8.8024251E-002
-1.6232226E-002	-9.0730943E-002
-1.7254347E-002	-9.3605459E-002
-1.8245470E-002	-9.6478000E-002
-1.9240625E-002	-9.9557914E-002
-2.0415617E-002	-1.0293725E-001
-2.1546025E-002	-1.0668626E-001
-2.2525681E-002	-1.1019236E-001
-2.3542281E-002	-1.1372103E-001
-2.4551665E-002	-1.1735455E-001
-2.5571875E-002	-1.2115174E-001
-2.6553018E-002	-1.2505622E-001
-2.7539255E-002	-1.2907739E-001
-2.8523160E-002	-1.3318199E-001
-2.9542735E-002	-1.3747936E-001
-3.0543409E-002	-1.4186212E-001
-3.1543665E-002	-1.4635670E-001
-3.2548796E-002	-1.5094070E-001
-3.3550963E-002	-1.5570173E-001
-3.4558859E-002	-1.6052814E-001
-3.5557620E-002	-1.6543876E-001
-3.6550656E-002	-1.7055893E-001
-3.7542418E-002	-1.7575100E-001
-3.8516980E-002	-1.8102641E-001
-3.9538249E-002	-1.8645974E-001
-4.0519394E-002	-1.9194525E-001
-4.1517735E-002	-1.9758306E-001
-4.2521171E-002	-2.0337656E-001
-4.3522283E-002	-2.0924167E-001
-4.4538021E-002	-2.1512450E-001
-4.5520015E-002	-2.2121012E-001
-4.6516441E-002	-2.2731552E-001
-4.7527097E-002	-2.3357813E-001
-4.8534360E-002	-2.3987624E-001
-4.9531639E-002	-2.4631301E-001
-5.0527431E-002	-2.5284553E-001
-5.1528107E-002	-2.5941595E-001
-5.2520718E-002	-2.6609156E-001
-5.3529672E-002	-2.7282500E-001
-5.4520372E-002	-2.7964497E-001
-5.5529326E-002	-2.8657344E-001
-5.6529582E-002	-2.9356018E-001
-5.7508603E-002	-3.0061829E-001
-5.8522232E-002	-3.0775762E-001
-5.9522700E-002	-3.1493700E-001
-6.0520399E-002	-3.2219994E-001
-6.1524473E-002	-3.2948485E-001
-6.2506683E-002	-3.3684155E-001
-6.3527100E-002	-3.4427375E-001
-6.4518221E-002	-3.5172665E-001
-6.5514445E-002	-3.5923466E-001
-6.6525519E-002	-3.6680314E-001
-6.7535125E-002	-3.7439138E-001
-6.8530709E-002	-3.8210845E-001
-6.9546238E-002	-3.8983601E-001
-7.0525050E-002	-3.9748970E-001
-7.1539529E-002	-4.0528384E-001
-7.2516210E-002	-4.1298857E-001
-7.3539183E-002	-4.2084435E-001
-7.4531153E-002	-4.2870334E-001
-7.5508893E-002	-4.3656522E-001
-7.6517001E-002	-4.4439912E-001
-7.7513650E-002	-4.5239350E-001
-7.8516237E-002	-4.6031407E-001
-7.9524770E-002	-4.6822676E-001
-8.0531806E-002	-4.7616735E-001
-8.1527606E-002	-4.8412636E-001
-8.2534008E-002	-4.9209082E-001
-8.3527260E-002	-5.0006616E-001
-8.4528781E-002	-5.0805700E-001
-8.5544325E-002	-5.1598817E-001
-8.6521424E-002	-5.2386171E-001
-8.7515742E-002	-5.3181142E-001
-8.8523433E-002	-5.3971988E-001
-8.9502446E-002	-5.4762959E-001
-9.0525202E-002	-5.5559975E-001
-9.1524184E-002	-5.6341881E-001
-9.2533983E-002	-5.7128185E-001
-9.3529999E-002	-5.7919419E-001
-9.4537467E-002	-5.8699125E-001
-9.5529221E-002	-5.9476858E-001
-9.6512273E-002	-6.0251653E-001
-9.7519964E-002	-6.1026645E-001
-9.8513208E-002	-6.1799067E-001
-9.9518560E-002	-6.2565434E-001
-1.0050628E-001	-6.3334227E-001
-1.0150462E-001	-6.4098483E-001
-1.0250488E-001	-6.4868373E-001
-1.0352466E-001	-6.5634406E-001
-1.0451195E-001	-6.6384637E-001
-1.0550818E-001	-6.7127717E-001
-1.0650885E-001	-6.7871600E-001
-1.0751549E-001	-6.8534625E-001
-1.0852082E-001	-6.9334561E-001
-1.0952234E-001	-7.0063639E-001
-1.1052897E-001	-7.0780188E-001
-1.1152074E-001	-7.1495837E-001
-1.1251377E-001	-7.2201180E-001
-1.1351891E-001	-7.2914445E-001
-1.1453381E-001	-7.3614776E-001
-1.1551197E-001	-7.4300551E-001
-1.1650629E-001	-7.4981493E-001
-1.1750972E-001	-7.5644606E-001
-1.1852060E-001	-7.6313406E-001
-1.1952595E-001	-7.6986122E-001
-1.2052620E-001	-7.7644008E-001
-1.2150966E-001	-7.8283226E-001
-1.2252075E-001	-7.8923666E-001
-1.2351930E-001	-7.9555434E-001
-1.2452163E-001	-8.0171573E-001
-1.2551109E-001	-8.0781132E-001
-1.2650648E-001	-8.1382114E-001
-1.2751606E-001	-8.1984580E-001
-1.2852992E-001	-8.2579046E-001
-1.2954354E-001	-8.3138216E-001
-1.3052702E-001	-8.3685517E-001
-1.3152769E-001	-8.4250098E-001
-1.3252859E-001	-8.4809083E-001
-1.3353585E-001	-8.5350561E-001
-1.3453206E-001	-8.5872698E-001
-1.3554187E-001	-8.6392444E-001
-1.3651642E-001	-8.6906934E-001
-1.3752921E-001	-8.7413216E-001
-1.3853773E-001	-8.7916023E-001
-1.3953163E-001	-8.8405573E-001
-1.4052296E-001	-8.8884389E-001
-1.4153086E-001	-8.9374989E-001
-1.4252687E-001	-8.9851260E-001
-1.4352159E-001	-9.0308803E-001
-1.4453946E-001	-9.0754437E-001
-1.4554226E-001	-9.1174126E-001
-1.4655037E-001	-9.1577733E-001
-1.4754321E-001	-9.1967303E-001
-1.4853430E-001	-9.2362422E-001
-1.4953776E-001	-9.2767686E-001
-1.5053949E-001	-9.3169898E-001
-1.5153973E-001	-9.3574119E-001
-1.5253893E-001	-9.3958801E-001
-1.5353388E-001	-9.4343472E-001
-1.5453477E-001	-9.4702965E-001
-1.5551697E-001	-9.5028138E-001
-1.5652572E-001	-9.5341086E-001
-1.5752003E-001	-9.5647341E-001
-1.5851773E-001	-9.5984596E-001
-1.5952137E-001	-9.6320701E-001
-1.6051185E-001	-9.6567696E-001
-1.6152613E-001	-9.6793562E-001
-1.6252956E-001	-9.7081989E-001
-1.6353023E-001	-9.7416145E-001
-1.6454577E-001	-9.7725594E-001
-1.6552925E-001	-9.7973484E-001
-1.6651231E-001	-9.8247254E-001
-1.6752404E-001	-9.8480552E-001
-1.6851154E-001	-9.8828393E-001
-1.6951583E-001	-9.9073660E-001
-1.7050356E-001	-9.9266201E-001
-1.7150763E-001	-9.9455810E-001
-1.7251572E-001	-9.9655616E-001
-1.7352533E-001	-9.9907243E-001
-1.7450391E-001	-1.0015167E+000
-1.7551415E-001	-1.0034676E+000
-1.7650485E-001	-1.0053999E+000
-1.7751466E-001	-1.0074114E+000
-1.7850514E-001	-1.0090630E+000
-1.7950711E-001	-1.0104680E+000
-1.8050501E-001	-1.0115272E+000
-1.8152203E-001	-1.0130963E+000
-1.8250360E-001	-1.0155178E+000
-1.8352063E-001	-1.0178622E+000
-1.8450581E-001	-1.0195026E+000
-1.8550606E-001	-1.0208451E+000
-1.8651289E-001	-1.0225338E+000
-1.8752100E-001	-1.0242429E+000
-1.8851487E-001	-1.0260900E+000
-1.8950579E-001	-1.0283892E+000
-1.9051646E-001	-1.0300609E+000
-1.9149674E-001	-1.0313200E+000
-1.9265991E-001	-1.0317874E+000
-1.9382931E-001	-1.0338306E+000
-1.9480301E-001	-1.0346341E+000
-1.9582665E-001	-1.0353678E+000
-1.9682732E-001	-1.0362809E+000
-1.9782080E-001	-1.0369227E+000
-1.9882929E-001	-1.0378830E+000
-1.9981469E-001	-1.0397859E+000
-2.0082599E-001	-1.0417594E+000
-2.0181754E-001	-1.0430210E+000
-2.0282584E-001	-1.0440276E+000
-2.0381336E-001	-1.0462112E+000
-2.0481890E-001	-1.0487835E+000
-2.0582342E-001	-1.0493059E+000
-2.0681988E-001	-1.0493934E+000
-2.0782518E-001	-1.0491986E+000
-2.0881866E-001	-1.0497160E+000
-2.0981827E-001	-1.0513241E+000
-2.1082531E-001	-1.0508848E+000
-2.1180603E-001	-1.0509818E+000
-2.1281138E-001	-1.0514692E+000
-2.1381314E-001	-1.0524614E+000
-2.1481697E-001	-1.0534965E+000
-2.1581554E-001	-1.0544710E+000
-2.1683298E-001	-1.0550631E+000
-2.1782476E-001	-1.0560714E+000
-2.1882947E-001	-1.0566996E+000
-2.1982503E-001	-1.0568621E+000
-2.2083826E-001	-1.0579101E+000
-2.2183236E-001	-1.0589296E+000
-2.2281073E-001	-1.0604070E+000
-2.2383498E-001	-1.0617635E+000
-2.2483693E-001	-1.0624772E+000
-2.2582975E-001	-1.0630355E+000
-2.2681810E-001	-1.0630116E+000
-2.2783047E-001	-1.0629739E+000
-2.2881521E-001	-1.0634983E+000
-2.2982377E-001	-1.0640143E+000
-2.3082314E-001	-1.0647862E+000
-2.3183551E-001	-1.0661598E+000
-2.3282047E-001	-1.0684564E+000
-2.3383093E-001	-1.0695543E+000
-2.3483710E-001	-1.0691440E+000
-2.3583968E-001	-1.0688428E+000
-2.3683231E-001	-1.0696082E+000
-2.3782809E-001	-1.0702252E+000
-2.3882517E-001	-1.0695248E+000
-2.3983158E-001	-1.0693213E+000
-2.4081995E-001	-1.0706121E+000
-2.4183144E-001	-1.0710139E+000
-2.4282597E-001	-1.0708174E+000
-2.4381348E-001	-1.0713533E+000
-2.4481033E-001	-1.0726173E+000
-2.4582139E-001	-1.0736045E+000
-2.4681170E-001	-1.0738577E+000
-2.4781914E-001	-1.0737427E+000
-2.4882218E-001	-1.0743414E+000
-2.4980691E-001	-1.0751337E+000
-2.5082651E-001	-1.0749943E+000
-2.5182059E-001	-1.0745671E+000
-2.5281724E-001	-1.0750825E+000
-2.5380793E-001	-1.0758588E+000
-2.5480035E-001	-1.0766579E+000
-2.5581846E-001	-1.0766407E+000
-2.5681487E-001	-1.0767556E+000
-2.5781783E-001	-1.0770193E+000
-2.5881597E-001	-1.0776871E+000
-2.5981602E-001	-1.0787354E+000
-2.6082712E-001	-1.0783412E+000
-2.6181889E-001	-1.0779399E+000
-2.6280957E-001	-1.0780826E+000
-2.6379856E-001	-1.0791309E+000
-2.6480287E-001	-1.0804709E+000
-2.6582286E-001	-1.0814240E+000
-2.6681843E-001	-1.0802915E+000
-2.6780829E-001	-1.0795010E+000
-2.6881894E-001	-1.0801580E+000
-2.6980603E-001	-1.0811081E+000
-2.7083197E-001	-1.0816910E+000
-2.7180231E-001	-1.0820954E+000
-2.7281377E-001	-1.0826595E+000
-2.7380192E-001	-1.0830544E+000
-2.7481535E-001	-1.0821718E+000
-2.7582240E-001	-1.0813022E+000
-2.7680969E-001	-1.0826671E+000
-2.7781439E-001	-1.0838780E+000
-2.7879792E-001	-1.0841591E+000
-2.7981725E-001	-1.0849155E+000
-2.8080243E-001	-1.0855992E+000
-2.8182584E-001	-1.0849031E+000
-2.8282353E-001	-1.0842785E+000
-2.8380805E-001	-1.0842924E+000
-2.8481597E-001	-1.0852717E+000
-2.8581819E-001	-1.0866476E+000
-2.8681371E-001	-1.0872272E+000
-2.8783327E-001	-1.0869234E+000
-2.8883290E-001	-1.0875877E+000
-2.8981999E-001	-1.0883415E+000
-2.9081643E-001	-1.0874842E+000
-2.9181984E-001	-1.0874200E+000
-2.9280692E-001	-1.0883234E+000
-2.9382420E-001	-1.0890207E+000
-2.9482293E-001	-1.0895799E+000
-2.9581258E-001	-1.0898733E+000
-2.9681623E-001	-1.0903552E+000
-2.9782072E-001	-1.0906395E+000
-2.9880738E-001	-1.0902464E+000
-2.9983929E-001	-1.0902182E+000
-3.0082551E-001	-1.0904831E+000
-3.0182472E-001	-1.0906062E+000
-3.0281964E-001	-1.0901496E+000
-3.0383500E-001	-1.0899491E+000
-3.0481762E-001	-1.0907658E+000
-3.0582255E-001	-1.0926232E+000
-3.0682766E-001	-1.0938828E+000
-3.0782539E-001	-1.0935382E+000
-3.0882585E-001	-1.0930200E+000
-3.0982459E-001	-1.0934104E+000
-3.1082952E-001	-1.0943735E+000
-3.1181452E-001	-1.0952264E+000
-3.1280667E-001	-1.0959398E+000
-3.1381413E-001	-1.0965047E+000
-3.1481630E-001	-1.0972204E+000
-3.1580126E-001	-1.0970871E+000
-3.1682211E-001	-1.0971470E+000
-3.1782937E-001	-1.0976835E+000
-3.1883472E-001	-1.0984405E+000
-3.1982416E-001	-1.0980541E+000
-3.2082185E-001	-1.0981439E+000
-3.2181850E-001	-1.0983719E+000
-3.2282084E-001	-1.0990800E+000
-3.2382324E-001	-1.0997328E+000
-3.2482710E-001	-1.0993077E+000
-3.2581803E-001	-1.0987450E+000
-3.2682654E-001	-1.0987633E+000
-3.2783020E-001	-1.0994815E+000
-3.2881707E-001	-1.1003124E+000
-3.2982644E-001	-1.1005741E+000
-3.3082816E-001	-1.0995882E+000
-3.3181867E-001	-1.0996536E+000
-3.3282021E-001	-1.1006140E+000
-3.3382806E-001	-1.1010368E+000
-3.3483621E-001	-1.1014374E+000
-3.3584622E-001	-1.1016234E+000
-3.3683011E-001	-1.1017723E+000
-3.3782360E-001	-1.1022558E+000
-3.3882892E-001	-1.1020660E+000
-3.3984384E-001	-1.1025480E+000
-3.4082776E-001	-1.1039551E+000
-3.4183770E-001	-1.1041994E+000
-3.4282735E-001	-1.1031841E+000
-3.4383062E-001	-1.1022941E+000
-3.4482130E-001	-1.1027198E+000
-3.4582770E-001	-1.1030115E+000
-3.4684563E-001	-1.1022673E+000
-3.4783903E-001	-1.1002696E+000
-3.4883037E-001	-1.1011956E+000
-3.4983575E-001	-1.1021636E+000
-3.5082537E-001	-1.1027458E+000
-3.5182264E-001	-1.1040126E+000
-3.5282356E-001	-1.1044604E+000
-3.5383973E-001	-1.1036978E+000
-3.5483724E-001	-1.1032915E+000
-3.5582918E-001	-1.1033676E+000
-3.5682687E-001	-1.1043161E+000
-3.5782418E-001	-1.1037716E+000
-3.5884073E-001	-1.1041766E+000
-3.5982957E-001	-1.1049924E+000
-3.6080706E-001	-1.1056206E+000
-3.6183244E-001	-1.1056015E+000
-3.6283350E-001	-1.1051630E+000
-3.6383080E-001	-1.1050969E+000
-3.6484525E-001	-1.1055112E+000
-3.6582851E-001	-1.1058002E+000
-3.6682838E-001	-1.1055065E+000
-3.6783475E-001	-1.1057620E+000
-3.6882120E-001	-1.1066068E+000
-3.6983249E-001	-1.1058333E+000
-3.7080815E-001	-1.1051894E+000
-3.7182984E-001	-1.1052214E+000
-3.7283134E-001	-1.1052425E+000
-3.7384135E-001	-1.1047112E+000
-3.7482375E-001	-1.1049823E+000
-3.7582913E-001	-1.1051193E+000
-3.7683216E-001	-1.1059812E+000
-3.7783706E-001	-1.1059960E+000
-3.7882373E-001	-1.1053107E+000
-3.7983501E-001	-1.1060635E+000
-3.8080791E-001	-1.1060121E+000
-3.8182831E-001	-1.1059721E+000
-3.8283661E-001	-1.1065918E+000
-3.8382435E-001	-1.1069980E+000
-3.8482484E-001	-1.1077628E+000
-3.8583654E-001	-1.1083354E+000
-3.8681728E-001	-1.1086072E+000
-3.8781920E-001	-1.1079152E+000
-3.8881731E-001	-1.1073381E+000
-3.8981715E-001	-1.1077111E+000
-3.9082679E-001	-1.1078742E+000
-3.9183339E-001	-1.1081029E+000
-3.9284274E-001	-1.1077285E+000
-3.9382476E-001	-1.1083685E+000
-3.9483097E-001	-1.1088831E+000
-3.9582652E-001	-1.1089731E+000
-3.9683613E-001	-1.1086930E+000
-3.9783257E-001	-1.1083968E+000
-3.9883494E-001	-1.1092609E+000
-3.9983392E-001	-1.1113393E+000
-4.0083569E-001	-1.1114193E+000
-4.0183800E-001	-1.1108518E+000
-4.0283853E-001	-1.1105434E+000
-4.0383774E-001	-1.1112456E+000
-4.0484136E-001	-1.1115580E+000
-4.0583006E-001	-1.1117972E+000
-4.0682298E-001	-1.1118615E+000
-4.0783083E-001	-1.1123171E+000
-4.0882835E-001	-1.1118921E+000
-4.0982476E-001	-1.1109691E+000
-4.1084880E-001	-1.1112316E+000
-4.1182637E-001	-1.1103926E+000
-4.1283083E-001	-1.1090771E+000
-4.1385421E-001	-1.1101850E+000
-4.1484410E-001	-1.1114639E+000
-4.1584536E-001	-1.1116166E+000
-4.1685158E-001	-1.1116052E+000
-4.1784605E-001	-1.1109595E+000
-4.1883534E-001	-1.1109538E+000
-4.1983116E-001	-1.1118147E+000
-4.2083520E-001	-1.1117415E+000
-4.2184690E-001	-1.1115143E+000
-4.2284289E-001	-1.1119170E+000
-4.2385462E-001	-1.1114480E+000
-4.2485744E-001	-1.1129745E+000
-4.2584494E-001	-1.1145980E+000
-4.2684752E-001	-1.1164106E+000
-4.2785054E-001	-1.1168160E+000
-4.2884082E-001	-1.1157771E+000
-4.2984405E-001	-1.1152788E+000
-4.3083790E-001	-1.1155738E+000
-4.3186387E-001	-1.1159961E+000
-4.3283841E-001	-1.1164869E+000
-4.3386438E-001	-1.1161364E+000
-4.3484274E-001	-1.1160547E+000
-4.3584344E-001	-1.1154729E+000
-4.3684307E-001	-1.1145293E+000
-4.3784285E-001	-1.1152267E+000
-4.3884441E-001	-1.1162410E+000
-4.3982959E-001	-1.1161913E+000
-4.4084448E-001	-1.1163223E+000
-4.4184390E-001	-1.1174679E+000
-4.4285053E-001	-1.1175972E+000
-4.4384888E-001	-1.1170441E+000
-4.4484931E-001	-1.1170970E+000
-4.4584745E-001	-1.1165025E+000
-4.4682297E-001	-1.1154885E+000
-4.4783396E-001	-1.1164955E+000
-4.4883671E-001	-1.1168708E+000
-4.4984055E-001	-1.1159264E+000
-4.5084038E-001	-1.1173664E+000
-4.5184785E-001	-1.1181669E+000
-4.5283940E-001	-1.1178100E+000
-4.5385095E-001	-1.1178992E+000
-4.5484206E-001	-1.1181629E+000
-4.5584509E-001	-1.1185542E+000
-4.5685464E-001	-1.1194500E+000
-4.5785135E-001	-1.1192931E+000
-4.5885327E-001	-1.1179284E+000
-4.5984271E-001	-1.1173227E+000
-4.6084228E-001	-1.1178807E+000
-4.6184510E-001	-1.1180401E+000
-4.6283370E-001	-1.1179709E+000
-4.6383241E-001	-1.1182382E+000
-4.6485177E-001	-1.1184709E+000
-4.6584716E-001	-1.1186060E+000
-4.6684551E-001	-1.1176084E+000
-4.6783388E-001	-1.1179428E+000
-4.6884218E-001	-1.1187966E+000
-4.6982318E-001	-1.1204505E+000
-4.7084501E-001	-1.1201105E+000
-4.7185037E-001	-1.1196492E+000
-4.7284022E-001	-1.1201075E+000
-4.7382563E-001	-1.1198778E+000
-4.7484264E-001	-1.1196023E+000
-4.7583795E-001	-1.1194208E+000
-4.7683278E-001	-1.1188899E+000
-4.7781178E-001	-1.1199471E+000
-4.7883049E-001	-1.1209222E+000
-4.7984052E-001	-1.1211059E+000
-4.8083866E-001	-1.1214381E+000
-4.8183551E-001	-1.1211945E+000
-4.8284295E-001	-1.1198850E+000
-4.8384872E-001	-1.1198374E+000
-4.8482928E-001	-1.1206288E+000
-4.8584014E-001	-1.1207558E+000
-4.8685923E-001	-1.1220413E+000
-4.8782706E-001	-1.1220490E+000
-4.8882809E-001	-1.1221777E+000
-4.8985705E-001	-1.1226246E+000
-4.9084178E-001	-1.1217365E+000
-4.9185115E-001	-1.1215155E+000
-4.9284250E-001	-1.1208005E+000
-4.9385256E-001	-1.1213503E+000
-4.9484265E-001	-1.1219732E+000
-4.9585539E-001	-1.1226684E+000
-4.9682567E-001	-1.1222801E+000
-4.9783525E-001	-1.1214781E+000
-4.9882704E-001	-1.1209861E+000
-4.9982643E-001	-1.1212736E+000
-5.0083476E-001	-1.1221833E+000
-5.0184095E-001	-1.1223172E+000
-5.0283206E-001	-1.1221180E+000
-5.0384593E-001	-1.1214459E+000
-5.0484025E-001	-1.1205797E+000
-5.0584155E-001	-1.1218652E+000
-5.0683397E-001	-1.1227825E+000
-5.0783700E-001	-1.1233075E+000
-5.0884360E-001	-1.1237689E+000
-5.0984299E-001	-1.1236302E+000
-5.1084286E-001	-1.1233695E+000
-5.1182479E-001	-1.1240793E+000
-5.1284313E-001	-1.1242641E+000
-5.1384020E-001	-1.1240155E+000
-5.1481903E-001	-1.1241500E+000
