I/mA	time/s	
-4.7092438E+000	1.369999965390889E-001
-4.6991625E+000	1.371999965340365E-001
-4.6889286E+000	1.373999965289840E-001
-4.6786952E+000	1.375999965239316E-001
-4.6678123E+000	1.377999965188792E-001
-4.6581511E+000	1.379999965138268E-001
-4.6486812E+000	1.381999965087743E-001
-4.6384854E+000	1.383999965037219E-001
-4.6287479E+000	1.385999964986695E-001
-4.6193924E+000	1.387999964936171E-001
-4.6090059E+000	1.389999964885646E-001
-4.5989633E+000	1.391999964835122E-001
-4.5889587E+000	1.393999964784598E-001
-4.5796032E+000	1.395999964734074E-001
-4.5693312E+000	1.397999964683549E-001
-4.5590973E+000	1.399999964633025E-001
-4.5500474E+000	1.401999964582501E-001
-4.5405769E+000	1.403999964531977E-001
-4.5307250E+000	1.405999964481452E-001
-4.5207968E+000	1.407999964430928E-001
-4.5113268E+000	1.409999964380404E-001
-4.5009403E+000	1.411999964329880E-001
-4.4918523E+000	1.413999964279355E-001
-4.4826493E+000	1.415999964228831E-001
-4.4732175E+000	1.417999964178307E-001
-4.4634418E+000	1.419999964127783E-001
-4.4541631E+000	1.421999964077258E-001
-4.4442344E+000	1.423999964026734E-001
-4.4349933E+000	1.425999963976210E-001
-4.4260197E+000	1.427999963925686E-001
-4.4163589E+000	1.429999963875161E-001
-4.4071946E+000	1.431999963824637E-001
-4.3973422E+000	1.433999963774113E-001
-4.3880253E+000	1.435999963723589E-001
-4.3788986E+000	1.437999963673064E-001
-4.3698101E+000	1.439999963622540E-001
-4.3607984E+000	1.441999963572016E-001
-4.3514051E+000	1.443999963521492E-001
-4.3421636E+000	1.445999963470967E-001
-4.3327699E+000	1.447999963420443E-001
-4.3234148E+000	1.449999963369919E-001
-4.3153191E+000	1.451999963319395E-001
-4.3053527E+000	1.453999963268870E-001
-4.2961884E+000	1.455999963218346E-001
-4.2877111E+000	1.457999963167822E-001
-4.2787752E+000	1.459999963117298E-001
-4.2693439E+000	1.461999963066773E-001
-4.2609429E+000	1.463999963016249E-001
-4.2516637E+000	1.465999962965725E-001
-4.2429571E+000	1.467999962915201E-001
-4.2343655E+000	1.469999962864676E-001
-4.2253919E+000	1.471999962814152E-001
-4.2167616E+000	1.473999962763628E-001
-4.2088957E+000	1.475999962713104E-001
-4.1989670E+000	1.477999962662579E-001
-4.1905661E+000	1.479999962612055E-001
-4.1819749E+000	1.481999962561531E-001
-4.1733828E+000	1.483999962511007E-001
-4.1652493E+000	1.485999962460482E-001
-4.1566572E+000	1.487999962409958E-001
-4.1473017E+000	1.489999962359434E-001
-4.1393213E+000	1.491999962308910E-001
-4.1305385E+000	1.493999962258385E-001
-4.1228633E+000	1.495999962207861E-001
-4.1138515E+000	1.497999962157337E-001
-4.1054888E+000	1.499999962106813E-001
-4.0973930E+000	1.501999962056289E-001
-4.0889540E+000	1.503999962005764E-001
-4.0802097E+000	1.505999961955240E-001
-4.0722284E+000	1.507999961904716E-001
-4.0641332E+000	1.509999961854192E-001
-4.0555801E+000	1.511999961803667E-001
-4.0476370E+000	1.513999961753143E-001
-4.0395036E+000	1.515999961702619E-001
-4.0314078E+000	1.517999961652095E-001
-4.0233130E+000	1.519999961601570E-001
-4.0153317E+000	1.521999961551046E-001
-4.0074277E+000	1.523999961500522E-001
-3.9992175E+000	1.525999961449998E-001
-3.9908166E+000	1.527999961399473E-001
-3.9831796E+000	1.529999961348949E-001
-3.9751983E+000	1.531999961298425E-001
-3.9675615E+000	1.533999961247901E-001
-3.9593132E+000	1.535999961197376E-001
-3.9512944E+000	1.537999961146852E-001
-3.9436953E+000	1.539999961096328E-001
-3.9354091E+000	1.541999961045804E-001
-3.9279246E+000	1.543999960995279E-001
-3.9201348E+000	1.545999960944755E-001
-3.9123068E+000	1.547999960894231E-001
-3.9043639E+000	1.549999960843707E-001
-3.8964977E+000	1.551999960793182E-001
-3.8897388E+000	1.553999960742658E-001
-3.8816054E+000	1.555999960692134E-001
-3.8741210E+000	1.557999960641610E-001
-3.8661783E+000	1.559999960591085E-001
-3.8597248E+000	1.561999960540561E-001
-3.8512094E+000	1.563999960490037E-001
-3.8436868E+000	1.565999960439513E-001
-3.8368897E+000	1.567999960388988E-001
-3.8291378E+000	1.569999960338464E-001
-3.8218827E+000	1.571999960287940E-001
-3.8144751E+000	1.573999960237416E-001
-3.8072577E+000	1.575999960186891E-001
-3.8001552E+000	1.577999960136367E-001
-3.7930143E+000	1.579999960085843E-001
-3.7856827E+000	1.581999960035319E-001
-3.7783890E+000	1.583999959984794E-001
-3.7713630E+000	1.585999959934270E-001
-3.7641459E+000	1.587999959883746E-001
-3.7570434E+000	1.589999959833222E-001
-3.7494824E+000	1.591999959782697E-001
-3.7419982E+000	1.593999959732173E-001
-3.7348957E+000	1.595999959681649E-001
-3.7283278E+000	1.597999959631125E-001
-3.7210340E+000	1.599999959580600E-001
-3.7141986E+000	1.601999959530076E-001
-3.7073255E+000	1.603999959479552E-001
-3.6993446E+000	1.605999959429028E-001
-3.6939223E+000	1.607999959378503E-001
-3.6862853E+000	1.609999959327979E-001
-3.6794119E+000	1.611999959277455E-001
-3.6729584E+000	1.613999959226931E-001
-3.6658938E+000	1.615999959176406E-001
-3.6586769E+000	1.617999959125882E-001
-3.6516507E+000	1.619999959075358E-001
-3.6451592E+000	1.621999959024834E-001
-3.6388967E+000	1.623999958974309E-001
-3.6314886E+000	1.625999958923785E-001
-3.6244624E+000	1.627999958873261E-001
-3.6183908E+000	1.629999958822737E-001
-3.6118231E+000	1.631999958772212E-001
-3.6042237E+000	1.633999958721688E-001
-3.5981140E+000	1.635999958671164E-001
-3.5916224E+000	1.637999958620640E-001
-3.5854366E+000	1.639999958570115E-001
-3.5779138E+000	1.641999958519591E-001
-3.5712695E+000	1.643999958469067E-001
-3.5647397E+000	1.645999958418543E-001
-3.5582483E+000	1.647999958368018E-001
-3.5517948E+000	1.649999958317494E-001
-3.5450361E+000	1.651999958266970E-001
-3.5383532E+000	1.653999958216446E-001
-3.5323966E+000	1.655999958165921E-001
-3.5257139E+000	1.657999958115397E-001
-3.5197573E+000	1.659999958064873E-001
-3.5126922E+000	1.661999958014349E-001
-3.5063155E+000	1.663999957963824E-001
-3.4998240E+000	1.665999957913300E-001
-3.4935617E+000	1.667999957862776E-001
-3.4869173E+000	1.669999957812252E-001
-3.4803112E+000	1.671999957761727E-001
-3.4748888E+000	1.673999957711203E-001
-3.4681678E+000	1.675999957660679E-001
-3.4616385E+000	1.677999957610155E-001
-3.4552612E+000	1.679999957559630E-001
-3.4495332E+000	1.681999957509106E-001
-3.4434998E+000	1.683999957458582E-001
-3.4366648E+000	1.685999957408058E-001
-3.4309368E+000	1.687999957357533E-001
-3.4249420E+000	1.689999957307009E-001
-3.4186792E+000	1.691999957256485E-001
-3.4117293E+000	1.693999957205961E-001
-3.4056964E+000	1.695999957155436E-001
-3.4000826E+000	1.697999957104912E-001
-3.3942785E+000	1.699999957054388E-001
-3.3874052E+000	1.701999957003864E-001
-3.3813336E+000	1.703999956953339E-001
-3.3756440E+000	1.705999956902815E-001
-3.3691902E+000	1.707999956852291E-001
-3.3630424E+000	1.709999956801767E-001
-3.3568947E+000	1.711999956751242E-001
-3.3512816E+000	1.713999956700718E-001
-3.3457060E+000	1.715999956650194E-001
-3.3394821E+000	1.717999956599670E-001
-3.3335631E+000	1.719999956549145E-001
-3.3277206E+000	1.721999956498621E-001
-3.3216872E+000	1.723999956448097E-001
-3.3161886E+000	1.725999956397573E-001
-3.3104227E+000	1.727999956347048E-001
-3.3041220E+000	1.729999956296524E-001
-3.2982795E+000	1.731999956246000E-001
-3.2923224E+000	1.733999956195476E-001
-3.2868237E+000	1.735999956144951E-001
-3.2807906E+000	1.737999956094427E-001
-3.2753680E+000	1.739999956043903E-001
-3.2693729E+000	1.741999955993379E-001
-3.2635307E+000	1.743999955942854E-001
-3.2578790E+000	1.745999955892330E-001
-3.2518456E+000	1.747999955841806E-001
-3.2466905E+000	1.749999955791282E-001
-3.2408102E+000	1.751999955740757E-001
-3.2348149E+000	1.753999955690233E-001
-3.2287431E+000	1.755999955639709E-001
-3.2235119E+000	1.757999955589185E-001
-3.2178984E+000	1.759999955538660E-001
-3.2123997E+000	1.761999955488136E-001
-3.2068629E+000	1.763999955437612E-001
-3.2013261E+000	1.765999955387088E-001
-3.1957505E+000	1.767999955336563E-001
-3.1898322E+000	1.769999955286039E-001
-3.1790636E+000	1.773999955184991E-001
-3.1739085E+000	1.775999955134466E-001
-3.1683717E+000	1.777999955083942E-001
-3.1627581E+000	1.779999955033418E-001
-3.1573358E+000	1.781999954982894E-001
-3.1516845E+000	1.783999954932369E-001
-3.1410687E+000	1.787999954831321E-001
-3.1354556E+000	1.789999954780797E-001
-3.1302240E+000	1.791999954730272E-001
-3.1248398E+000	1.793999954679748E-001
-3.1149497E+000	1.797999954578700E-001
-3.1088021E+000	1.799999954528175E-001
-3.0991793E+000	1.803999954427127E-001
-3.0933366E+000	1.805999954376603E-001
-3.0881052E+000	1.807999954326078E-001
-3.0829504E+000	1.809999954275554E-001
-3.0776043E+000	1.811999954225030E-001
-3.0675232E+000	1.815999954123981E-001
-3.0575566E+000	1.819999954022933E-001
-3.0517907E+000	1.821999953972409E-001
-3.0418622E+000	1.825999953871360E-001
-3.0317430E+000	1.829999953770312E-001
-3.0267408E+000	1.831999953719787E-001
-3.0170417E+000	1.835999953618739E-001
-3.0118482E+000	1.837999953568215E-001
-3.0027983E+000	1.841999953467166E-001
-2.9971087E+000	1.843999953416642E-001
-2.9873712E+000	1.847999953315593E-001
-2.9777865E+000	1.851999953214545E-001
-2.9684691E+000	1.855999953113496E-001
-2.9634285E+000	1.857999953062972E-001
-2.9544935E+000	1.861999952961924E-001
-2.9487655E+000	1.863999952911399E-001
-2.9397535E+000	1.867999952810351E-001
-2.9345984E+000	1.869999952759827E-001
-2.9253194E+000	1.873999952658778E-001
-2.9164221E+000	1.877999952557730E-001
-2.9074101E+000	1.881999952456681E-001
-2.8984365E+000	1.885999952355633E-001
-2.8894246E+000	1.889999952254584E-001
-2.8841932E+000	1.891999952204060E-001
-2.8754487E+000	1.895999952103011E-001
-2.8665514E+000	1.899999952001963E-001
-2.8582649E+000	1.903999951900914E-001
-2.8494060E+000	1.907999951799866E-001
-2.8402412E+000	1.911999951698817E-001
-2.8311532E+000	1.915999951597769E-001
-2.8230581E+000	1.919999951496720E-001
-2.8145423E+000	1.923999951395672E-001
-2.8057213E+000	1.927999951294623E-001
-2.7969005E+000	1.931999951193575E-001
-2.7885380E+000	1.935999951092526E-001
-2.7807481E+000	1.939999950991478E-001
-2.7724617E+000	1.943999950890429E-001
-2.7643664E+000	1.947999950789381E-001
-2.7561564E+000	1.951999950688332E-001
-2.7484429E+000	1.955999950587284E-001
-2.7401564E+000	1.959999950486235E-001
-2.7321377E+000	1.963999950385187E-001
-2.7243476E+000	1.967999950284138E-001
-2.7165196E+000	1.971999950183090E-001
-2.7087679E+000	1.975999950082041E-001
-2.7009780E+000	1.979999949980993E-001
-2.6928442E+000	1.983999949879944E-001
-2.6856654E+000	1.987999949778896E-001
-2.6781046E+000	1.991999949677847E-001
-2.6703529E+000	1.995999949576799E-001
-2.6631358E+000	1.999999949475750E-001
-2.6556895E+000	2.003999949374702E-001
-2.6479380E+000	2.007999949273653E-001
-2.6399953E+000	2.011999949172605E-001
-2.6327782E+000	2.015999949071556E-001
-2.6255610E+000	2.019999948970508E-001
-2.6185350E+000	2.023999948869459E-001
-2.6109359E+000	2.027999948768411E-001
-2.6044061E+000	2.031999948667362E-001
-2.5973036E+000	2.035999948566314E-001
-2.5898573E+000	2.039999948465265E-001
-2.5824492E+000	2.043999948364217E-001
-2.5758812E+000	2.047999948263168E-001
-2.5685115E+000	2.051999948162120E-001
-2.5619054E+000	2.055999948061071E-001
-2.5544975E+000	2.059999947960023E-001
-2.5477383E+000	2.063999947858974E-001
-2.5414760E+000	2.067999947757926E-001
-2.5345645E+000	2.071999947656877E-001
-2.5273855E+000	2.075999947555829E-001
-2.5203974E+000	2.079999947454780E-001
-2.5140967E+000	2.083999947353732E-001
-2.5074141E+000	2.087999947252683E-001
-2.5011518E+000	2.091999947151635E-001
-2.4942784E+000	2.095999947050586E-001
-2.4880924E+000	2.099999946949538E-001
-2.4816008E+000	2.103999946848489E-001
-2.4741545E+000	2.107999946747441E-001
-2.4682739E+000	2.111999946646392E-001
-2.4620116E+000	2.115999946545344E-001
-2.4556727E+000	2.119999946444295E-001
-2.4490285E+000	2.123999946343247E-001
-2.4425747E+000	2.127999946242198E-001
-2.4358923E+000	2.131999946141150E-001
-2.4300880E+000	2.135999946040101E-001
-2.4242837E+000	2.139999945939053E-001
-2.4171050E+000	2.143999945838004E-001
-2.4112625E+000	2.147999945736956E-001
-2.4051528E+000	2.151999945635907E-001
-2.3988140E+000	2.155999945534859E-001
-2.3930478E+000	2.159999945433810E-001
-2.3868618E+000	2.163999945332762E-001
-2.3805611E+000	2.167999945231713E-001
-2.3745661E+000	2.171999945130665E-001
-2.3681509E+000	2.175999945029616E-001
-2.3601699E+000	2.181999944878044E-001
-2.3545184E+000	2.185999944776995E-001
-2.3481796E+000	2.189999944675947E-001
-2.3398933E+000	2.195999944524374E-001
-2.3337836E+000	2.199999944423325E-001
-2.3285141E+000	2.203999944322277E-001
-2.3226335E+000	2.207999944221228E-001
-2.3172493E+000	2.211999944120180E-001
-2.3116360E+000	2.215999944019131E-001
-2.3059080E+000	2.219999943918083E-001
-2.3006384E+000	2.223999943817034E-001
-2.2925048E+000	2.229999943665462E-001
-2.2869296E+000	2.233999943564413E-001
-2.2792544E+000	2.239999943412840E-001
-2.2742519E+000	2.243999943311792E-001
-2.2686770E+000	2.247999943210743E-001
-2.2611542E+000	2.253999943059171E-001
-2.2553883E+000	2.257999942958122E-001
-2.2488203E+000	2.263999942806549E-001
-2.2429779E+000	2.267999942705501E-001
-2.2355700E+000	2.273999942553928E-001
-2.2278945E+000	2.279999942402355E-001
-2.2207921E+000	2.285999942250783E-001
-2.2152169E+000	2.289999942149734E-001
-2.2084961E+000	2.295999941998161E-001
-2.2010119E+000	2.301999941846589E-001
-2.1946347E+000	2.307999941695016E-001
-2.1887541E+000	2.311999941593967E-001
-2.1820335E+000	2.317999941442395E-001
-2.1755419E+000	2.323999941290822E-001
-2.1681337E+000	2.329999941139249E-001
-2.1619859E+000	2.335999940987676E-001
-2.1552651E+000	2.341999940836104E-001
-2.1502628E+000	2.345999940735055E-001
-2.1439240E+000	2.351999940583482E-001
-2.1373179E+000	2.357999940431910E-001
-2.1307118E+000	2.363999940280337E-001
-2.1250603E+000	2.369999940128764E-001
-2.1180723E+000	2.375999939977191E-001
-2.1118481E+000	2.381999939825619E-001
-2.1054327E+000	2.387999939674046E-001
-2.0990176E+000	2.393999939522473E-001
-2.0909221E+000	2.401999939320376E-001
-2.0854998E+000	2.407999939168803E-001
-2.0793138E+000	2.413999939017231E-001
-2.0728605E+000	2.419999938865658E-001
-2.0669034E+000	2.425999938714085E-001
-2.0612519E+000	2.431999938562512E-001
-2.0546839E+000	2.437999938410940E-001
-2.0490706E+000	2.443999938259367E-001
-2.0431516E+000	2.449999938107794E-001
-2.0378439E+000	2.455999937956221E-001
-2.0311232E+000	2.461999937804649E-001
-2.0256245E+000	2.467999937653076E-001
-2.0204694E+000	2.473999937501503E-001
-2.0144744E+000	2.479999937349930E-001
-2.0069900E+000	2.487999937147833E-001
-2.0015674E+000	2.493999936996261E-001
-1.9960687E+000	2.499999936844688E-001
-1.9907228E+000	2.505999936693115E-001
-1.9856440E+000	2.511999936541542E-001
-1.9787322E+000	2.519999936339445E-001
-1.9730427E+000	2.525999936187873E-001
-1.9677731E+000	2.531999936036300E-001
-1.9614724E+000	2.539999935834203E-001
-1.9556299E+000	2.545999935682630E-001
-1.9504368E+000	2.551999935531057E-001
-1.9452434E+000	2.557999935379485E-001
-1.9392482E+000	2.565999935177388E-001
-1.9341695E+000	2.571999935025815E-001
-1.9286709E+000	2.577999934874242E-001
-1.9234393E+000	2.583999934722669E-001
-1.9179024E+000	2.591999934520572E-001
-1.9122127E+000	2.597999934369000E-001
-1.9064467E+000	2.605999934166903E-001
-1.9009099E+000	2.613999933964806E-001
-1.8959074E+000	2.619999933813233E-001
-1.8899887E+000	2.627999933611136E-001
-1.8842226E+000	2.635999933409039E-001
-1.8785330E+000	2.643999933206942E-001
-1.8716594E+000	2.651999933004845E-001
-1.8655498E+000	2.661999932752224E-001
-1.8595546E+000	2.669999932550127E-001
-1.8534830E+000	2.677999932348030E-001
-1.8483661E+000	2.685999932145933E-001
-1.8430965E+000	2.693999931943836E-001
-1.8375977E+000	2.701999931741739E-001
-1.8315643E+000	2.711999931489117E-001
-1.8258364E+000	2.719999931287020E-001
-1.8196505E+000	2.729999931034399E-001
-1.8134263E+000	2.739999930781778E-001
-1.8072400E+000	2.749999930529157E-001
-1.8021995E+000	2.757999930327060E-001
-1.7958608E+000	2.767999930074438E-001
-1.7901329E+000	2.777999929821817E-001
-1.7845960E+000	2.787999929569196E-001
-1.7795173E+000	2.795999929367099E-001
-1.7745148E+000	2.803999929165002E-001
-1.7684052E+000	2.813999928912381E-001
-1.7634028E+000	2.823999928659759E-001
-1.7582860E+000	2.831999928457662E-001
-1.7524817E+000	2.843999928154517E-001
-1.7474793E+000	2.851999927952420E-001
-1.7415223E+000	2.861999927699799E-001
-1.7354890E+000	2.873999927396653E-001
-1.7288066E+000	2.885999927093508E-001
-1.7238042E+000	2.895999926840886E-001
-1.7186109E+000	2.905999926588265E-001
-1.7134175E+000	2.915999926335644E-001
-1.7069643E+000	2.927999926032498E-001
-1.7018473E+000	2.937999925779877E-001
-1.6963868E+000	2.949999925476732E-001
-1.6908879E+000	2.959999925224110E-001
-1.6856567E+000	2.971999924920965E-001
-1.6801960E+000	2.983999924617819E-001
-1.6751937E+000	2.993999924365198E-001
-1.6700387E+000	3.005999924062053E-001
-1.6645781E+000	3.017999923758907E-001
-1.6592320E+000	3.029999923455762E-001
-1.6535043E+000	3.043999923102092E-001
-1.6481582E+000	3.057999922748422E-001
-1.6428121E+000	3.069999922445277E-001
-1.6377335E+000	3.083999922091607E-001
-1.6318146E+000	3.097999921737937E-001
-1.6264685E+000	3.111999921384268E-001
-1.6214663E+000	3.123999921081122E-001
-1.6159676E+000	3.137999920727452E-001
-1.6102780E+000	3.155999920272734E-001
-1.6052374E+000	3.167999919969589E-001
-1.5999677E+000	3.181999919615919E-001
-1.5945454E+000	3.197999919211725E-001
-1.5891612E+000	3.213999918807531E-001
-1.5839679E+000	3.227999918453861E-001
-1.5786219E+000	3.243999918049667E-001
-1.5735050E+000	3.259999917645473E-001
-1.5678917E+000	3.275999917241279E-001
-1.5625075E+000	3.291999916837085E-001
-1.5570852E+000	3.309999916382367E-001
-1.5515864E+000	3.327999915927649E-001
-1.5464313E+000	3.343999915523455E-001
-1.5412382E+000	3.361999915068736E-001
-1.5357774E+000	3.379999914614018E-001
-1.5303932E+000	3.399999914108776E-001
-1.5253147E+000	3.417999913654057E-001
-1.5201595E+000	3.437999913148815E-001
-1.5149664E+000	3.457999912643572E-001
-1.5093529E+000	3.479999912087806E-001
-1.5043507E+000	3.499999911582563E-001
-1.4990429E+000	3.521999911026796E-001
-1.4938115E+000	3.543999910471030E-001
-1.4887708E+000	3.567999909864739E-001
-1.4830047E+000	3.591999909258448E-001
-1.4778497E+000	3.613999908702681E-001
-1.4727712E+000	3.633999908197438E-001
-1.4675395E+000	3.659999907540623E-001
-1.4621172E+000	3.685999906883808E-001
-1.4567330E+000	3.711999906226993E-001
-1.4515780E+000	3.737999905570177E-001
-1.4461555E+000	3.763999904913362E-001
-1.4411150E+000	3.793999904155498E-001
-1.4356164E+000	3.823999903397635E-001
-1.4300793E+000	3.857999902538722E-001
-1.4246570E+000	3.891999901679810E-001
-1.4196163E+000	3.923999900871422E-001
-1.4138886E+000	3.959999899961986E-001
-1.4088862E+000	3.995999899052549E-001
-1.4035403E+000	4.027999898244161E-001
-1.3983088E+000	4.065999897284200E-001
-1.3931155E+000	4.101999896374764E-001
-1.3877695E+000	4.139999895414803E-001
-1.3825381E+000	4.183999894303270E-001
-1.3773829E+000	4.225999893242260E-001
-1.3723042E+000	4.269999892130727E-001
-1.3671492E+000	4.315999890968669E-001
-1.3614976E+000	4.367999889655039E-001
-1.3559226E+000	4.419999888341408E-001
-1.3507676E+000	4.473999886977253E-001
-1.3454978E+000	4.521999885764671E-001
-1.3403809E+000	4.589999884046847E-001
-1.3351496E+000	4.643999882682692E-001
-1.3300709E+000	4.711999880964868E-001
-1.3249156E+000	4.777999879297568E-001
-1.3196843E+000	4.841999877680792E-001
-1.3146437E+000	4.913999875861919E-001
-1.3092977E+000	4.995999873790424E-001
-1.3042573E+000	5.089999871415785E-001
-1.2992549E+000	5.181999869091669E-001
-1.2941762E+000	5.257999867171748E-001
-1.2890211E+000	5.357999864645535E-001
-1.2838279E+000	5.483999861462507E-001
-1.2786727E+000	5.587999858835246E-001
-1.2734413E+000	5.711999855702743E-001
-1.2683245E+000	5.845999852317618E-001
-1.2632457E+000	5.987999848730396E-001
-1.2580525E+000	6.153999844536884E-001
-1.2529738E+000	6.315999840444420E-001
-1.2479714E+000	6.509999835543567E-001
-1.2428927E+000	6.729999829985900E-001
-1.2378141E+000	6.951999824377708E-001
-1.2327734E+000	7.201999818062177E-001
-1.2275802E+000	7.579999808513094E-001
-1.2225015E+000	7.907999800227117E-001
-1.2171936E+000	8.263999791233800E-001
-1.2121913E+000	8.741999779158505E-001
-1.2069981E+000	9.321999764506472E-001
-1.2016903E+000	1.007999974535778E+000
-1.1964207E+000	1.071799972924055E+000
-1.1910365E+000	1.204799969564192E+000
-1.1860342E+000	1.294599967295653E+000
-1.1806881E+000	1.665399957928457E+000
-1.1756858E+000	1.758999955563922E+000
-1.1706834E+000	2.435999938461464E+000
-1.1656811E+000	4.143799895318807E+000
-1.1707598E+000	5.636999857597402E+000
-1.1656048E+000	5.900599850938306E+000
-1.1706071E+000	6.027799847724964E+000
-1.1655666E+000	6.594999833396287E+000
-1.1706452E+000	6.814199827858829E+000
-1.1656430E+000	7.598399808048271E+000
-1.1707215E+000	9.005799772494356E+000
-1.1657193E+000	9.324799764435738E+000
-1.1708744E+000	9.468199760813150E+000
-1.1657193E+000	1.015819974338228E+001
-1.1708362E+000	1.065719973077648E+001
-1.1758767E+000	1.115019971832226E+001
-1.1708744E+000	1.124539971591730E+001
-1.1759530E+000	1.232419968866452E+001
-1.1707598E+000	1.252299968364241E+001
-1.1758003E+000	1.287899967464909E+001
-1.1705307E+000	1.391679964843206E+001
-1.1756094E+000	1.532659961281752E+001
-1.1704161E+000	1.548519960881094E+001
-1.1756856E+000	1.664439957952709E+001
-1.1706452E+000	1.701299957021547E+001
-1.1756856E+000	1.722559956484474E+001
-1.1705307E+000	1.850359953255975E+001
-1.1755712E+000	1.941399950956111E+001
-1.1705689E+000	1.972259950176522E+001
-1.1755712E+000	2.074059947604837E+001
-1.1805735E+000	2.672639932483435E+001
-1.1755712E+000	3.303919916535961E+001
-1.1806117E+000	3.313419916295970E+001
-1.1856904E+000	3.423459913516126E+001
-1.1806117E+000	3.456219912688539E+001
-1.1856141E+000	3.522999911001534E+001
-1.1804590E+000	3.572559909749543E+001
-1.1854995E+000	3.630139908294950E+001
-1.1803826E+000	3.664459907427954E+001
-1.1854995E+000	3.787679904315155E+001
-1.1906545E+000	4.838699877764157E+001
-1.1855758E+000	5.033419872845116E+001
-1.1905782E+000	5.151359869865701E+001
-1.1851177E+000	5.199299868654634E+001
-1.1903108E+000	5.316779865686840E+001
-1.1851940E+000	5.435039862699341E+001
-1.1903872E+000	5.446019862421963E+001
-1.1851940E+000	5.792539853668131E+001
-1.1902345E+000	5.978039848982007E+001
-1.1851559E+000	6.105579845760076E+001
-1.1902727E+000	6.133839845046168E+001
-1.1952751E+000	6.652539831942704E+001
-1.1901581E+000	6.682199831193429E+001
-1.1951605E+000	7.082679821076454E+001
-1.2003919E+000	7.563979808917793E+001
-1.2053943E+000	7.876299801027926E+001
-1.2002392E+000	7.900859800407488E+001
-1.1951605E+000	7.947579799227242E+001
-1.1901200E+000	8.326179789663001E+001
-1.1951988E+000	8.419099787315645E+001
-1.1901963E+000	8.431899786992290E+001
-1.1953515E+000	8.582119783197413E+001
-1.1903110E+000	8.604119782641646E+001
-1.1953515E+000	8.672339780918264E+001
-1.1903110E+000	8.754579778840707E+001
-1.1954659E+000	8.783979778098001E+001
-1.1903491E+000	8.825719777043560E+001
-1.1954659E+000	9.035299771749123E+001
-1.1903872E+000	9.228499766868481E+001
-1.1954659E+000	9.361339763512660E+001
-1.1903108E+000	9.454079761169851E+001
-1.1953515E+000	9.733099754121213E+001
-1.1903110E+000	9.825959751775372E+001
-1.1953133E+000	9.838659751454543E+001
-1.1902345E+000	9.864999750789138E+001
-1.1952369E+000	9.906179749748844E+001
-1.2003920E+000	1.086401972555177E+002
-1.1953515E+000	1.098605972246878E+002
-1.2006593E+000	1.108521971996379E+002
-1.1956187E+000	1.119909971708694E+002
-1.2006974E+000	1.210801969412569E+002
-1.1956950E+000	1.213933969333448E+002
-1.2008120E+000	1.274067967814335E+002
-1.1958097E+000	1.276207967760274E+002
-1.2008884E+000	1.283103967586067E+002
-1.2059288E+000	1.347809965951456E+002
-1.2009265E+000	1.350741965877387E+002
-1.1958479E+000	1.359807965648361E+002
-1.2010030E+000	1.387279964954359E+002
-1.1960006E+000	1.388369964926824E+002
-1.2011175E+000	1.476699962695420E+002
-1.1961151E+000	1.499925962108682E+002
-1.2011939E+000	1.503101962028450E+002
