<I>/mA	time/s	
-1.207682997460367E+000	5.849999852216570E+002
-1.205546127181054E+000	5.899999850953463E+002
-1.206221584076882E+000	5.949999849690357E+002
-1.205665339326859E+000	5.999999848427251E+002
-1.207427295265198E+000	6.049999847164145E+002
-1.206480888266563E+000	6.099999845901039E+002
-1.204668774609566E+000	6.149999844637932E+002
-1.205675923542980E+000	6.199999843374826E+002
-1.205624802117349E+000	6.249999842111720E+002
-1.205834845919611E+000	6.299999840848614E+002
-1.205000534038544E+000	6.349999839585507E+002
-1.203997938237194E+000	6.399999838322401E+002
-1.204039660859110E+000	6.449999837059295E+002
-1.204142064032556E+000	6.499999835796189E+002
-1.203624939618113E+000	6.549999834533082E+002
-1.204582579474449E+000	6.599999833269976E+002
-1.203808327865602E+000	6.649999832006870E+002
-1.204381221976281E+000	6.699999830743764E+002
-1.203692326598167E+000	6.749999829480657E+002
-1.202995312385559E+000	6.799999828217551E+002
-1.202027537674905E+000	6.849999826954445E+002
-1.202727667522431E+000	6.899999825691339E+002
-1.202479147887230E+000	6.949999824428232E+002
-1.201788636698724E+000	6.999999823165126E+002
-1.201557853555681E+000	7.049999821902020E+002
-1.201423526458740E+000	7.099999820638914E+002
-1.201393468537331E+000	7.149999819375807E+002
-1.201913708329201E+000	7.199999818112701E+002
-1.201023955359460E+000	7.249999816849595E+002
-1.201037372751237E+000	7.299999815586489E+002
-1.200208202986717E+000	7.349999814323382E+002
-1.200444788794519E+000	7.399999813060276E+002
-1.199966049385072E+000	7.449999811797170E+002
-1.199582007217407E+000	7.499999810534064E+002
-1.200712116789820E+000	7.549999809270957E+002
-1.200019605760574E+000	7.599999808007851E+002
-1.200073373050690E+000	7.649999806744745E+002
-1.200504307732582E+000	7.699999805481639E+002
-1.199731021595001E+000	7.749999804218533E+002
-1.198700544414520E+000	7.799999802955426E+002
-1.199779039120674E+000	7.849999801692320E+002
-1.198209275865556E+000	7.899999800429214E+002
-1.198523065743446E+000	7.949999799166108E+002
-1.197771206402779E+000	7.999999797903001E+002
-1.197678426852228E+000	8.049999796639895E+002
-1.197034874157907E+000	8.099999795376789E+002
-1.197054026565552E+000	8.149999794113683E+002
-1.196116911911965E+000	8.199999792850576E+002
-1.196659567370415E+000	8.249999791587470E+002
-1.196600570673943E+000	8.299999790324364E+002
-1.196163909349442E+000	8.349999789061258E+002
-1.196070665631295E+000	8.399999787798151E+002
-1.195853133044244E+000	8.449999786535045E+002
-1.195677669868470E+000	8.499999785271939E+002
-1.195018071966171E+000	8.549999784008833E+002
-1.195716408596040E+000	8.599999782745726E+002
-1.195387455949785E+000	8.649999781482620E+002
-1.195296528277397E+000	8.699999780219514E+002
-1.194407308125498E+000	8.749999778956408E+002
-1.194004863023761E+000	8.799999777693301E+002
-1.193217175211906E+000	8.849999776430195E+002
-1.192514657173157E+000	8.899999775167089E+002
-1.193614878306391E+000	8.949999773903983E+002
-1.192250249729157E+000	8.999999772640876E+002
-1.192327945585255E+000	9.049999771377770E+002
-1.191938850693704E+000	9.099999770114664E+002
-1.192172994499208E+000	9.149999768851558E+002
-1.191286558890343E+000	9.199999767588452E+002
-1.190940603113175E+000	9.249999766325345E+002
-1.190557958650589E+000	9.299999765062239E+002
-1.191827775573731E+000	9.349999763799133E+002
-1.191345190110209E+000	9.399999762536027E+002
-1.191535322360995E+000	9.449999761272920E+002
-1.190343491945267E+000	9.499999760009814E+002
-1.189896467518806E+000	9.549999758746708E+002
-1.189835757169725E+000	9.599999757483602E+002
-1.191081030669213E+000	9.649999756220495E+002
-1.189889681444169E+000	9.699999754957389E+002
-1.188880530581478E+000	9.749999753694283E+002
-1.188824742479326E+000	9.799999752431177E+002
-1.189387057471277E+000	9.849999751168070E+002
-1.189040160198212E+000	9.899999749904964E+002
-1.189263800807000E+000	9.949999748641858E+002
-1.189641867656707E+000	9.999999747378752E+002
-1.188051812138558E+000	1.004999974611565E+003
-1.189083712124825E+000	1.009999974485254E+003
-1.187564587478640E+000	1.014999974358943E+003
-1.187415503349305E+000	1.019999974232633E+003
-1.188458109245300E+000	1.024999974106322E+003
-1.188666708598137E+000	1.029999973980011E+003
-1.189116258344651E+000	1.034999973853701E+003
-1.188381809802056E+000	1.039999973727390E+003
-1.186610065894129E+000	1.044999973601080E+003
-1.187361601958275E+000	1.049999973474769E+003
-1.185972121176720E+000	1.054999973348458E+003
-1.186393965888024E+000	1.059999973222148E+003
-1.185546906065941E+000	1.064999973095837E+003
-1.186584705548287E+000	1.069999972969526E+003
-1.185995079731942E+000	1.074999972843216E+003
-1.184866392698289E+000	1.079999972716905E+003
-1.184338604660034E+000	1.084999972590595E+003
-1.184032546916009E+000	1.089999972464284E+003
-1.184404879856110E+000	1.094999972337973E+003
-1.184752545166017E+000	1.099999972211663E+003
-1.184746416478159E+000	1.104999972085352E+003
-1.185000053887368E+000	1.109999971959041E+003
-1.184582983593941E+000	1.114999971832731E+003
-1.184155234208108E+000	1.119999971706420E+003
-1.183940897107124E+000	1.124999971580110E+003
-1.184762718825340E+000	1.129999971453799E+003
-1.184063439087868E+000	1.134999971327488E+003
-1.183833970379830E+000	1.139999971201178E+003
-1.184509039435387E+000	1.144999971074867E+003
-1.183879171752931E+000	1.149999970948556E+003
-1.183576931548119E+000	1.154999970822246E+003
-1.183953073034287E+000	1.159999970695935E+003
-1.183185796360972E+000	1.164999970569625E+003
-1.184120141639713E+000	1.169999970443314E+003
-1.182903675289154E+000	1.174999970317003E+003
-1.182816541948320E+000	1.179999970190693E+003
-1.183077815370560E+000	1.184999970064382E+003
-1.182551001410486E+000	1.189999969938071E+003
-1.182873033185006E+000	1.194999969811761E+003
-1.182958695573808E+000	1.199999969685450E+003
-1.181781638522149E+000	1.204999969559140E+003
-1.181541419744493E+000	1.209999969432829E+003
-1.181645120100978E+000	1.214999969306518E+003
-1.182472320771218E+000	1.219999969180208E+003
-1.182475217466354E+000	1.224999969053897E+003
-1.181939816694261E+000	1.229999968927586E+003
-1.181524055924417E+000	1.234999968801276E+003
-1.181512354493141E+000	1.239999968674965E+003
-1.181689149441719E+000	1.244999968548655E+003
-1.181550116553309E+000	1.249999968422344E+003
-1.180738189206124E+000	1.254999968296033E+003
-1.181708237838745E+000	1.259999968169723E+003
-1.181155593681336E+000	1.264999968043412E+003
-1.180241116580963E+000	1.269999967917101E+003
-1.180703880038261E+000	1.274999967790791E+003
-1.180444381670952E+000	1.279999967664480E+003
-1.179648128323556E+000	1.284999967538170E+003
-1.180038782691957E+000	1.289999967411859E+003
-1.179515087752346E+000	1.294999967285548E+003
-1.179539407701494E+000	1.299999967159238E+003
-1.180016252560618E+000	1.304999967032927E+003
-1.179639834041597E+000	1.309999966906616E+003
-1.179242130527496E+000	1.314999966780306E+003
-1.179173386712076E+000	1.319999966653995E+003
-1.179322922601703E+000	1.324999966527685E+003
-1.179365369400980E+000	1.329999966401374E+003
-1.179452631297114E+000	1.334999966275063E+003
-1.178116299676896E+000	1.339999966148753E+003
-1.178465366921425E+000	1.344999966022442E+003
-1.178173807168006E+000	1.349999965896131E+003
-1.179358944725991E+000	1.354999965769821E+003
-1.179058697490692E+000	1.359999965643510E+003
-1.178913579173089E+000	1.364999965517200E+003
-1.177550213665963E+000	1.369999965390889E+003
-1.177373923649789E+000	1.374999965264578E+003
-1.177818677310944E+000	1.379999965138268E+003
-1.177317247967721E+000	1.384999965011957E+003
-1.176607126121521E+000	1.389999964885646E+003
-1.177088978800774E+000	1.394999964759336E+003
-1.177029735131264E+000	1.399999964633025E+003
-1.177548789591789E+000	1.404999964506715E+003
-1.177607785100937E+000	1.409999964380404E+003
-1.177187553462983E+000	1.414999964254093E+003
-1.176618596878052E+000	1.419999964127783E+003
-1.177090325632097E+000	1.424999964001472E+003
-1.177035481252670E+000	1.429999963875161E+003
-1.177298668298721E+000	1.434999963748851E+003
-1.176901440510751E+000	1.439999963622540E+003
-1.177441845626832E+000	1.444999963496230E+003
-1.177317053766252E+000	1.449999963369919E+003
-1.176150412788394E+000	1.454999963243608E+003
-1.176796306624413E+000	1.459999963117298E+003
-1.176272364287378E+000	1.464999962990987E+003
-1.176457427659034E+000	1.469999962864676E+003
-1.175832304344180E+000	1.474999962738366E+003
-1.176227213902473E+000	1.479999962612055E+003
-1.176792344560624E+000	1.484999962485745E+003
-1.176159348421098E+000	1.489999962359434E+003
-1.176074385108948E+000	1.494999962233123E+003
-1.175784436864856E+000	1.499999962106813E+003
-1.176417796278002E+000	1.504999961980502E+003
-1.175007911190988E+000	1.509999961854192E+003
-1.176146385960579E+000	1.514999961727881E+003
-1.175110933823586E+000	1.519999961601570E+003
-1.175533401122094E+000	1.524999961475260E+003
-1.174705142292977E+000	1.529999961348949E+003
-1.174938834657670E+000	1.534999961222638E+003
-1.174080831050874E+000	1.539999961096328E+003
-1.174554345402718E+000	1.544999960970017E+003
-1.175038362150193E+000	1.549999960843707E+003
-1.173754197945597E+000	1.554999960717396E+003
-1.174449450826645E+000	1.559999960591085E+003
-1.177327023086549E+000	1.564999960464775E+003
-1.176112143812183E+000	1.569999960338464E+003
-1.175890961370470E+000	1.574999960212153E+003
-1.176559104604721E+000	1.579999960085843E+003
-1.173764312081339E+000	1.584999959959532E+003
-1.173573973007202E+000	1.589999959833222E+003
-1.173627162060738E+000	1.594999959706911E+003
-1.173163533196449E+000	1.599999959580600E+003
-1.174101729874611E+000	1.604999959454290E+003
-1.172513125696182E+000	1.609999959327979E+003
-1.172271357460023E+000	1.614999959201668E+003
-1.172008538837433E+000	1.619999959075358E+003
-1.172162859640125E+000	1.624999958949047E+003
-1.171527493791581E+000	1.629999958822737E+003
-1.171584828443528E+000	1.634999958696426E+003
-1.171836529073715E+000	1.639999958570115E+003
-1.171656863536835E+000	1.644999958443805E+003
-1.171207747182848E+000	1.649999958317494E+003
-1.172130216379166E+000	1.654999958191183E+003
-1.171713608245851E+000	1.659999958064873E+003
-1.171160959343911E+000	1.664999957938562E+003
-1.171463408579829E+000	1.669999957812252E+003
-1.169760679321291E+000	1.674999957685941E+003
-1.170515274662973E+000	1.679999957559630E+003
-1.170051905417443E+000	1.684999957433320E+003
-1.169652821407318E+000	1.689999957307009E+003
-1.171076158308985E+000	1.694999957180698E+003
-1.170775985593798E+000	1.699999957054388E+003
-1.170180295815470E+000	1.704999956928077E+003
-1.169559827280045E+000	1.709999956801767E+003
-1.169846748824121E+000	1.714999956675456E+003
-1.169996131968499E+000	1.719999956549145E+003
-1.169715518589020E+000	1.724999956422835E+003
-1.169771995654109E+000	1.729999956296524E+003
-1.169203864426613E+000	1.734999956170213E+003
-1.169345599393846E+000	1.739999956043903E+003
-1.169250979614258E+000	1.744999955917592E+003
-1.169056565642357E+000	1.749999955791282E+003
-1.169149434814454E+000	1.754999955664971E+003
-1.168821774859431E+000	1.759999955538660E+003
-1.168457593669896E+000	1.764999955412350E+003
-1.168162565188409E+000	1.769999955286039E+003
-1.168211190972333E+000	1.774999955159728E+003
-1.168722655687333E+000	1.779999955033418E+003
-1.167559140725136E+000	1.784999954907107E+003
-1.168144821677208E+000	1.789999954780797E+003
-1.167549001488687E+000	1.794999954654486E+003
-1.168452010679246E+000	1.799999954528175E+003
-1.167722941246033E+000	1.804999954401865E+003
-1.167992741050721E+000	1.809999954275554E+003
-1.167747862243652E+000	1.814999954149243E+003
-1.167206645774841E+000	1.819999954022933E+003
-1.167954213967324E+000	1.824999953896622E+003
-1.167441474466324E+000	1.829999953770312E+003
-1.167814165492057E+000	1.834999953644001E+003
-1.168633114447593E+000	1.839999953517690E+003
-1.168147802042961E+000	1.844999953391380E+003
-1.168209175167085E+000	1.849999953265069E+003
-1.167872754511837E+000	1.854999953138758E+003
-1.167865667471887E+000	1.859999953012448E+003
-1.167862637414933E+000	1.864999952886137E+003
-1.167174678535464E+000	1.869999952759827E+003
-1.167908188271523E+000	1.874999952633516E+003
-1.167397867588997E+000	1.879999952507205E+003
-1.167118934302330E+000	1.884999952380895E+003
-1.166322923498155E+000	1.889999952254584E+003
-1.166653656082154E+000	1.894999952128273E+003
-1.166077739534378E+000	1.899999952001963E+003
-1.166361084518433E+000	1.904999951875652E+003
-1.167068619108200E+000	1.909999951749342E+003
-1.166069588799481E+000	1.914999951623031E+003
-1.166053977260592E+000	1.919999951496720E+003
-1.165405011572838E+000	1.924999951370410E+003
-1.165724393091202E+000	1.929999951244099E+003
-1.164894791903498E+000	1.934999951117788E+003
-1.165041099672318E+000	1.939999950991478E+003
-1.164879474811556E+000	1.944999950865167E+003
-1.165373051252367E+000	1.949999950738857E+003
-1.165241974143983E+000	1.954999950612546E+003
-1.164851779532433E+000	1.959999950486235E+003
-1.164769543571472E+000	1.964999950359925E+003
-1.164742932271958E+000	1.969999950233614E+003
-1.164965855793954E+000	1.974999950107303E+003
-1.164607606315617E+000	1.979999949980993E+003
-1.164852963519097E+000	1.984999949854682E+003
-1.164042613735200E+000	1.989999949728372E+003
-1.164758231053353E+000	1.994999949602061E+003
-1.164685110502244E+000	1.999999949475750E+003
-1.164019352550507E+000	2.004999949349440E+003
-1.164934902300836E+000	2.009999949223129E+003
-1.163752223525048E+000	2.014999949096818E+003
-1.164666305871010E+000	2.019999948970508E+003
-1.163473209462168E+000	2.024999948844197E+003
-1.163121546435359E+000	2.029999948717887E+003
-1.163483013606072E+000	2.034999948591576E+003
-1.163141505417824E+000	2.039999948465265E+003
-1.163582463006973E+000	2.044999948338955E+003
-1.162985434274674E+000	2.049999948212644E+003
-1.163063135151866E+000	2.054999948086333E+003
-1.163248154144288E+000	2.059999947960023E+003
-1.163396275300979E+000	2.064999947833712E+003
-1.163742441229820E+000	2.069999947707402E+003
-1.163257629232408E+000	2.074999947581091E+003
-1.162957196636200E+000	2.079999947454780E+003
-1.162754418306351E+000	2.084999947328470E+003
-1.162623892793656E+000	2.089999947202159E+003
-1.162312510929108E+000	2.094999947075848E+003
-1.161170569834713E+000	2.099999946949538E+003
-1.161169626884462E+000	2.104999946823227E+003
-1.161184891057015E+000	2.109999946696917E+003
-1.161299619383811E+000	2.114999946570606E+003
-1.160500743083956E+000	2.119999946444295E+003
-1.160386539306643E+000	2.124999946317985E+003
-1.160722220840455E+000	2.129999946191674E+003
-1.160537855978012E+000	2.134999946065363E+003
-1.161157831115723E+000	2.139999945939053E+003
-1.161388310251237E+000	2.144999945812742E+003
-1.161592481632233E+000	2.149999945686432E+003
-1.160418841519357E+000	2.154999945560121E+003
-1.161599527182579E+000	2.159999945433810E+003
-1.160254604644775E+000	2.164999945307500E+003
-1.160079922914509E+000	2.169999945181189E+003
-1.162570137634278E+000	2.174999945054878E+003
-1.164325725040436E+000	2.179999944928568E+003
-1.163321736588478E+000	2.184999944802257E+003
-1.163580207581520E+000	2.189999944675947E+003
-1.164170004978182E+000	2.194999944549636E+003
-1.163216235709190E+000	2.199999944423325E+003
-1.163369070310593E+000	2.204999944297015E+003
-1.163553725810051E+000	2.209999944170704E+003
-1.162620807356834E+000	2.214999944044393E+003
-1.163376602520945E+000	2.219999943918083E+003
-1.162210856308938E+000	2.224999943791772E+003
-1.162480133943559E+000	2.229999943665462E+003
-1.163014777183533E+000	2.234999943539151E+003
-1.164249864931108E+000	2.239999943412840E+003
-1.166431430206299E+000	2.244999943286530E+003
-1.165413607006074E+000	2.249999943160219E+003
-1.164917490220070E+000	2.254999943033908E+003
-1.164590701823236E+000	2.259999942907598E+003
-1.163545607247353E+000	2.264999942781287E+003
-1.160569465537073E+000	2.269999942654977E+003
-1.160760128407482E+000	2.274999942528666E+003
-1.160827668170931E+000	2.279999942402355E+003
-1.162424702401161E+000	2.284999942276045E+003
-1.161521521120076E+000	2.289999942149734E+003
-1.161096819815636E+000	2.294999942023424E+003
-1.161155490117073E+000	2.299999941897113E+003
-1.160845555486681E+000	2.304999941770802E+003
-1.160511051931383E+000	2.309999941644492E+003
-1.160301296796803E+000	2.314999941518181E+003
-1.159624539303781E+000	2.319999941391870E+003
-1.159660136375429E+000	2.324999941265560E+003
-1.160188933968545E+000	2.329999941139249E+003
-1.160264336361887E+000	2.334999941012939E+003
-1.159808598537449E+000	2.339999940886628E+003
-1.159507070837023E+000	2.344999940760317E+003
-1.160011168708802E+000	2.349999940634007E+003
-1.160075581154825E+000	2.354999940507696E+003
-1.162109249167443E+000	2.359999940381385E+003
-1.162438483915331E+000	2.364999940255075E+003
-1.161715501532555E+000	2.369999940128764E+003
-1.159124381875992E+000	2.374999940002454E+003
-1.159896276206970E+000	2.379999939876143E+003
-1.159010875048638E+000	2.384999939749832E+003
-1.159209844641686E+000	2.389999939623522E+003
-1.158575737056736E+000	2.394999939497211E+003
-1.158751007938385E+000	2.399999939370900E+003
-1.159342621712685E+000	2.404999939244590E+003
-1.158178205313683E+000	2.409999939118279E+003
-1.158109570031167E+000	2.414999938991969E+003
-1.159089201822281E+000	2.419999938865658E+003
-1.160725003628731E+000	2.424999938739347E+003
-1.157310638103485E+000	2.429999938613037E+003
-1.157349015841485E+000	2.434999938486726E+003
-1.157173069872858E+000	2.439999938360415E+003
-1.157205124058724E+000	2.444999938234105E+003
-1.157383091697693E+000	2.449999938107794E+003
-1.157724418921472E+000	2.454999937981484E+003
-1.157026204519273E+000	2.459999937855173E+003
-1.158182287178040E+000	2.464999937728862E+003
-1.158076879301071E+000	2.469999937602552E+003
-1.157312394909859E+000	2.474999937476241E+003
-1.156462444329262E+000	2.479999937349930E+003
-1.157078500561715E+000	2.484999937223620E+003
-1.156427156925202E+000	2.489999937097309E+003
-1.156947955541612E+000	2.494999936970999E+003
-1.155887719736099E+000	2.499999936844688E+003
-1.156081581974030E+000	2.504999936718377E+003
-1.157169019937516E+000	2.509999936592067E+003
-1.156828763761520E+000	2.514999936465756E+003
-1.156375380420686E+000	2.519999936339445E+003
-1.157095286459924E+000	2.524999936213135E+003
-1.156884178428651E+000	2.529999936086824E+003
-1.156883005418778E+000	2.534999935960514E+003
-1.155769625453949E+000	2.539999935834203E+003
-1.156402328767777E+000	2.544999935707892E+003
-1.156814078068734E+000	2.549999935581582E+003
-1.155861500582695E+000	2.554999935455271E+003
-1.156527845606806E+000	2.559999935328960E+003
-1.155962114953995E+000	2.564999935202650E+003
-1.155386537427903E+000	2.569999935076339E+003
-1.155663935666087E+000	2.574999934950029E+003
-1.156155126070976E+000	2.579999934823718E+003
-1.156524802350997E+000	2.584999934697407E+003
-1.156183589634896E+000	2.589999934571097E+003
-1.156143037986759E+000	2.594999934444786E+003
-1.155487548384667E+000	2.599999934318475E+003
-1.155395842251780E+000	2.604999934192165E+003
-1.155655944585803E+000	2.609999934065854E+003
-1.155481925301553E+000	2.614999933939544E+003
-1.155338522248268E+000	2.619999933813233E+003
-1.154855039801598E+000	2.624999933686922E+003
-1.155424566564562E+000	2.629999933560612E+003
-1.155306316351892E+000	2.634999933434301E+003
-1.154578919825554E+000	2.639999933307990E+003
-1.154871189026835E+000	2.644999933181680E+003
-1.155965409474376E+000	2.649999933055369E+003
-1.154906386704445E+000	2.654999932929059E+003
-1.155108445758820E+000	2.659999932802748E+003
-1.155378138952255E+000	2.664999932676437E+003
-1.155313371205330E+000	2.669999932550127E+003
-1.154890543966293E+000	2.674999932423816E+003
-1.154948607130050E+000	2.679999932297505E+003
-1.155673285422326E+000	2.684999932171195E+003
-1.155415086307526E+000	2.689999932044884E+003
-1.154018056135178E+000	2.694999931918574E+003
-1.153336853122713E+000	2.699999931792263E+003
-1.154249095845223E+000	2.704999931665952E+003
-1.154054372315411E+000	2.709999931539642E+003
-1.153548972363472E+000	2.714999931413331E+003
-1.154762973260881E+000	2.719999931287020E+003
-1.153680893907548E+000	2.724999931160710E+003
-1.154336183772088E+000	2.729999931034399E+003
-1.153434295668603E+000	2.734999930908089E+003
-1.153501411647797E+000	2.739999930781778E+003
-1.153540097050669E+000	2.744999930655467E+003
-1.153695251212120E+000	2.749999930529157E+003
-1.154119964928627E+000	2.754999930402846E+003
-1.153837817440033E+000	2.759999930276535E+003
-1.153597863807679E+000	2.764999930150225E+003
-1.154193177256584E+000	2.769999930023914E+003
-1.153853071932793E+000	2.774999929897604E+003
-1.153961744942666E+000	2.779999929771293E+003
-1.153656635265353E+000	2.784999929644982E+003
-1.154201612281800E+000	2.789999929518672E+003
-1.154184850149157E+000	2.794999929392361E+003
-1.153006084523201E+000	2.799999929266050E+003
-1.152210953640938E+000	2.804999929139740E+003
-1.153839491152764E+000	2.809999929013429E+003
-1.153859964947701E+000	2.814999928887119E+003
-1.153377667279244E+000	2.819999928760808E+003
-1.152043088874818E+000	2.824999928634497E+003
-1.152352906990053E+000	2.829999928508187E+003
-1.152712371125222E+000	2.834999928381876E+003
-1.152338468718533E+000	2.839999928255565E+003
-1.152301070489884E+000	2.844999928129255E+003
-1.152258665614131E+000	2.849999928002944E+003
-1.152665877323152E+000	2.854999927876634E+003
-1.152498154516220E+000	2.859999927750323E+003
-1.152895316658021E+000	2.864999927624012E+003
-1.152105781974795E+000	2.869999927497702E+003
-1.151176552352906E+000	2.874999927371391E+003
-1.151239020700457E+000	2.879999927245080E+003
-1.152008918895721E+000	2.884999927118770E+003
-1.152159114861488E+000	2.889999926992459E+003
-1.152178281569481E+000	2.894999926866149E+003
-1.152616880912781E+000	2.899999926739838E+003
-1.151987321557999E+000	2.904999926613527E+003
-1.150870466489792E+000	2.909999926487217E+003
-1.151162371840478E+000	2.914999926360906E+003
-1.151862705183031E+000	2.919999926234595E+003
-1.152056096343994E+000	2.924999926108285E+003
-1.152198342008591E+000	2.929999925981974E+003
-1.152058496832848E+000	2.934999925855664E+003
-1.151599206452371E+000	2.939999925729353E+003
-1.150706371560098E+000	2.944999925603042E+003
-1.151285304813385E+000	2.949999925476732E+003
-1.151529276018145E+000	2.954999925350421E+003
-1.151811363534927E+000	2.959999925224110E+003
-1.150587648344041E+000	2.964999925097800E+003
-1.151225469164849E+000	2.969999924971489E+003
-1.152828435969354E+000	2.974999924845179E+003
-1.152237496280673E+000	2.979999924718868E+003
-1.152044873237612E+000	2.984999924592557E+003
-1.151656148915291E+000	2.989999924466247E+003
-1.151794753298763E+000	2.994999924339936E+003
-1.150616168518066E+000	2.999999924213625E+003
-1.151983225002290E+000	3.004999924087315E+003
-1.151051367115976E+000	3.009999923961004E+003
-1.150375022187233E+000	3.014999923834694E+003
-1.150665127625469E+000	3.019999923708383E+003
-1.151515583620073E+000	3.024999923582072E+003
-1.151377531943323E+000	3.029999923455762E+003
-1.150524034757614E+000	3.034999923329451E+003
